img_path,label
..\..\dataset\4500\owner\GESU5418410- (3).JPG,0
..\..\dataset\4500\owner\WFHU1349655_131202_05.jpg,0
..\..\dataset\4500\owner\TEMU2421133_131118_06.jpg,0
..\..\dataset\4500\shipper\GESU3903036_130520_01.jpg,1
..\..\dataset\4500\owner\GESU2594014_130731_06.jpg,0
..\..\dataset\4500\owner\GESU3903289_130930_07.jpg,0
..\..\dataset\4500\owner\TGHU6256928-B.jpg,0
..\..\dataset\4500\shipper\XINU8198193_130930_04.jpg,1
..\..\dataset\4500\shipper\XINU8196230_131001_05.jpg,1
..\..\dataset\4500\owner\GATU0830835- (3).JPG,0
..\..\dataset\4500\owner\KWLU5091738-2.jpg,0
..\..\dataset\4500\shipper\GSTU2976492_140603_03.jpg,1
..\..\dataset\4500\owner\TGHU6257884_131202_06.jpg,0
..\..\dataset\4500\shipper\GESU6574989_140604_03.jpg,1
..\..\dataset\4500\owner\KWLU5092586_140531_01.jpg,0
..\..\dataset\4500\shipper\GESU3033698_131118_04.jpg,1
..\..\dataset\4500\owner\GESU6916762_130702_02.jpg,0
..\..\dataset\4500\shipper\TEMU 2420902-4.jpg,1
..\..\dataset\4500\owner\GESU6919226-5.jpg,0
..\..\dataset\4500\owner\GESU3903720_130824_03.jpg,0
..\..\dataset\4500\owner\KWLU5130520-C.jpg,0
..\..\dataset\4500\owner\KWLU2070011_140618_03.jpg,0
..\..\dataset\4500\owner\TEMU2425150-.JPG,0
..\..\dataset\4500\owner\KWLU2120350_130812_04.jpg,0
..\..\dataset\4500\shipper\GESU3725947_130702_04.jpg,1
..\..\dataset\4500\owner\TGHU6256105-B.jpg,0
..\..\dataset\4500\owner\KWLU2090569_131224_02.jpg,0
..\..\dataset\4500\owner\KWLU2070048_131118_02.jpg,0
..\..\dataset\4500\owner\KWLU2091380_130401_04.jpg,0
..\..\dataset\4500\shipper\KWLU 2091349-3.JPG,1
..\..\dataset\4500\shipper\KWLU2120046_130401_02.jpg,1
..\..\dataset\4500\shipper\GESU5828800_140617_04.jpg,1
..\..\dataset\4500\owner\GESU3233377_140307_03.jpg,0
..\..\dataset\4500\shipper\GESU 5415215-4-1.jpg,1
..\..\dataset\4500\owner\GESU2594014_130731_03.jpg,0
..\..\dataset\4500\shipper\KWLU 2091550-1.jpg,1
..\..\dataset\4500\shipper\GESU6380005_140623_02 (2).jpg,1
..\..\dataset\4500\shipper\GESU3725000_140603_02.jpg,1
..\..\dataset\4500\owner\KWLU2121309_140603_02.jpg,0
..\..\dataset\4500\owner\GESU2721525_131118_04.jpg,0
..\..\dataset\4500\owner\WFHU5133670_130613_02.jpg,0
..\..\dataset\4500\shipper\K SEGU 6333116R (8) (Small)_1.jpg,1
..\..\dataset\4500\owner\KWLU2130574_140227_04.jpg,0
..\..\dataset\4500\shipper\XINU8198193_130930_02.jpg,1
..\..\dataset\4500\shipper\CRXU1613900_140618_03.jpg,1
..\..\dataset\4500\owner\KWLU2121530_140618_03.jpg,0
..\..\dataset\4500\owner\KWLU5092992_130726_05.jpg,0
..\..\dataset\4500\owner\WFHU5133427_131118_05.jpg,0
..\..\dataset\4500\shipper\GESU3593774_140617_04.jpg,1
..\..\dataset\4500\owner\KWLU3623889_130326_04.jpg,0
..\..\dataset\4500\owner\KWLU2091842-A.jpg,0
..\..\dataset\4500\owner\KWLU2092495_130704_02.jpg,0
..\..\dataset\4500\owner\GESU3033698_130611_01.jpg,0
..\..\dataset\4500\owner\KWLU3623889_130326_02.jpg,0
..\..\dataset\4500\owner\GESU3902641_130520_02.jpg,0
..\..\dataset\4500\shipper\GESU6919530_140624_07.jpg,1
..\..\dataset\4500\owner\TRLU 8096095-1.jpg,0
..\..\dataset\4500\shipper\TTNU2168270_140624_02.jpg,1
..\..\dataset\4500\owner\KWLU2090569_131224_04.jpg,0
..\..\dataset\4500\owner\KWLU2121417_140228_02.jpg,0
..\..\dataset\4500\owner\GESU6575120-3.jpg,0
..\..\dataset\4500\shipper\GESU6380005_140623_03.jpg,1
..\..\dataset\4500\shipper\WFHU 1349681-3.JPG,1
..\..\dataset\4500\owner\KWLU2092474-5.jpg,0
..\..\dataset\4500\owner\GSTU3386736_140603_01.jpg,0
..\..\dataset\4500\owner\WFHU5137736_131203_04.jpg,0
..\..\dataset\4500\owner\KWLU2122007_140124_03.jpg,0
..\..\dataset\4500\owner\KWLU5092312_140607_01.jpg,0
..\..\dataset\4500\owner\WFHU1349824_130326_04.jpg,0
..\..\dataset\4500\owner\CRXU1608077_140609_02.jpg,0
..\..\dataset\4500\owner\TGHU6257523_131004_03.jpg,0
..\..\dataset\4500\owner\GESU2823023_140603_03.jpg,0
..\..\dataset\4500\shipper\CMUU2266756_131004_04.jpg,1
..\..\dataset\4500\owner\GESU1406513-B.jpg,0
..\..\dataset\4500\owner\KWLU 2091483-1.JPG,0
..\..\dataset\4500\owner\WFHU5012390-4.jpg,0
..\..\dataset\4500\owner\KWLU2091776_130507_01.jpg,0
..\..\dataset\4500\owner\TEMU2420970_130923_02.jpg,0
..\..\dataset\4500\shipper\WFHU 1351462-2-1.jpg,1
..\..\dataset\4500\owner\TEMU2424209-2.jpg,0
..\..\dataset\4500\owner\TTNU4362500-3.jpg,0
..\..\dataset\4500\owner\KWLU2091821-B.jpg,0
..\..\dataset\4500\owner\KWLU3607980_130730_01.jpg,0
..\..\dataset\4500\shipper\KWLU2121947_130603_03.jpg,1
..\..\dataset\4500\owner\KWLU2092772-4.jpg,0
..\..\dataset\4500\owner\GESU6576683_130930_02.jpg,0
..\..\dataset\4500\shipper\KWLU2092920_140227_04.jpg,1
..\..\dataset\4500\owner\TEMU2420435_130528_01.jpg,0
..\..\dataset\4500\owner\GESU1407700_130528_02.jpg,0
..\..\dataset\4500\owner\圖片6.jpg,0
..\..\dataset\4500\owner\KWLU 2122408-1.JPG,0
..\..\dataset\4500\owner\KWLU5130942_131203_03.jpg,0
..\..\dataset\4500\shipper\KWLU5120158_131004_03.jpg,1
..\..\dataset\4500\owner\KWLU2536500-4.jpg,0
..\..\dataset\4500\owner\KWLU2092005_140410_03.jpg,0
..\..\dataset\4500\owner\TGHU6257523_131004_02.jpg,0
..\..\dataset\4500\shipper\FSCU9888859_140617_02.jpg,1
..\..\dataset\4500\shipper\KWLU5813933_130805_04.jpg,1
..\..\dataset\4500\owner\TEMU2422931-1.jpg,0
..\..\dataset\4500\shipper\K SEGU 6333116R (9) (Small)_0.jpg,1
..\..\dataset\4500\shipper\GESU3106109_130726_03.jpg,1
..\..\dataset\4500\owner\KWLU 2070032-1-1.jpg,0
..\..\dataset\4500\owner\KWLU2970184_131118_01.jpg,0
..\..\dataset\4500\owner\KWLU2120160_130528_02.jpg,0
..\..\dataset\4500\owner\KWLU 2090717-1.jpg,0
..\..\dataset\4500\shipper\KWLU5092668_131004_03.jpg,1
..\..\dataset\4500\owner\GESU1298872_140603_02.jpg,0
..\..\dataset\4500\owner\TGHU6550906_131004_13.jpg,0
..\..\dataset\4500\owner\GESU 5410044-2-1.jpg,0
..\..\dataset\4500\owner\TEMU2420970_130923_01.jpg,0
..\..\dataset\4500\owner\KWLU2092448_130603_02.jpg,0
..\..\dataset\4500\shipper\GESU3902765_130610_02.jpg,1
..\..\dataset\4500\shipper\KWLU2070032_131004_03.jpg,1
..\..\dataset\4500\shipper\GESU 1408202-4.jpg,1
..\..\dataset\4500\shipper\GESU3904984_130702_05.jpg,1
..\..\dataset\4500\owner\TEMU2420332_130610_02.jpg,0
..\..\dataset\4500\owner\KWLU2092480_131207_04.jpg,0
..\..\dataset\4500\owner\KWLU6580796_130730_02.jpg,0
..\..\dataset\4500\shipper\TGHU6550779_130930_04.jpg,1
..\..\dataset\4500\shipper\GESU2361481_130702_02.jpg,1
..\..\dataset\4500\shipper\2002865 (2)_0.jpg,1
..\..\dataset\4500\shipper\KWLU5813933-8.jpg,1
..\..\dataset\4500\owner\KWLU5120163-3.jpg,0
..\..\dataset\4500\owner\GESU3902641_130520_03.jpg,0
..\..\dataset\4500\owner\KWLU2092746_140603_02.jpg,0
..\..\dataset\4500\owner\WFHU1351077_140617_04.jpg,0
..\..\dataset\4500\owner\KWLU5121827-3.jpg,0
..\..\dataset\4500\owner\GESU6574823_130701_02.jpg,0
..\..\dataset\4500\shipper\TEMU 2420651-2.jpg,1
..\..\dataset\4500\shipper\GESU 1407715-1-3.JPG,1
..\..\dataset\4500\owner\WFHU1349655_131004_04.jpg,0
..\..\dataset\4500\owner\GESU3904855_140219_05.jpg,0
..\..\dataset\4500\owner\GESU3904731_130816_01.jpg,0
..\..\dataset\4500\shipper\TGHU6256131_140319_04.jpg,1
..\..\dataset\4500\shipper\KWLU2121931_140609_02.jpg,1
..\..\dataset\4500\owner\KWLU2070140_130603_02.jpg,0
..\..\dataset\4500\owner\GESU6575120-2.jpg,0
..\..\dataset\4500\owner\FSCU4256345-2.jpg,0
..\..\dataset\4500\owner\GESU6574989-6.jpg,0
..\..\dataset\4500\shipper\WFHU 1351462-3.jpg,1
..\..\dataset\4500\owner\GESU3904942+ (1).JPG,0
..\..\dataset\4500\shipper\TEMU 2421004-1.jpg,1
..\..\dataset\4500\owner\GESU6380793.JPG,0
..\..\dataset\4500\owner\TEMU2421196_140114_03.jpg,0
..\..\dataset\4500\shipper\KWLU 5091738-1.jpg,1
..\..\dataset\4500\shipper\GESU1409678- (1).JPG,1
..\..\dataset\4500\shipper\SUDU5090747_130715_01.jpg,1
..\..\dataset\4500\owner\GESU3458394_130326_01.jpg,0
..\..\dataset\4500\shipper\GESU5828800_140617_12 (2).jpg,1
..\..\dataset\4500\shipper\GESU5555768_140506_06.jpg,1
..\..\dataset\4500\owner\KWLU2120832_131224_09.jpg,0
..\..\dataset\4500\shipper\WFHU5138265_131004_03.jpg,1
..\..\dataset\4500\owner\KWLU2092725_131207_03.jpg,0
..\..\dataset\4500\owner\XINU4026597_131129_07.jpg,0
..\..\dataset\4500\owner\KWLU5091403_130930_04.jpg,0
..\..\dataset\4500\shipper\GESU2890968_130823_02.jpg,1
..\..\dataset\4500\owner\KWLU5092992_130726_02.jpg,0
..\..\dataset\4500\shipper\TEMU 2421093-2.JPG,1
..\..\dataset\4500\shipper\GESU5424710_130617_08.jpg,1
..\..\dataset\4500\owner\WLNU2907575-.JPG,0
..\..\dataset\4500\owner\GESU6915597_140623_03.jpg,0
..\..\dataset\4500\shipper\KWLU2970712_131207_03.jpg,1
..\..\dataset\4500\owner\KWLU 5121690-1.jpg,0
..\..\dataset\4500\shipper\TEMU 2421540-1.jpg,1
..\..\dataset\4500\owner\KWLU2125156_131011_04.jpg,0
..\..\dataset\4500\owner\GESU2594014_130731_01.jpg,0
..\..\dataset\4500\owner\KWLU 2090300-1.jpg,0
..\..\dataset\4500\owner\GESU1407952_131224_02.jpg,0
..\..\dataset\4500\owner\KWLU2090147_140210_03.jpg,0
..\..\dataset\4500\owner\KWLU5091050-B.jpg,0
..\..\dataset\4500\owner\GESU5610340-B.jpg,0
..\..\dataset\4500\shipper\KWLU2092140_140624_04.jpg,1
..\..\dataset\4500\owner\KWLU5132729-B.jpg,0
..\..\dataset\4500\shipper\XINU4026637_130930_02.jpg,1
..\..\dataset\4500\owner\WFHU5137850_131129_03.jpg,0
..\..\dataset\4500\shipper\GESU3303659_130624_06.jpg,1
..\..\dataset\4500\shipper\GESU2525754_140618_04.jpg,1
..\..\dataset\4500\owner\TEMU2420461-B.jpg,0
..\..\dataset\4500\owner\FSCU3435602_130603_04.jpg,0
..\..\dataset\4500\shipper\WFHU5141192_140526_03.jpg,1
..\..\dataset\4500\owner\KWLU5130500-3.jpg,0
..\..\dataset\4500\owner\GESU1409678-A.jpg,0
..\..\dataset\4500\owner\KWLU2121905_130619_03.jpg,0
..\..\dataset\4500\shipper\GESU2833989_130731_04.jpg,1
..\..\dataset\4500\owner\KWLU2130574_140227_02.jpg,0
..\..\dataset\4500\owner\KWLU2120350_130812_03.jpg,0
..\..\dataset\4500\shipper\KWLU2120874_140617_02.jpg,1
..\..\dataset\4500\owner\XINU8199800-A.jpg,0
..\..\dataset\4500\shipper\1702895731686.jpg,1
..\..\dataset\4500\shipper\4183130-DM-1209-006_0.jpg,1
..\..\dataset\4500\owner\FHMU4191469_130909_01.jpg,0
..\..\dataset\4500\owner\UESU5091932_140607_03.jpg,0
..\..\dataset\4500\owner\KWLU5122818_131118_01.jpg,0
..\..\dataset\4500\owner\GESU2726933_131224_01.jpg,0
..\..\dataset\4500\shipper\GESU3904990_140603_02.jpg,1
..\..\dataset\4500\shipper\GESU2237850_130805_03.jpg,1
..\..\dataset\4500\owner\KWLU2121700_131224_04.jpg,0
..\..\dataset\4500\owner\TEMU2422850-2.jpg,0
..\..\dataset\4500\owner\CRXU4596452-2.jpg,0
..\..\dataset\4500\owner\KWLU5092251_131202_03.jpg,0
..\..\dataset\4500\shipper\CRXU9463030_140607_03.jpg,1
..\..\dataset\4500\owner\WFHU1351380-3.jpg,0
..\..\dataset\4500\shipper\GESU3903653_131207_03.jpg,1
..\..\dataset\4500\shipper\KWLU5090876_140604_09.jpg,1
..\..\dataset\4500\owner\GESU3905213_130619_04.jpg,0
..\..\dataset\4500\shipper\GESU3587215_140603_03.jpg,1
..\..\dataset\4500\owner\KWLU2122809_130507_07.jpg,0
..\..\dataset\4500\owner\TRLU8075404_130617_06.jpg,0
..\..\dataset\4500\shipper\GESU2941474_130625_02.jpg,1
..\..\dataset\4500\owner\2920381.jpg,0
..\..\dataset\4500\owner\KWLU2092920_140227_05.jpg,0
..\..\dataset\4500\owner\KWLU5090080_130909_02.jpg,0
..\..\dataset\4500\shipper\GESU3303659_130624_02.jpg,1
..\..\dataset\4500\owner\KWLU2092746_131224_07.jpg,0
..\..\dataset\4500\owner\TEMU2420651_130812_03.jpg,0
..\..\dataset\4500\owner\XINU8196040-3.jpg,0
..\..\dataset\4500\owner\KWLU2070027_131129_02.jpg,0
..\..\dataset\4500\owner\GESU1406513-2.jpg,0
..\..\dataset\4500\owner\KWLU2090152_140219_02.jpg,0
..\..\dataset\4500\owner\KWLU2090532_140603_04.jpg,0
..\..\dataset\4500\shipper\TEMU2420266- (2).JPG,1
..\..\dataset\4500\shipper\GESU 3904731-4-1.JPG,1
..\..\dataset\4500\owner\KWLU5090773-A.jpg,0
..\..\dataset\4500\owner\TEMU2421344_140512_02.jpg,0
..\..\dataset\4500\shipper\WFHU1285057_130520_05.jpg,1
..\..\dataset\4500\owner\GESU3903490_140603_02.jpg,0
..\..\dataset\4500\shipper\CRXU9842522_140210_02.jpg,1
..\..\dataset\4500\owner\WFHU5137850_131129_04.jpg,0
..\..\dataset\4500\owner\KWLU5092035_140604_02.jpg,0
..\..\dataset\4500\shipper\KWLU5091403_130930_03.jpg,1
..\..\dataset\4500\owner\KWLU 2121931-1.JPG,0
..\..\dataset\4500\owner\装柜前照片1_0.jpg,0
..\..\dataset\4500\owner\GESU3904963_130326_03.jpg,0
..\..\dataset\4500\owner\GESU1406046_130520_02.jpg,0
..\..\dataset\4500\owner\GESU6575120-4.jpg,0
..\..\dataset\4500\owner\TGHU6256553_130702_01.jpg,0
..\..\dataset\4500\owner\KWLU2120874_140617_01.jpg,0
..\..\dataset\4500\shipper\1702354399037.jpg,1
..\..\dataset\4500\shipper\WFHU1349758_140219_02.jpg,1
..\..\dataset\4500\shipper\GESU3233377_140307_04.jpg,1
..\..\dataset\4500\owner\GESU5906271_130617_01.jpg,0
..\..\dataset\4500\owner\CAXU2509069_140226_05.jpg,0
..\..\dataset\4500\owner\GESU1407757_130528_02.jpg,0
..\..\dataset\4500\shipper\GESU1408012_130716_04 (2).jpg,1
..\..\dataset\4500\shipper\KWLU 2091903-1-1.JPG,1
..\..\dataset\4500\shipper\GESU3903720_130824_01.jpg,1
..\..\dataset\4500\shipper\GESU2265908_130730_01.jpg,1
..\..\dataset\4500\shipper\WFHU5133535_130930_04.jpg,1
..\..\dataset\4500\shipper\TEMU 2421508-3.JPG,1
..\..\dataset\4500\shipper\KWLU2070027_131129_03.jpg,1
..\..\dataset\4500\shipper\GESU3904032_131207_06.jpg,1
..\..\dataset\4500\owner\TGHU6550906_131004_16.jpg,0
..\..\dataset\4500\shipper\4183130-DM-1209-003_0.jpg,1
..\..\dataset\4500\owner\MOTU0638005_131021_03.jpg,0
..\..\dataset\4500\owner\KWLU5090259+ (1).JPG,0
..\..\dataset\4500\shipper\KWLU2092601_140219_02.jpg,1
..\..\dataset\4500\owner\GESU3905070-3.jpg,0
..\..\dataset\4500\owner\GESU2320203_131118_01.jpg,0
..\..\dataset\4500\owner\GATU0320683_130610_04.jpg,0
..\..\dataset\4500\owner\KWLU4070582-1.jpg,0
..\..\dataset\4500\owner\TEMU2420944-A.jpg,0
..\..\dataset\4500\owner\GESU2275681_130708_03.jpg,0
..\..\dataset\4500\owner\GESU6919360_130726_04.jpg,0
..\..\dataset\4500\owner\KWLU2090580_130603_02.jpg,0
..\..\dataset\4500\owner\CAXU2996368_140618_04.jpg,0
..\..\dataset\4500\owner\KWLU 2090785-3.JPG,0
..\..\dataset\4500\shipper\TEMU2425186_130812_01.jpg,1
..\..\dataset\4500\owner\KWLU2090580-C.jpg,0
..\..\dataset\4500\owner\GESU 1406107-1.jpg,0
..\..\dataset\4500\owner\GESU1405395_130528_02.jpg,0
..\..\dataset\4500\owner\KWLU5091759-A.jpg,0
..\..\dataset\4500\shipper\GESU  3903910-4.jpg,1
..\..\dataset\4500\owner\KWLU5130876_131202_02.jpg,0
..\..\dataset\4500\owner\KWLU3919633-D.jpg,0
..\..\dataset\4500\owner\KWLU 2091288-2.jpg,0
..\..\dataset\4500\owner\KWLU2970184_131118_03.jpg,0
..\..\dataset\4500\owner\XINU8196040-5.jpg,0
..\..\dataset\4500\owner\GESU2730070_130611_02.jpg,0
..\..\dataset\4500\owner\TEMU 2422839-1.jpg,0
..\..\dataset\4500\owner\WFHU 1349681-2.JPG,0
..\..\dataset\4500\owner\KWLU5090789-C.jpg,0
..\..\dataset\4500\shipper\K SEGU 5509915R (3) (Small)_0.jpg,1
..\..\dataset\4500\owner\KWLU2092480_131209_02.jpg,0
..\..\dataset\4500\owner\TEMU2422741_131118_04.jpg,0
..\..\dataset\4500\owner\TEMU2421072-2.jpg,0
..\..\dataset\4500\owner\KWLU2970712_130502_03.jpg,0
..\..\dataset\4500\shipper\KWLU5121534-4.jpg,1
..\..\dataset\4500\owner\GESU3902929_130816_01.jpg,0
..\..\dataset\4500\owner\WFHU5140410-4.jpg,0
..\..\dataset\4500\shipper\KWLU3627396+ (2).JPG,1
..\..\dataset\4500\owner\KWLU2122650_130812_04.jpg,0
..\..\dataset\4500\owner\KWLU2121464-2.jpg,0
..\..\dataset\4500\owner\TEMU2422931-2.jpg,0
..\..\dataset\4500\shipper\GESU 3628000-2-1.jpg,1
..\..\dataset\4500\owner\GESU6920248_131004_03.jpg,0
..\..\dataset\4500\owner\TEMU2420651_130812_04.jpg,0
..\..\dataset\4500\owner\TEMU2423795-2.jpg,0
..\..\dataset\4500\shipper\1697183732257_0.jpg,1
..\..\dataset\4500\owner\GESU6574823_130701_01.jpg,0
..\..\dataset\4500\owner\XINU4026318_131004_08.jpg,0
..\..\dataset\4500\owner\KWLU2070135_131220_02.jpg,0
..\..\dataset\4500\owner\GESU1405667_140219_03.jpg,0
..\..\dataset\4500\owner\GESU 3904198-1-1.jpg,0
..\..\dataset\4500\owner\TEMU2420311-1.jpg,0
..\..\dataset\4500\owner\GESU3106562_130702_02.jpg,0
..\..\dataset\4500\shipper\KWLU 5090475-2.jpg,1
..\..\dataset\4500\shipper\KWLU 2091800-3.JPG,1
..\..\dataset\4500\owner\GESU3903036_130520_03.jpg,0
..\..\dataset\4500\shipper\TGHU 6246302-2.jpg,1
..\..\dataset\4500\owner\GESU3903632_130625_03.jpg,0
..\..\dataset\4500\owner\WFHU5137783-3.jpg,0
..\..\dataset\4500\owner\PCIU 3519474-4.jpg,0
..\..\dataset\4500\owner\GESU 2985430-1.jpg,0
..\..\dataset\4500\shipper\GESU2643588_130619_03.jpg,1
..\..\dataset\4500\owner\GESU5424710_130617_05.jpg,0
..\..\dataset\4500\shipper\KWLU2121952_131224_03.jpg,1
..\..\dataset\4500\owner\KWLU2090065-A.jpg,0
..\..\dataset\4500\owner\KWLU2121037_130611_03.jpg,0
..\..\dataset\4500\owner\TEMU2420461-C.jpg,0
..\..\dataset\4500\owner\KWLU5130942_131203_02.jpg,0
..\..\dataset\4500\shipper\GESU1406030_130520_07.jpg,1
..\..\dataset\4500\owner\GESU6574130_140617_05.jpg,0
..\..\dataset\4500\shipper\WFHU5094254_140604_04.jpg,1
..\..\dataset\4500\owner\KWLU2091230_130720_01.jpg,0
..\..\dataset\4500\shipper\1697183732514_0 (2).jpg,1
..\..\dataset\4500\shipper\WFHU1349655_131202_08.jpg,1
..\..\dataset\4500\owner\KWLU5092950-A.jpg,0
..\..\dataset\4500\shipper\GESU2841768_130824_07.jpg,1
..\..\dataset\4500\owner\KWLU2070752_140307_02.jpg,0
..\..\dataset\4500\owner\GESU6574989-1.jpg,0
..\..\dataset\4500\shipper\TEMU2421344_140512_05.jpg,1
..\..\dataset\4500\shipper\GESU3135832_130716_02.jpg,1
..\..\dataset\4500\owner\KWLU2122748_140624_01.jpg,0
..\..\dataset\4500\shipper\KWLU5091363_130619_05.jpg,1
..\..\dataset\4500\owner\KWLU5130520-3.jpg,0
..\..\dataset\4500\owner\KWLU2970076_131220_01.jpg,0
..\..\dataset\4500\owner\KWLU2090635_130626_01.jpg,0
..\..\dataset\4500\owner\TEMU2421344_140512_06.jpg,0
..\..\dataset\4500\owner\TEMU2420311-3.jpg,0
..\..\dataset\4500\shipper\GESU5294129_130624_04.jpg,1
..\..\dataset\4500\owner\KWLU2091143_130520_01.jpg,0
..\..\dataset\4500\owner\CAXU6605100_140603_02.jpg,0
..\..\dataset\4500\owner\TEMU2421160_140219_03.jpg,0
..\..\dataset\4500\shipper\TEMU2420707-3.jpg,1
..\..\dataset\4500\owner\GESU2320203_131118_03.jpg,0
..\..\dataset\4500\owner\UESU4782652-4.jpg,0
..\..\dataset\4500\shipper\KWLU5090053_131004_06.jpg,1
..\..\dataset\4500\owner\YMLU2705375_130702_04.jpg,0
..\..\dataset\4500\shipper\KWLU2092710_131004_03.jpg,1
..\..\dataset\4500\owner\KWLU5090789-1.jpg,0
..\..\dataset\4500\owner\GESU6379811_140617_05.jpg,0
..\..\dataset\4500\owner\WFHU5029053-B.jpg,0
..\..\dataset\4500\owner\KWLU2070876-B.jpg,0
..\..\dataset\4500\owner\TEMU2422660_140326_05.jpg,0
..\..\dataset\4500\owner\WFHU5141079_130723_02.jpg,0
..\..\dataset\4500\owner\GESU6576750_140623_02.jpg,0
..\..\dataset\4500\owner\KWLU2090580_131011_05.jpg,0
..\..\dataset\4500\owner\KWLU 2091349-2.JPG,0
..\..\dataset\4500\shipper\GESU 3904074-2.JPG,1
..\..\dataset\4500\owner\YMLU2705375_130702_01.jpg,0
..\..\dataset\4500\shipper\TEMU2420820_130528_02.jpg,1
..\..\dataset\4500\shipper\TEMU 2420250-1.JPG,1
..\..\dataset\4500\owner\KWLU2970163-4.jpg,0
..\..\dataset\4500\shipper\KWLU2090759_140226_05.jpg,1
..\..\dataset\4500\owner\TEMU2420482_140624_02.jpg,0
..\..\dataset\4500\shipper\GESU6908279_130909_02.jpg,1
..\..\dataset\4500\shipper\DSCF5475_0.jpg,1
..\..\dataset\4500\shipper\GESU6808897-2.jpg,1
..\..\dataset\4500\shipper\GESU 2726933-2.JPG,1
..\..\dataset\4500\shipper\TEMU2421684_130603_06.jpg,1
..\..\dataset\4500\shipper\GESU6575305_140617_05.jpg,1
..\..\dataset\4500\owner\GESU3514693-B.jpg,0
..\..\dataset\4500\shipper\FSCU3435602_130603_03.jpg,1
..\..\dataset\4500\shipper\GESU2640300_140618_03.jpg,1
..\..\dataset\4500\shipper\KWLU2091210- (1).JPG,1
..\..\dataset\4500\owner\KWLU 2070161-2.JPG,0
