img_path,label
..\..\dataset\4500\owner\TEMU2423265_130619_02.jpg,0
..\..\dataset\4500\owner\WFHU5140827-A.jpg,0
..\..\dataset\4500\owner\GESU3904942_140210_05.jpg,0
..\..\dataset\4500\owner\KWLU2070259_130812_01.jpg,0
..\..\dataset\4500\shipper\KWLU2091082_131207_02.jpg,1
..\..\dataset\4500\owner\KWLU 2091903-2.JPG,0
..\..\dataset\4500\owner\GESU6575305_140617_02.jpg,0
..\..\dataset\4500\shipper\KWLU2092140_140624_03.jpg,1
..\..\dataset\4500\owner\CRXU1229730_130824_02.jpg,0
..\..\dataset\4500\owner\TEMU2420311-A.jpg,0
..\..\dataset\4500\shipper\KWLU5091975_140311_02.jpg,1
..\..\dataset\4500\owner\KWLU2092828_131207_06.jpg,0
..\..\dataset\4500\shipper\TGHU6256086_140526_05.jpg,1
..\..\dataset\4500\owner\KWLU2892137_130904_02.jpg,0
..\..\dataset\4500\owner\WFHU1350661_140219_03.jpg,0
..\..\dataset\4500\owner\GESU  3903910-2.jpg,0
..\..\dataset\4500\shipper\KWLU5845186_131004_07.jpg,1
..\..\dataset\4500\owner\GESU6576831_130720_03.jpg,0
..\..\dataset\4500\shipper\KWLU5012430-3 (2).jpg,1
..\..\dataset\4500\owner\KWLU2121926_130528_03.jpg,0
..\..\dataset\4500\shipper\KWLU5131764_140604_03.jpg,1
..\..\dataset\4500\owner\KWLU5090789-3.jpg,0
..\..\dataset\4500\shipper\KWLU2120046_130401_01.jpg,1
..\..\dataset\4500\owner\GESU3902770-4.jpg,0
..\..\dataset\4500\owner\TRLU8075404_130617_03.jpg,0
..\..\dataset\4500\owner\XINU8199266_130720_03.jpg,0
..\..\dataset\4500\owner\KWLU 2091288-3.jpg,0
..\..\dataset\4500\owner\GESU1131550_140624_02.jpg,0
..\..\dataset\4500\owner\TEMU2424209_130812_01.jpg,0
..\..\dataset\4500\shipper\KWLU3130049_140624_02.jpg,1
..\..\dataset\4500\shipper\GESU2721525_131118_03.jpg,1
..\..\dataset\4500\shipper\GESU1408012_130716_03 (2).jpg,1
..\..\dataset\4500\shipper\KWLU5415164_130805_02.jpg,1
..\..\dataset\4500\shipper\GESU2632602_140219_04.jpg,1
..\..\dataset\4500\owner\KWLU9695567-B.jpg,0
..\..\dataset\4500\shipper\TEMU2424786_130520_02.jpg,1
..\..\dataset\4500\shipper\XINU8200979_131217_04.jpg,1
..\..\dataset\4500\shipper\TGHU6256086_140526_02.jpg,1
..\..\dataset\4500\shipper\KWLU2130569_140624_03.jpg,1
..\..\dataset\4500\owner\KWLU1190476_130904_03.jpg,0
..\..\dataset\4500\owner\KWLU4070643-2.jpg,0
..\..\dataset\4500\owner\GESU2632135_130823_03.jpg,0
..\..\dataset\4500\shipper\GESU2842147_130702_02.jpg,1
..\..\dataset\4500\owner\WFHU 1349634-1.jpg,0
..\..\dataset\4500\shipper\GESU2530302_130619_06.jpg,1
..\..\dataset\4500\owner\KWLU2070900_131220_01.jpg,0
..\..\dataset\4500\owner\KWLU2090759_140226_03.jpg,0
..\..\dataset\4500\owner\KWLU2092005_140410_02.jpg,0
..\..\dataset\4500\owner\TEMU 2421133-1.jpg,0
..\..\dataset\4500\owner\GESU3905070-2.jpg,0
..\..\dataset\4500\owner\TEMU2421344-B.jpg,0
..\..\dataset\4500\owner\XINU8199800-4.jpg,0
..\..\dataset\4500\owner\KWLU 2120961-2-1.jpg,0
..\..\dataset\4500\shipper\KWLU3623889_130326_03.jpg,1
..\..\dataset\4500\shipper\KWLU2070583_131118_02.jpg,1
..\..\dataset\4500\owner\UESU5093468_140318_04.jpg,0
..\..\dataset\4500\shipper\KWLU 2120940-3.JPG,1
..\..\dataset\4500\owner\WFHU1351020- (2).JPG,0
..\..\dataset\4500\owner\KWLU2070876-2.jpg,0
..\..\dataset\4500\owner\GESU2726933_131224_02.jpg,0
..\..\dataset\4500\owner\TGHU6256260_130615_02.jpg,0
..\..\dataset\4500\owner\TEMU2424209-6.jpg,0
..\..\dataset\4500\owner\TEMU2421914_131225_03.jpg,0
..\..\dataset\4500\shipper\TGHU6256390_131004_05.jpg,1
..\..\dataset\4500\owner\GESU3903289_130930_06.jpg,0
..\..\dataset\4500\owner\KWLU2121340_130610_03.jpg,0
..\..\dataset\4500\shipper\TEMU2422660_140326_03.jpg,1
..\..\dataset\4500\owner\KWLU6580796_130730_03.jpg,0
..\..\dataset\4500\owner\KWLU2536500-A.jpg,0
..\..\dataset\4500\shipper\GESU2883022_130619_02.jpg,1
..\..\dataset\4500\owner\TEMU2421257-A.jpg,0
..\..\dataset\4500\owner\KWLU5091738-B.jpg,0
..\..\dataset\4500\shipper\WFHU1351077_140617_03.jpg,1
..\..\dataset\4500\owner\WFHU5133324-4.jpg,0
..\..\dataset\4500\owner\KWLU2130764_131118_02.jpg,0
..\..\dataset\4500\owner\KWLU2121269_140624_01.jpg,0
..\..\dataset\4500\owner\TGHU6257884_131202_03.jpg,0
..\..\dataset\4500\shipper\KWLU2092746_131224_04.jpg,1
..\..\dataset\4500\shipper\UESU5077683_140617_02.jpg,1
..\..\dataset\4500\owner\TEMU2420944-B.jpg,0
..\..\dataset\4500\owner\KWLU5131764_140604_05.jpg,0
..\..\dataset\4500\owner\GESU3903484_131207_02.jpg,0
..\..\dataset\4500\shipper\KWLU2120405_140625_03.jpg,1
..\..\dataset\4500\shipper\KWLU2090419_131207_03.jpg,1
..\..\dataset\4500\owner\KWLU2121309_140603_03.jpg,0
..\..\dataset\4500\owner\GESU5554360_140618_02.jpg,0
..\..\dataset\4500\owner\UESU5069121-C.jpg,0
..\..\dataset\4500\owner\GESU2632135_130823_01.jpg,0
..\..\dataset\4500\shipper\KWLU2091077_131217_03.jpg,1
..\..\dataset\4500\owner\GESU5555768_140506_16.jpg,0
..\..\dataset\4500\shipper\WFHU1351333_140618_02.jpg,1
..\..\dataset\4500\shipper\GESU5518574_130925_02.jpg,1
..\..\dataset\4500\owner\KWLU6541254_130716_02.jpg,0
..\..\dataset\4500\owner\GESU 3902847-1.jpg,0
..\..\dataset\4500\owner\TEMU2421344-A.jpg,0
..\..\dataset\4500\shipper\KWLU5092251_131202_05.jpg,1
..\..\dataset\4500\owner\GESU2898418_130625_01.jpg,0
..\..\dataset\4500\owner\GESU6380793_131004_02.jpg,0
..\..\dataset\4500\owner\KWLU3919633-1.jpg,0
..\..\dataset\4500\owner\TEMU2421196_140114_02.jpg,0
..\..\dataset\4500\owner\KWLU2091992-4.jpg,0
..\..\dataset\4500\owner\UMLU2023684_130423_04.jpg,0
..\..\dataset\4500\shipper\TGHU6256131_140319_05.jpg,1
..\..\dataset\4500\shipper\KWLU2120998_131207_02.jpg,1
..\..\dataset\4500\shipper\FCIU2361487_130723_02.jpg,1
..\..\dataset\4500\shipper\GESU6915792_130726_06.jpg,1
..\..\dataset\4500\shipper\KWLU2070032_131004_04.jpg,1
..\..\dataset\4500\shipper\WFHU 1349634-2-1.jpg,1
..\..\dataset\4500\owner\KWLU4046415-1.jpg,0
..\..\dataset\4500\shipper\WFHU1351354_130823_04.jpg,1
..\..\dataset\4500\owner\KWLU5121787_140526_02.jpg,0
..\..\dataset\4500\shipper\GESU5310847_140617_02.jpg,1
..\..\dataset\4500\owner\KWLU5090876_140604_02.jpg,0
..\..\dataset\4500\shipper\KWLU2090722_130507_03.jpg,1
..\..\dataset\4500\owner\GVCU5068063-A.jpg,0
..\..\dataset\4500\shipper\WFHU1350105_140618_04.jpg,1
..\..\dataset\4500\shipper\GESU3905039_130520_01.jpg,1
..\..\dataset\4500\owner\TEMU2425083-B.jpg,0
..\..\dataset\4500\owner\8900353-AV-1110-004.jpg,0
..\..\dataset\4500\owner\KWLU5091851_140604_04.jpg,0
..\..\dataset\4500\shipper\GESU3594430_140609_03.jpg,1
..\..\dataset\4500\owner\IDCU2014325-2.jpg,0
..\..\dataset\4500\owner\KWLU5091466_140617_06.jpg,0
..\..\dataset\4500\owner\KWLU5090876_140604_05.jpg,0
..\..\dataset\4500\shipper\GESU6919360_130726_08.jpg,1
..\..\dataset\4500\owner\KWLU2091307-1.jpg,0
..\..\dataset\4500\owner\GESU3902940_131224_03.jpg,0
..\..\dataset\4500\owner\KWLU 2090492-2.JPG,0
..\..\dataset\4500\owner\TGHU6256105-3.jpg,0
..\..\dataset\4500\shipper\GESU3634359_140307_02.jpg,1
..\..\dataset\4500\owner\KWLU 2091349-1.JPG,0
..\..\dataset\4500\shipper\KWLU5091466_140617_05.jpg,1
..\..\dataset\4500\shipper\KWLU5091363_130619_03.jpg,1
..\..\dataset\4500\owner\圖片2.jpg,0
..\..\dataset\4500\owner\GESU5458900-2.jpg,0
..\..\dataset\4500\owner\KWLU5120820_130723_03.jpg,0
..\..\dataset\4500\owner\KWLU2091821-2.jpg,0
..\..\dataset\4500\shipper\DSCF0031_0.jpg,1
..\..\dataset\4500\owner\GATU0320683_130702_01.jpg,0
..\..\dataset\4500\shipper\GESU6379766_131004_06.jpg,1
..\..\dataset\4500\owner\GESU1406046_130520_03.jpg,0
..\..\dataset\4500\shipper\FSCU7538511_131207_04.jpg,1
..\..\dataset\4500\owner\FCIU2044287_131224_02.jpg,0
..\..\dataset\4500\owner\TEMU2420440-B.jpg,0
..\..\dataset\4500\owner\TEMU2421257-B.jpg,0
..\..\dataset\4500\owner\KWLU 2070536-1.JPG,0
..\..\dataset\4500\owner\XINU4026658_130805_02.jpg,0
..\..\dataset\4500\owner\KWLU2970179_130502_01.jpg,0
..\..\dataset\4500\owner\TEMU2424277_130625_02.jpg,0
..\..\dataset\4500\owner\GESU1405667_140219_06.jpg,0
..\..\dataset\4500\shipper\GESU 3904710-1.jpg,1
..\..\dataset\4500\shipper\GESU3903653_131207_02.jpg,1
..\..\dataset\4500\owner\XINU8200855_130930_02.jpg,0
..\..\dataset\4500\shipper\CRXU1726207_130708_05.jpg,1
..\..\dataset\4500\owner\TEMU2420482_140624_03.jpg,0
..\..\dataset\4500\shipper\GESU3904120_140603_03.jpg,1
..\..\dataset\4500\owner\KWLU2092690_140618_03.jpg,0
..\..\dataset\4500\owner\KWLU2070011_140618_02.jpg,0
..\..\dataset\4500\owner\TEMU2425083-1.jpg,0
..\..\dataset\4500\shipper\TEMU2420409_130520_04.jpg,1
..\..\dataset\4500\owner\KWLU2092474-4.jpg,0
..\..\dataset\4500\shipper\WFHU1351288_140616_03.jpg,1
..\..\dataset\4500\shipper\GESU3902981_131207_08.jpg,1
..\..\dataset\4500\owner\TEMU2420311-4.jpg,0
..\..\dataset\4500\shipper\GESU3729650_140603_04.jpg,1
..\..\dataset\4500\owner\KWLU5092225_140526_03.jpg,0
..\..\dataset\4500\owner\KWLU2122434_130520_03.jpg,0
..\..\dataset\4500\owner\TEMU2422783_131224_02.jpg,0
..\..\dataset\4500\shipper\GESU2485369_140219_02.jpg,1
..\..\dataset\4500\owner\GESU3904773_130610_06.jpg,0
..\..\dataset\4500\shipper\XINU8194027_130726_02.jpg,1
..\..\dataset\4500\shipper\KWLU2122136_140617_05.jpg,1
..\..\dataset\4500\shipper\XINU4026365_131011_08.jpg,1
..\..\dataset\4500\owner\GESU1405369_130610_01.jpg,0
..\..\dataset\4500\owner\KWLU5122314_130930_03.jpg,0
..\..\dataset\4500\owner\GESU2632602_140219_03.jpg,0
..\..\dataset\4500\owner\WFHU5137783-4.jpg,0
..\..\dataset\4500\owner\KWLU5092950-B.jpg,0
..\..\dataset\4500\owner\GESU6380448_140617_02.jpg,0
..\..\dataset\4500\shipper\KWLU5012430-5 (2).jpg,1
..\..\dataset\4500\shipper\GESU 6380010-1.jpg,1
..\..\dataset\4500\shipper\KWLU2120046_130520_01.jpg,1
..\..\dataset\4500\owner\GESU6574130_140617_04.jpg,0
..\..\dataset\4500\owner\KWLU2092448_130603_03.jpg,0
..\..\dataset\4500\owner\GESU6915597_140623_04.jpg,0
..\..\dataset\4500\shipper\KWLU2091713- (2).JPG,1
..\..\dataset\4500\owner\KWLU2092556-2.jpg,0
..\..\dataset\4500\owner\TEMU2420440-3.jpg,0
..\..\dataset\4500\shipper\KWLU2091673_131223_05.jpg,1
..\..\dataset\4500\shipper\GESU5828800_140617_07.jpg,1
..\..\dataset\4500\shipper\WFHU5133788_131203_03.jpg,1
..\..\dataset\4500\shipper\WFHU5140745_131004_02.jpg,1
..\..\dataset\4500\owner\GESU1409600_131220_04.jpg,0
..\..\dataset\4500\owner\GESU 3904731-3.JPG,0
..\..\dataset\4500\owner\KWLU5090747_130715_01.jpg,0
..\..\dataset\4500\owner\GESU6574989_140604_06.jpg,0
..\..\dataset\4500\shipper\KWLU 2092685-2.JPG,1
..\..\dataset\4500\owner\GESU6575120-5.jpg,0
..\..\dataset\4500\owner\XINU8199306_130720_01.jpg,0
..\..\dataset\4500\owner\WFHU1349980_130702_03.jpg,0
..\..\dataset\4500\shipper\卸櫃照片1_0.jpg,1
..\..\dataset\4500\owner\KWLU2120576_131118_02.jpg,0
..\..\dataset\4500\owner\WLNU2907575- (2).JPG,0
..\..\dataset\4500\owner\GESU5424710_130617_07.jpg,0
..\..\dataset\4500\shipper\KWLU2091210- (2).JPG,1
..\..\dataset\4500\owner\WFHU5137530-3.jpg,0
..\..\dataset\4500\owner\KWLU2090677_140618_03.jpg,0
..\..\dataset\4500\owner\KWLU6541254_130716_01.jpg,0
..\..\dataset\4500\shipper\GESU6574150_131004_02.jpg,1
..\..\dataset\4500\shipper\GESU3902678_130710_03.jpg,1
..\..\dataset\4500\owner\GESU5896363_130502_01.jpg,0
..\..\dataset\4500\shipper\KWLU5090942_140604_04.jpg,1
..\..\dataset\4500\owner\TEMU2422850_140210_03.jpg,0
..\..\dataset\4500\shipper\GESU2898418_130625_03.jpg,1
..\..\dataset\4500\owner\XINU4026365_131011_05.jpg,0
..\..\dataset\4500\owner\TEMU2423136_130326_02.jpg,0
..\..\dataset\4500\shipper\KWLU5845186_131004_03.jpg,1
..\..\dataset\4500\shipper\TGHU6256147_140604_03.jpg,1
..\..\dataset\4500\owner\UESU5070776-B.jpg,0
..\..\dataset\4500\shipper\XINU4026658_131129_03.jpg,1
..\..\dataset\4500\owner\CAXU2509069_140226_03.jpg,0
..\..\dataset\4500\shipper\KWLU4511836_130909_02.jpg,1
..\..\dataset\4500\shipper\FHMU4191469_130909_03.jpg,1
..\..\dataset\4500\owner\GESU3905039_130520_02.jpg,0
..\..\dataset\4500\owner\WFHU5140827-C.jpg,0
..\..\dataset\4500\owner\KWLU5120820_130723_04.jpg,0
..\..\dataset\4500\owner\TEMU2423795-3.jpg,0
..\..\dataset\4500\shipper\WFHU 1351462-2.jpg,1
..\..\dataset\4500\owner\KWLU2070773_130528_03.jpg,0
..\..\dataset\4500\owner\KWLU 2090152-3.JPG,0
..\..\dataset\4500\owner\TEMU2420292_130618_01.jpg,0
..\..\dataset\4500\owner\KWLU5132550_140617_01.jpg,0
..\..\dataset\4500\owner\KWLU2070900_131220_02.jpg,0
..\..\dataset\4500\owner\KWLU5092251_131202_01.jpg,0
..\..\dataset\4500\owner\GVCU5068063-2.jpg,0
..\..\dataset\4500\shipper\KWLU5130876_131202_04.jpg,1
..\..\dataset\4500\owner\KWLU 2121309-1.jpg,0
..\..\dataset\4500\owner\GESU3903782_130619_02.jpg,0
..\..\dataset\4500\shipper\WFHU1350620_140227_02.jpg,1
..\..\dataset\4500\owner\KWLU2090065-1.jpg,0
..\..\dataset\4500\owner\KWLU2091436-B.jpg,0
..\..\dataset\4500\shipper\WFHU5133659_131004_04.jpg,1
..\..\dataset\4500\owner\GESU5828800_140617_02.jpg,0
..\..\dataset\4500\owner\WFHU 4045091-1.jpg,0
..\..\dataset\4500\shipper\GESU2204923_130430_02.jpg,1
..\..\dataset\4500\owner\KWLU5092668- (2).JPG,0
..\..\dataset\4500\shipper\KWLU2092073_130520_01.jpg,1
..\..\dataset\4500\shipper\KWLU 2092324-1.JPG,1
..\..\dataset\4500\owner\GESU1407361_140618_03.jpg,0
..\..\dataset\4500\shipper\TGHU6549968_131126_06.jpg,1
..\..\dataset\4500\owner\KWLU2092448_130603_06.jpg,0
..\..\dataset\4500\shipper\GESU 5410044-4-1.jpg,1
..\..\dataset\4500\owner\KWLU5132992-3.jpg,0
..\..\dataset\4500\shipper\GESU3135832_130716_01.jpg,1
..\..\dataset\4500\owner\GESU6915792_130726_03.jpg,0
..\..\dataset\4500\shipper\KWLU2091420_130603_04.jpg,1
..\..\dataset\4500\owner\TEMU2421684_130603_03.jpg,0
..\..\dataset\4500\owner\TEMU2422850_140210_05.jpg,0
..\..\dataset\4500\owner\TGHU6550927-3.jpg,0
..\..\dataset\4500\owner\FCIU 8428870-1.jpg,0
..\..\dataset\4500\owner\XINU8198090_130909_04.jpg,0
..\..\dataset\4500\owner\33.jpg,0
..\..\dataset\4500\shipper\KWLU2090928_140411_02.jpg,1
..\..\dataset\4500\shipper\XINU8200557-D.jpg,1
..\..\dataset\4500\owner\KWLU 5090475-1.jpg,0
..\..\dataset\4500\owner\KWLU5092462_140617_01.jpg,0
..\..\dataset\4500\owner\GESU1408012_130716_05.jpg,0
..\..\dataset\4500\owner\KWLU2270540_130430_03.jpg,0
..\..\dataset\4500\owner\KWLU2092772-D.jpg,0
..\..\dataset\4500\owner\K SEGU 5509915R (1) (Small)_0.jpg,0
..\..\dataset\4500\shipper\GESU3033698_131118_03.jpg,1
..\..\dataset\4500\owner\TEMU2420311-B.jpg,0
..\..\dataset\4500\owner\KWLU2090050_140307_01.jpg,0
..\..\dataset\4500\owner\GESU5763484-B.jpg,0
..\..\dataset\4500\owner\TGHU6549438-B.jpg,0
..\..\dataset\4500\owner\TEMU2420707-B.jpg,0
..\..\dataset\4500\shipper\WFHU1350229_140210_03.jpg,1
..\..\dataset\4500\owner\GESU3903951_140616_05.jpg,0
..\..\dataset\4500\owner\TEMU2421257-C.jpg,0
..\..\dataset\4500\shipper\FSCU 6820259-3-1.jpg,1
..\..\dataset\4500\shipper\KWLU5131276_140604_03.jpg,1
..\..\dataset\4500\owner\TTNU4362500-4.jpg,0
..\..\dataset\4500\owner\GESU3904217_130507_02.jpg,0
..\..\dataset\4500\owner\KWLU2092303_131224_03.jpg,0
..\..\dataset\4500\owner\KWLU2090316_130619_01.jpg,0
..\..\dataset\4500\shipper\KWLU 5120498-1.JPG,1
..\..\dataset\4500\owner\GESU6575413-2.jpg,0
..\..\dataset\4500\owner\TRLU5907922_140623_03.jpg,0
..\..\dataset\4500\shipper\GESU2623745_140624_03.jpg,1
..\..\dataset\4500\owner\TGHU6550927-4.jpg,0
..\..\dataset\4500\owner\KWLU5090942_140604_02.jpg,0
..\..\dataset\4500\owner\GATU0823287.jpg,0
..\..\dataset\4500\owner\KWLU2121130_130610_03.jpg,0
..\..\dataset\4500\owner\KWLU5120245-.JPG,0
..\..\dataset\4500\owner\WFHU1350661_140219_04.jpg,0
..\..\dataset\4500\owner\UESU5092878_140623_05.jpg,0
..\..\dataset\4500\owner\KWLU4070089-3.jpg,0
..\..\dataset\4500\owner\IDCU2014325-B.jpg,0
..\..\dataset\4500\shipper\WFHU1350065_140512_02.jpg,1
..\..\dataset\4500\owner\CRXU4596452-B.jpg,0
..\..\dataset\4500\owner\GESU3905213_130619_01.jpg,0
..\..\dataset\4500\owner\TEMU2422844_130528_01.jpg,0
..\..\dataset\4500\shipper\KWLU2091605_140210_03.jpg,1
..\..\dataset\4500\shipper\TEMU2421365_140618_07.jpg,1
..\..\dataset\4500\owner\TGHU6257992_131007_03.jpg,0
..\..\dataset\4500\owner\GESU6379508-1.jpg,0
..\..\dataset\4500\owner\WFHU5133427_131118_06.jpg,0
..\..\dataset\4500\owner\GESU6574865_131203_05.jpg,0
..\..\dataset\4500\shipper\KWLU2122054_131207_04.jpg,1
..\..\dataset\4500\owner\KWLU 2120283-2.JPG,0
..\..\dataset\4500\shipper\WFHU5133725_130702_02.jpg,1
..\..\dataset\4500\owner\KWLU2121438_140607_01.jpg,0
..\..\dataset\4500\owner\GATU0851150_130610_05.jpg,0
..\..\dataset\4500\owner\KWLU2092200_130613_03.jpg,0
..\..\dataset\4500\owner\UESU4782652-C.jpg,0
..\..\dataset\4500\owner\GESU6380793_131004_06.jpg,0
..\..\dataset\4500\owner\GESU 6380140-1.jpg,0
..\..\dataset\4500\owner\UESU5092878_140623_03.jpg,0
..\..\dataset\4500\shipper\KWLU4070664_130617_01.jpg,1
..\..\dataset\4500\owner\KWLU2536500-B.jpg,0
..\..\dataset\4500\shipper\KWLU2090928_140411_03.jpg,1
..\..\dataset\4500\owner\TTNU4362500-B.jpg,0
..\..\dataset\4500\shipper\GESU1299035_140616_09.jpg,1
..\..\dataset\4500\owner\FSCU3425055_130610_06.jpg,0
..\..\dataset\4500\shipper\WFHU1350152_131225_03.jpg,1
..\..\dataset\4500\owner\GESU 3904665-1.jpg,0
..\..\dataset\4500\owner\TRLU3454787_130826_01.jpg,0
..\..\dataset\4500\owner\GESU5444337-3.jpg,0
..\..\dataset\4500\owner\WFHU1349824_130326_02.jpg,0
..\..\dataset\4500\owner\KWLU5090053_131004_01.jpg,0
..\..\dataset\4500\shipper\WFHU5138265_131004_06.jpg,1
..\..\dataset\4500\owner\MOTU0638005_131021_01.jpg,0
..\..\dataset\4500\owner\UESU4731790_140623_02.jpg,0
..\..\dataset\4500\owner\TRLU8075404_130617_05.jpg,0
..\..\dataset\4500\owner\GESU 5415215-2.jpg,0
..\..\dataset\4500\shipper\K CXDU 1153664 (7) (Small)_0.jpg,1
..\..\dataset\4500\owner\KWLU3919633-4.jpg,0
..\..\dataset\4500\shipper\FSCU3425055_130610_03.jpg,1
..\..\dataset\4500\owner\KWLU2091020_130702_02.jpg,0
..\..\dataset\4500\owner\KWLU2091396_130611_03.jpg,0
..\..\dataset\4500\shipper\KWLU2899804_130904_01.jpg,1
..\..\dataset\4500\owner\GESU1409678-3.jpg,0
..\..\dataset\4500\shipper\KWLU3609915_130731_01.jpg,1
..\..\dataset\4500\owner\GESU1407952_130824_05.jpg,0
..\..\dataset\4500\owner\XINU8199266_130720_05.jpg,0
..\..\dataset\4500\owner\KWLU9695567-3.jpg,0
..\..\dataset\4500\owner\KWLU2091020_130430_01.jpg,0
..\..\dataset\4500\owner\XINU4026637_130930_04.jpg,0
..\..\dataset\4500\owner\TEMU2422931_140227_02.jpg,0
..\..\dataset\4500\owner\KWLU 2120961-2.jpg,0
..\..\dataset\4500\owner\KWLU5121745-2.jpg,0
..\..\dataset\4500\owner\KWLU2122521.JPG,0
..\..\dataset\4500\owner\NYKU2532697_131118_01.jpg,0
..\..\dataset\4500\owner\KWLU5121262_130720_02.jpg,0
..\..\dataset\4500\shipper\XINU8199498_130726_02.jpg,1
..\..\dataset\4500\owner\TEMU2423795.JPG,0
..\..\dataset\4500\shipper\GESU6380854_131203_04.jpg,1
..\..\dataset\4500\owner\GESU6920248_131004_06.jpg,0
..\..\dataset\4500\owner\KWLU2970693_131118_03.jpg,0
..\..\dataset\4500\owner\KWLU2122901_130603_02.jpg,0
..\..\dataset\4500\shipper\XINU8198090_130909_05.jpg,1
..\..\dataset\4500\shipper\KWLU2090717_130625_02.jpg,1
..\..\dataset\4500\shipper\GESU6576770_131004_03.jpg,1
..\..\dataset\4500\owner\WFHU1350105_140618_02.jpg,0
..\..\dataset\4500\shipper\WFHU5133704_131217_03.jpg,1
..\..\dataset\4500\owner\KWLU 2092685-1.JPG,0
..\..\dataset\4500\owner\WFHU1351375-4.jpg,0
..\..\dataset\4500\owner\KWLU2130548_140625_01.jpg,0
..\..\dataset\4500\owner\KWLU2070053_130507_03.jpg,0
..\..\dataset\4500\shipper\GESU3725947_130702_02.jpg,1
..\..\dataset\4500\shipper\KWLU2092284- (6).JPG,1
..\..\dataset\4500\owner\KWLU2092535_130812_01.jpg,0
..\..\dataset\4500\owner\KWLU2070080_140624_02.jpg,0
..\..\dataset\4500\shipper\KWLU 2090867-2.jpg,1
..\..\dataset\4500\owner\CRXU1613900_140618_02.jpg,0
