img_path,label
..\..\dataset\4500\owner\GESU6574150_131004_03.jpg,0
..\..\dataset\4500\shipper\KWLU5120456_131004_02.jpg,1
..\..\dataset\4500\owner\GESU5076636_131202_02.jpg,0
..\..\dataset\4500\shipper\GESU6380685_140617_04.jpg,1
..\..\dataset\4500\owner\KWLU2090580-1.jpg,0
..\..\dataset\4500\shipper\KWLU2091586_130507_03.jpg,1
..\..\dataset\4500\owner\GESU3106562_130702_03.jpg,0
..\..\dataset\4500\owner\GESU2941474_130625_04.jpg,0
..\..\dataset\4500\owner\GESU5763484-A.jpg,0
..\..\dataset\4500\shipper\KWLU2092495_130704_04.jpg,1
..\..\dataset\4500\owner\UESU5085354-2.jpg,0
..\..\dataset\4500\owner\WFHU5022320-B.jpg,0
..\..\dataset\4500\shipper\GESU6379766 (2).JPG,1
..\..\dataset\4500\shipper\GESU3903479_140625_07.jpg,1
..\..\dataset\4500\owner\XINU8199292_131007_07.jpg,0
..\..\dataset\4500\owner\KWLU3616473_130731_06.jpg,0
..\..\dataset\4500\owner\GESU6915339_130701_01.jpg,0
..\..\dataset\4500\owner\TGHU6549572_140409_01.jpg,0
..\..\dataset\4500\owner\WFHU5137530-2.jpg,0
..\..\dataset\4500\owner\CCLU2435576_130528_06.jpg,0
..\..\dataset\4500\owner\GESU3904855_140219_04.jpg,0
..\..\dataset\4500\shipper\KWLU5131764_140604_04.jpg,1
..\..\dataset\4500\shipper\GESU2640300_130708_01.jpg,1
..\..\dataset\4500\owner\GESU3903648_130702_02.jpg,0
..\..\dataset\4500\shipper\GESU6919442_140617_03.jpg,1
..\..\dataset\4500\owner\2574.jpg,0
..\..\dataset\4500\shipper\GESU3903885_130619_03.jpg,1
..\..\dataset\4500\shipper\GESU6576744_140604_03.jpg,1
..\..\dataset\4500\shipper\WFHU5133659_131004_06.jpg,1
..\..\dataset\4500\shipper\GESU3593774_140617_05.jpg,1
..\..\dataset\4500\owner\KWLU2092129-3.jpg,0
..\..\dataset\4500\shipper\KWLU5092462_140617_03.jpg,1
..\..\dataset\4500\owner\KWLU3919633-5.jpg,0
..\..\dataset\4500\owner\GVCU5068063-1.jpg,0
..\..\dataset\4500\owner\GESU2336431_130702_03.jpg,0
..\..\dataset\4500\shipper\KWLU2071002_130618_01.jpg,1
..\..\dataset\4500\owner\GESU3135832_130625_02.jpg,0
..\..\dataset\4500\owner\GESU6576404-2.jpg,0
..\..\dataset\4500\shipper\GESU6574546_131202_03.jpg,1
..\..\dataset\4500\owner\GESU2712565_130904_03.jpg,0
..\..\dataset\4500\owner\KWLU6580796_130730_01.jpg,0
..\..\dataset\4500\shipper\GESU1409852_130610_04.jpg,1
..\..\dataset\4500\shipper\KWLU3619575_130618_01.jpg,1
..\..\dataset\4500\owner\KWLU2121870_130528_01.jpg,0
..\..\dataset\4500\shipper\KWLU2070768_130625_03.jpg,1
..\..\dataset\4500\shipper\CRXU1613900_131224_02.jpg,1
..\..\dataset\4500\shipper\GESU6379431_140607_04.jpg,1
..\..\dataset\4500\owner\TEMU2421914_131225_05.jpg,0
..\..\dataset\4500\shipper\KWLU4037990_130805_02.jpg,1
..\..\dataset\4500\owner\GESU1409831_140618_03.jpg,0
..\..\dataset\4500\owner\WFHU1351170_130528_02.jpg,0
..\..\dataset\4500\owner\WFHU1350050_130528_04.jpg,0
..\..\dataset\4500\shipper\WFHU1349526_140624_05.jpg,1
..\..\dataset\4500\owner\WFHU1350229_130824_01.jpg,0
..\..\dataset\4500\owner\KWLU 2091992-1-1.JPG,0
..\..\dataset\4500\shipper\GESU6574546_131202_05.jpg,1
..\..\dataset\4500\owner\KWLU3919633-C.jpg,0
..\..\dataset\4500\owner\KWLU2970163-A.jpg,0
..\..\dataset\4500\shipper\GESU5555768_140506_10.jpg,1
..\..\dataset\4500\owner\GATU0320683_130702_02.jpg,0
..\..\dataset\4500\shipper\GESU 1403520-3.JPG,1
..\..\dataset\4500\shipper\KWLU2070011_131207_04.jpg,1
..\..\dataset\4500\owner\GESU 3904752-1.jpg,0
..\..\dataset\4500\shipper\GESU6575291-10.jpg,1
..\..\dataset\4500\owner\KWLU 2070032-1.jpg,0
..\..\dataset\4500\shipper\GESU3905091_140626_01.jpg,1
..\..\dataset\4500\owner\KWLU4070746-C.jpg,0
..\..\dataset\4500\shipper\KWLU 2121309-4.jpg,1
..\..\dataset\4500\owner\KWLU2070330_140227_02.jpg,0
..\..\dataset\4500\owner\KWLU 2070120-1.JPG,0
..\..\dataset\4500\shipper\GESU1407757_140618_02.jpg,1
..\..\dataset\4500\owner\KWLU2092601_140219_01.jpg,0
..\..\dataset\4500\owner\UESU4683541-4.jpg,0
..\..\dataset\4500\shipper\XINU8199292_131007_05.jpg,1
..\..\dataset\4500\owner\KWLU 2070557-2.jpg,0
..\..\dataset\4500\shipper\KWLU2091441_130520_02.jpg,1
..\..\dataset\4500\shipper\KWLU 2070428-2.JPG,1
..\..\dataset\4500\owner\GESU3902770-B.jpg,0
..\..\dataset\4500\owner\XINU8196210_140612_03.jpg,0
..\..\dataset\4500\owner\TGHU6549572_140409_03.jpg,0
..\..\dataset\4500\shipper\GESU3903041_140625_03.jpg,1
..\..\dataset\4500\shipper\WFHU1351170_130702_06.jpg,1
..\..\dataset\4500\owner\WFHU1349980_130528_02.jpg,0
..\..\dataset\4500\shipper\55.jpg,1
..\..\dataset\4500\shipper\DSCF0036_0.jpg,1
..\..\dataset\4500\shipper\KWLU5092251_131202_04.jpg,1
..\..\dataset\4500\owner\KWLU2120832_131224_10.jpg,0
..\..\dataset\4500\owner\KWLU 5092797-1-1.jpg,0
..\..\dataset\4500\shipper\TGHU6256337_130718_02.jpg,1
..\..\dataset\4500\shipper\GESU3905091_140617_03.jpg,1
..\..\dataset\4500\owner\FSCU3320352_130528_04.jpg,0
..\..\dataset\4500\owner\KWLU2091586_130507_01.jpg,0
..\..\dataset\4500\shipper\WFHU4083147_130930_04.jpg,1
..\..\dataset\4500\owner\KWLU2090466_130603_02.jpg,0
..\..\dataset\4500\owner\WFHU5029053-2.jpg,0
..\..\dataset\4500\shipper\KWLU2070412_140617_03.jpg,1
..\..\dataset\4500\owner\KWLU2130738_140618_03.jpg,0
..\..\dataset\4500\shipper\2576.jpg,1
..\..\dataset\4500\shipper\1697183733351_0.jpg,1
..\..\dataset\4500\owner\GESU3033698_130611_04.jpg,0
..\..\dataset\4500\owner\KWLU2092920_140227_03.jpg,0
..\..\dataset\4500\owner\GESU1406513-C.jpg,0
..\..\dataset\4500\owner\KWLU5090881_130930_04.jpg,0
..\..\dataset\4500\shipper\WFHU1349803+ (2).JPG,1
..\..\dataset\4500\owner\KWLU2090759_140226_04.jpg,0
..\..\dataset\4500\shipper\GESU6574989_140604_04.jpg,1
..\..\dataset\4500\owner\TEMU2423795-1.jpg,0
..\..\dataset\4500\shipper\KWLU5813933-.JPG,1
..\..\dataset\4500\owner\KWLU5092225_140526_02.jpg,0
..\..\dataset\4500\shipper\KWLU5132550_140617_02.jpg,1
..\..\dataset\4500\owner\KWLU2120405_140625_02.jpg,0
..\..\dataset\4500\owner\XINU8200855_130930_05.jpg,0
..\..\dataset\4500\owner\KWLU2091966_130923_01.jpg,0
..\..\dataset\4500\shipper\KWLU 2070048-1.JPG,1
..\..\dataset\4500\shipper\GESU 5966373-2-1.jpg,1
..\..\dataset\4500\owner\KWLU2122440-A.jpg,0
..\..\dataset\4500\owner\KWLU2970029-A.jpg,0
..\..\dataset\4500\owner\GESU1406370_130604_03.jpg,0
..\..\dataset\4500\owner\KWLU5090080_130909_04.jpg,0
..\..\dataset\4500\shipper\KWLU 2070536-2.JPG,1
..\..\dataset\4500\shipper\KWLU5090747_130715_02.jpg,1
..\..\dataset\4500\owner\GESU6380685_140617_02.jpg,0
..\..\dataset\4500\shipper\85837_0.jpg,1
..\..\dataset\4500\shipper\DSCF0033_0.jpg,1
..\..\dataset\4500\owner\GESU2823023-3.jpg,0
..\..\dataset\4500\owner\KWLU2121850-4.jpg,0
..\..\dataset\4500\shipper\GESU6380793_131004_08.jpg,1
..\..\dataset\4500\owner\KWLU2092200_130613_04.jpg,0
..\..\dataset\4500\shipper\GESU2723940_140227_04.jpg,1
..\..\dataset\4500\owner\TEMU 2421350-1.JPG,0
..\..\dataset\4500\owner\FSCU4256345-3.jpg,0
..\..\dataset\4500\shipper\DSCF0037_0.jpg,1
..\..\dataset\4500\shipper\TGHU6257992_131007_06.jpg,1
..\..\dataset\4500\owner\KWLU5090789-A.jpg,0
..\..\dataset\4500\owner\KWLU2091647_130625_03.jpg,0
..\..\dataset\4500\owner\圖片3.jpg,0
..\..\dataset\4500\shipper\DSCF0040_0.jpg,1
..\..\dataset\4500\owner\KWLU2122748_140624_02.jpg,0
..\..\dataset\4500\owner\TEMU2424913_140625_03.jpg,0
..\..\dataset\4500\shipper\KWLU2070639_130823_01.jpg,1
..\..\dataset\4500\owner\GESU3593774_140617_03.jpg,0
..\..\dataset\4500\owner\KWLU2130738_140618_02.jpg,0
..\..\dataset\4500\owner\GESU6380263-7.jpg,0
..\..\dataset\4500\shipper\KWLU2120473_131118_02.jpg,1
..\..\dataset\4500\owner\WFHU5133772- (3).JPG,0
..\..\dataset\4500\shipper\XINU4026386_131015_05.jpg,1
..\..\dataset\4500\owner\WFHU5022320-2.jpg,0
..\..\dataset\4500\shipper\TEMU 2421534-1.jpg,1
..\..\dataset\4500\owner\GESU6380263-8.jpg,0
..\..\dataset\4500\owner\KWLU2121762_130812_02.jpg,0
..\..\dataset\4500\owner\KWLU5121534-2.jpg,0
..\..\dataset\4500\shipper\KWLU5121750_130715_01.jpg,1
..\..\dataset\4500\owner\KWLU2091009_131224_02.jpg,0
..\..\dataset\4500\shipper\TEMU 2420250-2.JPG,1
..\..\dataset\4500\owner\UESU5082587-2.jpg,0
..\..\dataset\4500\owner\KWLU2090466_130603_05.jpg,0
..\..\dataset\4500\shipper\GESU 3904665-3.jpg,1
..\..\dataset\4500\owner\KWLU2090677_140618_05.jpg,0
..\..\dataset\4500\owner\KWLU5091050-1.jpg,0
..\..\dataset\4500\owner\KWLU 2070428-1.JPG,0
..\..\dataset\4500\owner\XINU8199501-3.jpg,0
..\..\dataset\4500\shipper\TEMU 2420522-3.JPG,1
..\..\dataset\4500\owner\SCZU7934813_131118_01.jpg,0
..\..\dataset\4500\owner\KWLU2092828_131207_01.jpg,0
..\..\dataset\4500\owner\KWLU 2091420-2.jpg,0
..\..\dataset\4500\shipper\TRLU 8096095-2-1.jpg,1
..\..\dataset\4500\shipper\GESU2898418_130625_02.jpg,1
..\..\dataset\4500\shipper\KWLU2970219_131207_03.jpg,1
..\..\dataset\4500\shipper\KWLU2122440-2.jpg,1
..\..\dataset\4500\shipper\KWLU2121253_140625_03.jpg,1
..\..\dataset\4500\shipper\GESU6919360_130726_05.jpg,1
..\..\dataset\4500\shipper\GESU2244422_131129_02.jpg,1
..\..\dataset\4500\shipper\KWLU5091229_131203_06.jpg,1
..\..\dataset\4500\shipper\WFHU4083147_130930_03.jpg,1
..\..\dataset\4500\owner\XINU8199501-C.jpg,0
..\..\dataset\4500\owner\UESU5086690_140623_02.jpg,0
..\..\dataset\4500\shipper\KWLU2130548_140625_04.jpg,1
..\..\dataset\4500\owner\KWLU2092746_131224_10.jpg,0
..\..\dataset\4500\owner\GESU3904290_130716_03.jpg,0
..\..\dataset\4500\owner\WFHU1349803+ (5).JPG,0
..\..\dataset\4500\shipper\GESU6575291-8.jpg,1
..\..\dataset\4500\shipper\GESU3903479_140625_05.jpg,1
..\..\dataset\4500\shipper\KWLU2092812_130507_04.jpg,1
..\..\dataset\4500\shipper\GESU3904217_130507_03.jpg,1
..\..\dataset\4500\shipper\KWLU2090620_130603_02.jpg,1
..\..\dataset\4500\owner\KWLU2120956_130720_01.jpg,0
..\..\dataset\4500\owner\GESU6915806_131129_04.jpg,0
..\..\dataset\4500\owner\GESU6575244_140617_02.jpg,0
..\..\dataset\4500\shipper\KWLU5845186_131004_05.jpg,1
..\..\dataset\4500\owner\TGHU6550906_131004_05.jpg,0
..\..\dataset\4500\shipper\GESU5555768_140506_08.jpg,1
..\..\dataset\4500\owner\SCZU7396960_130720_02.jpg,0
..\..\dataset\4500\shipper\WFHU5133659_131004_03.jpg,1
..\..\dataset\4500\owner\KWLU5723491_130909_02.jpg,0
..\..\dataset\4500\shipper\XINU4026149_130910_02.jpg,1
..\..\dataset\4500\shipper\UESU5121050_140617_03.jpg,1
..\..\dataset\4500\owner\WFHU5133324-3.jpg,0
..\..\dataset\4500\owner\UESU4683541-6.jpg,0
..\..\dataset\4500\owner\KWLU2270540_130430_01.jpg,0
..\..\dataset\4500\owner\TEMU2421160_140219_05.jpg,0
..\..\dataset\4500\owner\KWLU4130906-3.jpg,0
..\..\dataset\4500\shipper\KWLU 2070536-2-1.JPG,1
..\..\dataset\4500\owner\KWLU5092312_140607_02.jpg,0
..\..\dataset\4500\owner\KWLU2091605-A.jpg,0
..\..\dataset\4500\owner\KWLU2091380_130401_03.jpg,0
..\..\dataset\4500\shipper\GESU 3728062-1-1.jpg,1
..\..\dataset\4500\shipper\KWLU2090580-4.jpg,1
..\..\dataset\4500\owner\KWLU5131764_140604_02.jpg,0
..\..\dataset\4500\owner\TEMU2423748_130930_03.jpg,0
..\..\dataset\4500\owner\XINU8200855_130930_04.jpg,0
..\..\dataset\4500\owner\GESU1406513-4.jpg,0
..\..\dataset\4500\owner\KWLU 2120880-1.JPG,0
..\..\dataset\4500\owner\KWLU5090834-2.jpg,0
..\..\dataset\4500\owner\UMLU2023684_130423_02.jpg,0
..\..\dataset\4500\owner\GESU 1409699-2.JPG,0
..\..\dataset\4500\owner\KWLU2121607-4.jpg,0
..\..\dataset\4500\owner\TEMU2421426_130520_02.jpg,0
..\..\dataset\4500\shipper\GESU5828800_140617_12.jpg,1
..\..\dataset\4500\shipper\TEMU2424277_130625_01.jpg,1
..\..\dataset\4500\owner\GSTU2976492_140603_02.jpg,0
..\..\dataset\4500\owner\GESU 6576636-1.jpg,0
..\..\dataset\4500\shipper\KWCU 2092622-1-1.jpg,1
..\..\dataset\4500\shipper\KWLU5091466_140617_03.jpg,1
..\..\dataset\4500\owner\KWLU 2121309-3.jpg,0
..\..\dataset\4500\owner\XINU4026597_131129_03.jpg,0
..\..\dataset\4500\owner\ECMU1122649_140307_03.jpg,0
..\..\dataset\4500\owner\KWLU5091419-B.jpg,0
..\..\dataset\4500\owner\KWLU5092586_140531_02.jpg,0
..\..\dataset\4500\owner\KWLU2120956-1.jpg,0
..\..\dataset\4500\shipper\TEMU2421684_130603_04.jpg,1
..\..\dataset\4500\owner\TGHU6550906_131004_15.jpg,0
..\..\dataset\4500\shipper\TGHU 2420820-1.JPG,1
..\..\dataset\4500\owner\KWLU4070746-2.jpg,0
..\..\dataset\4500\owner\GESU2842147_130702_04.jpg,0
..\..\dataset\4500\owner\KWLU2090722_130507_02.jpg,0
..\..\dataset\4500\shipper\KWLU2121675_140616_03.jpg,1
..\..\dataset\4500\owner\GSTU3386736_140603_02.jpg,0
..\..\dataset\4500\shipper\GESU3904834_130520_01.jpg,1
..\..\dataset\4500\shipper\KWLU2120323_131207_03.jpg,1
..\..\dataset\4500\shipper\GESU3902770-6.jpg,1
..\..\dataset\4500\shipper\GESU5310847_140617_06.jpg,1
..\..\dataset\4500\owner\KWLU2122706_130528_01.jpg,0
..\..\dataset\4500\shipper\FCIU 8428870-2.jpg,1
..\..\dataset\4500\shipper\KWLU2070475_130430_01.jpg,1
..\..\dataset\4500\shipper\KWLU2091307-4.jpg,1
..\..\dataset\4500\shipper\KWLU2120473_131118_03.jpg,1
..\..\dataset\4500\owner\GESU 6576636-2.jpg,0
..\..\dataset\4500\owner\GESU3903289_130930_04.jpg,0
..\..\dataset\4500\owner\GESU3262729_140618_04.jpg,0
..\..\dataset\4500\shipper\KWLU2877019_130905_04.jpg,1
..\..\dataset\4500\owner\FSCU3425055_130610_07.jpg,0
..\..\dataset\4500\shipper\KWLU 5092924-5.jpg,1
..\..\dataset\4500\shipper\GESU6380448_140617_03.jpg,1
..\..\dataset\4500\owner\KWLU2090574_131004_01.jpg,0
..\..\dataset\4500\shipper\KWLU2090928_140411_04.jpg,1
..\..\dataset\4500\owner\TEMU2421180_140624_02.jpg,0
..\..\dataset\4500\owner\TGHU6267590-B.jpg,0
..\..\dataset\4500\owner\GESU2981604_140603_05.jpg,0
..\..\dataset\4500\owner\WFHU1351349_130619_03.jpg,0
..\..\dataset\4500\owner\GESU3903822-3.jpg,0
..\..\dataset\4500\owner\GESU6576683_130930_04.jpg,0
..\..\dataset\4500\owner\GATU0830835_130904_03.jpg,0
..\..\dataset\4500\shipper\KWLU2122136_140617_06.jpg,1
..\..\dataset\4500\owner\TEMU2421257-2.jpg,0
..\..\dataset\4500\shipper\TEMU2422741_131118_03.jpg,1
..\..\dataset\4500\owner\KWLU5090259+ (2).JPG,0
..\..\dataset\4500\owner\GESU3902791_130611_01.jpg,0
..\..\dataset\4500\owner\KWLU5121262_130720_01.jpg,0
..\..\dataset\4500\owner\GESU3902940_131224_04.jpg,0
..\..\dataset\4500\owner\KWLU2122590_130716_01.jpg,0
..\..\dataset\4500\shipper\GESU6380052_131004_03.jpg,1
..\..\dataset\4500\owner\UESU5069121-3.jpg,0
..\..\dataset\4500\owner\KWLU5090834-A.jpg,0
..\..\dataset\4500\owner\GESU3904963_130326_01.jpg,0
..\..\dataset\4500\owner\WFHU5137757_131004_04.jpg,0
..\..\dataset\4500\owner\GESU2587993- (3).JPG,0
..\..\dataset\4500\owner\KWLU2970311-2.jpg,0
..\..\dataset\4500\owner\KWLU 2090954-1.JPG,0
..\..\dataset\4500\owner\KWLU2090065-C.jpg,0
..\..\dataset\4500\owner\TEMU2423136_130326_01.jpg,0
..\..\dataset\4500\owner\K SEGU 5509915R (5) (Small)_0.jpg,0
..\..\dataset\4500\shipper\DSCF4743_0.jpg,1
..\..\dataset\4500\owner\GATU0851150_130702_01.jpg,0
..\..\dataset\4500\owner\KWLU2091842-1.jpg,0
..\..\dataset\4500\owner\GESU3904201_130603_02.jpg,0
..\..\dataset\4500\shipper\TEMU2422741_131118_02.jpg,1
..\..\dataset\4500\shipper\KWLU2122706_130528_03.jpg,1
..\..\dataset\4500\owner\KWLU2092406_140625_02.jpg,0
..\..\dataset\4500\shipper\KWLU 2090018-1-1.jpg,1
..\..\dataset\4500\shipper\FSCU3425055_130610_05.jpg,1
..\..\dataset\4500\shipper\K SEKU 1102063R (6) (Small)_0.jpg,1
..\..\dataset\4500\owner\TTNU1717571_140618_02.jpg,0
..\..\dataset\4500\owner\GESU6808897-1.jpg,0
..\..\dataset\4500\owner\KWLU5090876_140604_06.jpg,0
..\..\dataset\4500\shipper\KWLU2092561_130603_04.jpg,1
..\..\dataset\4500\owner\GESU2240896_130603_03.jpg,0
..\..\dataset\4500\owner\KWLU5090428-2.jpg,0
..\..\dataset\4500\owner\GATU0851150_130610_08.jpg,0
..\..\dataset\4500\owner\GESU3904120_140603_05.jpg,0
..\..\dataset\4500\owner\GESU2829741_130702_01.jpg,0
..\..\dataset\4500\owner\TGHU6256403_131129_03.jpg,0
..\..\dataset\4500\owner\XINU4026149_130909_01.jpg,0
..\..\dataset\4500\shipper\TGHU6550927-D.jpg,1
..\..\dataset\4500\owner\GESU3902770-3.jpg,0
..\..\dataset\4500\owner\TEMU 2421508-2.JPG,0
..\..\dataset\4500\owner\KWLU4070746-3.jpg,0
..\..\dataset\4500\shipper\GESU1263346_131207_02.jpg,1
..\..\dataset\4500\owner\GESU3903822-2.jpg,0
..\..\dataset\4500\owner\NYKU2436477_130702_03.jpg,0
..\..\dataset\4500\owner\KWLU2122809_130507_04.jpg,0
..\..\dataset\4500\owner\TEMU2421703_130702_05.jpg,0
..\..\dataset\4500\shipper\NYKU2436477_130702_01.jpg,1
..\..\dataset\4500\owner\TEMU2424209_130812_03.jpg,0
..\..\dataset\4500\owner\GESU2893972_140307_02.jpg,0
..\..\dataset\4500\owner\GESU1299035_140616_03.jpg,0
..\..\dataset\4500\owner\TEMU2423795-A.jpg,0
..\..\dataset\4500\shipper\KWLU5132122_131203_02.jpg,1
..\..\dataset\4500\owner\KWLU2970163-B.jpg,0
..\..\dataset\4500\shipper\GESU3233398_140603_03.jpg,1
..\..\dataset\4500\owner\KWLU2130574_140227_03.jpg,0
..\..\dataset\4500\owner\XINU8199800-D.jpg,0
..\..\dataset\4500\owner\KWLU2070053_130603_01.jpg,0
..\..\dataset\4500\shipper\GESU5310847_140617_10.jpg,1
..\..\dataset\4500\owner\WFHU5137593_131004_04.jpg,0
..\..\dataset\4500\owner\GESU5081268-A.jpg,0
..\..\dataset\4500\shipper\GESU6574546_131202_04.jpg,1
..\..\dataset\4500\shipper\K SEKU 1102063R (4) (Small)_0.jpg,1
..\..\dataset\4500\owner\KWLU2070686_140307_04.jpg,0
..\..\dataset\4500\owner\KWLU 2120940-1.JPG,0
..\..\dataset\4500\owner\TGHU6261020-B.jpg,0
..\..\dataset\4500\owner\XINU4026365_131011_13.jpg,0
..\..\dataset\4500\owner\FSCU4361361-B.jpg,0
..\..\dataset\4500\shipper\CRXU3286391_140624_04.jpg,1
..\..\dataset\4500\shipper\KWLU5090876_140604_13.jpg,1
..\..\dataset\4500\owner\XINU8199501-A.jpg,0
..\..\dataset\4500\shipper\WFHU5133659_140617_03.jpg,1
..\..\dataset\4500\owner\KWLU 2070053-1.JPG,0
..\..\dataset\4500\owner\GESU 3628000-1.jpg,0
..\..\dataset\4500\owner\TGHU6256168-B.jpg,0
..\..\dataset\4500\shipper\GESU3903669_131207_04.jpg,1
..\..\dataset\4500\shipper\KWLU2121910_140617_03.jpg,1
..\..\dataset\4500\owner\KWLU2122898_130603_03.jpg,0
..\..\dataset\4500\owner\KWLU5091229_131203_01.jpg,0
..\..\dataset\4500\shipper\GESU5828800_140617_15.jpg,1
..\..\dataset\4500\shipper\K SEGU 6333116R (12) (Small)_0.jpg,1
..\..\dataset\4500\shipper\WFHU1349969_140609_03.jpg,1
..\..\dataset\4500\owner\KWLU 2090867-1.jpg,0
..\..\dataset\4500\shipper\SEGU4048676(6)_0.jpg,1
..\..\dataset\4500\owner\KWLU2070639_130823_02.jpg,0
..\..\dataset\4500\owner\UESU5069121-4.jpg,0
..\..\dataset\4500\shipper\WFHU1350569_140219_03.jpg,1
..\..\dataset\4500\owner\FSCU3320352_130528_02.jpg,0
..\..\dataset\4500\shipper\KWLU5090515_130521_01.jpg,1
..\..\dataset\4500\owner\KWLU2970203_131118_01.jpg,0
..\..\dataset\4500\owner\FSCU7626232_131224_02.jpg,0
..\..\dataset\4500\owner\GESU3905070-B.jpg,0
..\..\dataset\4500\owner\GESU3289817_130702_01.jpg,0
..\..\dataset\4500\owner\GESU2239468_130610_01.jpg,0
..\..\dataset\4500\shipper\GESU5310847_140617_09.jpg,1
..\..\dataset\4500\shipper\KWLU2970203_131118_03.jpg,1
..\..\dataset\4500\shipper\KWLU2092710_131004_02.jpg,1
..\..\dataset\4500\owner\MOTU0638005_131021_04.jpg,0
..\..\dataset\4500\shipper\KWLU5132858_140607_04.jpg,1
..\..\dataset\4500\owner\GESU 3904731-2.JPG,0
..\..\dataset\4500\owner\KWLU2070829_140210_05.jpg,0
..\..\dataset\4500\shipper\KWLU5131276_140604_02.jpg,1
..\..\dataset\4500\owner\GESU3725947_130702_03.jpg,0
..\..\dataset\4500\owner\GESU1263412_130527_01.jpg,0
..\..\dataset\4500\owner\GESU6919442_140617_01.jpg,0
..\..\dataset\4500\owner\KWLU5091759-C.jpg,0
..\..\dataset\4500\shipper\KWLU3130049_140624_03.jpg,1
..\..\dataset\4500\shipper\XINU8198819_130720_02.jpg,1
..\..\dataset\4500\owner\TEMU2421149_140512_02.jpg,0
..\..\dataset\4500\owner\GATU0019371-2.jpg,0
..\..\dataset\4500\shipper\GESU3904855_140219_03.jpg,1
..\..\dataset\4500\owner\TGHU6550906_131004_03.jpg,0
