img_path,label
..\..\dataset\4500\owner\KWLU2092181_140227_04.jpg,0
..\..\dataset\4500\owner\KWLU5090201_131217_02.jpg,0
..\..\dataset\4500\owner\KWLU2120323_131207_02.jpg,0
..\..\dataset\4500\owner\KWLU2120112_130520_01.jpg,0
..\..\dataset\4500\shipper\WFHU1350105_140618_05.jpg,1
..\..\dataset\4500\shipper\KWLU5092992_130726_03.jpg,1
..\..\dataset\4500\shipper\KWLU 2090234-1.jpg,1
..\..\dataset\4500\owner\KWLU2091396_140307_02.jpg,0
..\..\dataset\4500\shipper\KWLU2090635_140617_02.jpg,1
..\..\dataset\4500\shipper\TEMU 2420651-3.jpg,1
..\..\dataset\4500\shipper\GESU3903289_130930_03.jpg,1
..\..\dataset\4500\owner\KWLU2070583_131118_01.jpg,0
..\..\dataset\4500\shipper\TEMU 2422799-5.JPG,1
..\..\dataset\4500\owner\XINU8198193_131129_04.jpg,0
..\..\dataset\4500\owner\KWLU5090876_140604_01.jpg,0
..\..\dataset\4500\shipper\GESU 5945299-2.jpg,1
..\..\dataset\4500\shipper\GESU 3902549-5.jpg,1
..\..\dataset\4500\owner\TEMU2422931-3.jpg,0
..\..\dataset\4500\owner\KWLU 2092772-1.JPG,0
..\..\dataset\4500\shipper\TEMU2422931_140227_04.jpg,1
..\..\dataset\4500\shipper\85838_0.jpg,1
..\..\dataset\4500\owner\WFHU1349850_140624_03.jpg,0
..\..\dataset\4500\owner\KWLU2121926_130528_02.jpg,0
..\..\dataset\4500\shipper\GESU3905091_140626_01 (2).jpg,1
..\..\dataset\4500\owner\KWLU2970029_130930_01.jpg,0
..\..\dataset\4500\owner\KWLU5120040_140531_02.jpg,0
..\..\dataset\4500\shipper\TGHU6550444_140604_03.jpg,1
..\..\dataset\4500\shipper\GESU3904644_130430_01.jpg,1
..\..\dataset\4500\owner\KWLU5120163-A.jpg,0
..\..\dataset\4500\shipper\1697183732960_0.jpg,1
..\..\dataset\4500\owner\KWLU5092544-2.jpg,0
..\..\dataset\4500\shipper\GESU 1407715-1-1.JPG,1
..\..\dataset\4500\owner\XINU8199800-2.jpg,0
..\..\dataset\4500\owner\WFHU1351056_130520_03.jpg,0
..\..\dataset\4500\owner\KWLU2092366_130716_01.jpg,0
..\..\dataset\4500\shipper\KWLU2091591_131002_05.jpg,1
..\..\dataset\4500\owner\GESU6576750_140623_05.jpg,0
..\..\dataset\4500\owner\CAXU2509069_140226_02.jpg,0
..\..\dataset\4500\shipper\KWLU2122692_131202_02.jpg,1
..\..\dataset\4500\owner\KWLU2092936_130326_01.jpg,0
..\..\dataset\4500\shipper\KWLU2120730_130824_01.jpg,1
..\..\dataset\4500\owner\KWLU 2120961-1.jpg,0
..\..\dataset\4500\owner\GESU6908284_140902_05_9W-1_11zon.jpg,0
..\..\dataset\4500\owner\GESU3902791_130611_02.jpg,0
..\..\dataset\4500\owner\GESU6380371-2.jpg,0
..\..\dataset\4500\owner\KWLU5120287-7.jpg,0
..\..\dataset\4500\shipper\KWLU 2070053-2.JPG,1
..\..\dataset\4500\shipper\KWLU 5130304-2.jpg,1
..\..\dataset\4500\shipper\KWLU6580796_130730_05.jpg,1
..\..\dataset\4500\owner\TEMU2420440-2.jpg,0
..\..\dataset\4500\shipper\CRXU1613900_140618_04.jpg,1
..\..\dataset\4500\owner\KWLU5092288_131004_02.jpg,0
..\..\dataset\4500\owner\GESU2643588_130827_01.jpg,0
..\..\dataset\4500\shipper\GESU3903479_140625_06.jpg,1
..\..\dataset\4500\owner\KWLU9695567-1.jpg,0
..\..\dataset\4500\owner\XINU8199800-3.jpg,0
..\..\dataset\4500\owner\GESU6379431_140607_02.jpg,0
..\..\dataset\4500\owner\FCIU2459616-B.jpg,0
..\..\dataset\4500\owner\GESU1409678-2.jpg,0
..\..\dataset\4500\owner\KWLU 5091065-2.jpg,0
..\..\dataset\4500\shipper\1697183733351_0 (2).jpg,1
..\..\dataset\4500\shipper\WFHU 1285817-1.jpg,1
..\..\dataset\4500\owner\KWLU2092284-.JPG,0
..\..\dataset\4500\owner\KWLU5092610-A.jpg,0
..\..\dataset\4500\owner\KWLU5121920_131004_02.jpg,0
..\..\dataset\4500\owner\TEMU2421072-1.jpg,0
..\..\dataset\4500\shipper\KWLU 5121895-2.jpg,1
..\..\dataset\4500\owner\KWLU 2120283-3.JPG,0
..\..\dataset\4500\owner\UESU4731790_140623_04.jpg,0
..\..\dataset\4500\owner\KWLU2092129-2.jpg,0
..\..\dataset\4500\owner\GESU 3904731-1.JPG,0
..\..\dataset\4500\owner\GESU3904259_140618_02.jpg,0
..\..\dataset\4500\shipper\K SEKU 1102063R (3) (Small)_0.jpg,1
..\..\dataset\4500\owner\GESU5950206-2.jpg,0
..\..\dataset\4500\owner\GESU6379766_131004_02.jpg,0
..\..\dataset\4500\shipper\KWLU 2091518-1.JPG,1
..\..\dataset\4500\owner\GESU3594430_140609_02.jpg,0
..\..\dataset\4500\owner\WFHU5133535_130930_02.jpg,0
..\..\dataset\4500\shipper\KWLU3130183_131129_03.jpg,1
..\..\dataset\4500\owner\GESU6379555_131004_05.jpg,0
..\..\dataset\4500\shipper\KWLU2970712_130502_01.jpg,1
..\..\dataset\4500\owner\GESU3729650_140603_02.jpg,0
..\..\dataset\4500\owner\KWLU2091821-3.jpg,0
..\..\dataset\4500\shipper\WFHU 1285817-2.jpg,1
..\..\dataset\4500\owner\ECMU1120081_130824_01.jpg,0
..\..\dataset\4500\owner\KWLU2091842-3.jpg,0
..\..\dataset\4500\owner\GESU6574130_140617_08.jpg,0
..\..\dataset\4500\shipper\GESU 3902847-2.jpg,1
..\..\dataset\4500\owner\KWLU2090912_140618_04.jpg,0
..\..\dataset\4500\shipper\GESU5076636_131210_04.jpg,1
..\..\dataset\4500\owner\KWLU5132992-B.jpg,0
..\..\dataset\4500\shipper\GESU 3904984-2.JPG,1
..\..\dataset\4500\shipper\KWLU5091363_130619_04.jpg,1
..\..\dataset\4500\owner\GESU5418410- (2).JPG,0
..\..\dataset\4500\owner\GESU3904032_131207_03.jpg,0
..\..\dataset\4500\owner\KWCU 2092849-1.jpg,0
..\..\dataset\4500\shipper\GESU5310847_140617_13.jpg,1
..\..\dataset\4500\owner\GESU1131550_140624_03.jpg,0
..\..\dataset\4500\owner\KWLU2092725_131207_01.jpg,0
..\..\dataset\4500\owner\TEMU2421410_140603_04.jpg,0
..\..\dataset\4500\shipper\WFHU1072391+ (2).JPG,1
..\..\dataset\4500\owner\KWLU4130906-B.jpg,0
..\..\dataset\4500\owner\WFHU5140827-4.jpg,0
..\..\dataset\4500\owner\XINU8200979_131217_03.jpg,0
..\..\dataset\4500\shipper\GESU 6784584-2.jpg,1
..\..\dataset\4500\owner\KWLU2070829_140210_04.jpg,0
..\..\dataset\4500\owner\TEMU 2423769-1.jpg,0
..\..\dataset\4500\shipper\KWLU 5092360-1.jpg,1
..\..\dataset\4500\owner\TEMU 2421555-2.jpg,0
..\..\dataset\4500\owner\XINU4026597_131129_05.jpg,0
..\..\dataset\4500\shipper\GESU2369081-.JPG,1
..\..\dataset\4500\owner\KWLU2970728_130930_03.jpg,0
..\..\dataset\4500\shipper\GESU 6574870-1.jpg,1
..\..\dataset\4500\owner\UESU5070776-3.jpg,0
..\..\dataset\4500\owner\8900353-AV-1110-003.jpg,0
..\..\dataset\4500\shipper\K SEKU 1102063R (7) (Small)_0.jpg,1
..\..\dataset\4500\shipper\GESU5555768_140506_12.jpg,1
..\..\dataset\4500\owner\FSCU3435602_130603_02.jpg,0
..\..\dataset\4500\owner\KWLU 2070557-3.jpg,0
..\..\dataset\4500\owner\TEMU2425170-3.jpg,0
..\..\dataset\4500\owner\KWLU5091975_140311_03.jpg,0
..\..\dataset\4500\shipper\GESU5828800_140617_14 (2).jpg,1
..\..\dataset\4500\shipper\GESU6380556_131004_05 (2).jpg,1
..\..\dataset\4500\owner\KWLU2092617_140624_02.jpg,0
..\..\dataset\4500\owner\KWLU4070387_131004_01.jpg,0
..\..\dataset\4500\shipper\WFHU1349526_140624_04.jpg,1
..\..\dataset\4500\shipper\WFHU1351375_131220_02.jpg,1
..\..\dataset\4500\shipper\KWLU2070475_130430_02.jpg,1
..\..\dataset\4500\owner\UESU5092878_140623_04.jpg,0
..\..\dataset\4500\shipper\IDCU2014182_130823_01.jpg,1
..\..\dataset\4500\shipper\GESU3902390_130610_03.jpg,1
..\..\dataset\4500\owner\GESU6908279_130909_01.jpg,0
..\..\dataset\4500\owner\11.jpg,0
..\..\dataset\4500\shipper\GESU 6380453-3-1.jpg,1
..\..\dataset\4500\owner\KWLU5091851_140604_01.jpg,0
..\..\dataset\4500\owner\GESU2237850_130805_01.jpg,0
..\..\dataset\4500\shipper\KWLU2120832_131224_05.jpg,1
..\..\dataset\4500\shipper\GESU2723929 (1).JPG,1
..\..\dataset\4500\owner\GESU6919571-A.jpg,0
..\..\dataset\4500\shipper\GESU6915792_130726_06 (2).jpg,1
..\..\dataset\4500\owner\GESU5444337-2.jpg,0
..\..\dataset\4500\owner\KWLU2090635_130626_03.jpg,0
..\..\dataset\4500\shipper\GESU6915806_131129_03.jpg,1
..\..\dataset\4500\owner\KWLU5121827-2.jpg,0
..\..\dataset\4500\owner\GESU5554360_140618_03.jpg,0
..\..\dataset\4500\shipper\WFHU1351333_140618_03.jpg,1
..\..\dataset\4500\shipper\KWLU2070027_131129_04.jpg,1
..\..\dataset\4500\owner\GESU 3902549-3.jpg,0
..\..\dataset\4500\owner\TGHU6549973_140408_05.jpg,0
..\..\dataset\4500\owner\GESU3904114_130624_03.jpg,0
..\..\dataset\4500\owner\TRLU5883395-3.jpg,0
..\..\dataset\4500\owner\GESU3289817_130702_03.jpg,0
..\..\dataset\4500\shipper\XINU8202987_131004_04.jpg,1
..\..\dataset\4500\owner\KWLU1190476_130904_04.jpg,0
..\..\dataset\4500\owner\KWLU5122870_131220_01.jpg,0
..\..\dataset\4500\owner\GESU6576683_130930_03.jpg,0
..\..\dataset\4500\owner\KWLU2090070_130625_01.jpg,0
..\..\dataset\4500\shipper\GESU3905091_140626_04.jpg,1
..\..\dataset\4500\owner\KWLU2092577_140307_02.jpg,0
..\..\dataset\4500\shipper\KWLU2091586_131118_03.jpg,1
..\..\dataset\4500\shipper\TGHU6257992_131007_07.jpg,1
..\..\dataset\4500\shipper\GESU6574130_140617_06.jpg,1
..\..\dataset\4500\shipper\GESU3902678_130705_03.jpg,1
..\..\dataset\4500\shipper\KWLU3614589_130812_05.jpg,1
..\..\dataset\4500\owner\KWLU2070027_131129_07.jpg,0
..\..\dataset\4500\owner\KWLU5130520-D.jpg,0
..\..\dataset\4500\shipper\TEMU2421344_140512_04.jpg,1
..\..\dataset\4500\owner\KWLU2092746_131224_01.jpg,0
..\..\dataset\4500\owner\GESU5950206-3.jpg,0
..\..\dataset\4500\shipper\KWLU 2090168-1.JPG,1
..\..\dataset\4500\owner\GATU0830835- (1).JPG,0
..\..\dataset\4500\owner\KWLU 2070520-2.JPG,0
..\..\dataset\4500\shipper\CLHU2452974_130619_01.jpg,1
..\..\dataset\4500\shipper\KWLU2122054_131207_05.jpg,1
..\..\dataset\4500\owner\GESU6380556_130617_02.jpg,0
..\..\dataset\4500\shipper\TGHU 6550721-2.JPG,1
..\..\dataset\4500\owner\WFHU1349850_140624_02.jpg,0
..\..\dataset\4500\shipper\KWLU2121269_140624_03.jpg,1
..\..\dataset\4500\owner\KWLU2970836_131118_03.jpg,0
..\..\dataset\4500\owner\KWLU2090194_140219_02.jpg,0
..\..\dataset\4500\shipper\WFHU1072391+.JPG,1
..\..\dataset\4500\shipper\GESU3206026_130624_02.jpg,1
..\..\dataset\4500\owner\KWLU9695567-2.jpg,0
..\..\dataset\4500\owner\GESU5982986_130917_01.jpg,0
..\..\dataset\4500\owner\TGHU6261020-2.jpg,0
..\..\dataset\4500\owner\KWLU5131785-2.jpg,0
..\..\dataset\4500\shipper\KWLU2091673_131223_06.jpg,1
..\..\dataset\4500\shipper\GESU 1406107-3.jpg,1
..\..\dataset\4500\shipper\GESU3903606_131207_02.jpg,1
..\..\dataset\4500\shipper\4183130-DM-1209-007_0.jpg,1
..\..\dataset\4500\owner\XINU8198378-2.jpg,0
..\..\dataset\4500\owner\GESU3902770-2.jpg,0
..\..\dataset\4500\shipper\TGHU6257992_131007_08.jpg,1
..\..\dataset\4500\owner\KWLU2970292_130812_02.jpg,0
..\..\dataset\4500\shipper\GESU6379766_131004_03.jpg,1
..\..\dataset\4500\shipper\TEMU 2420986-2.JPG,1
..\..\dataset\4500\owner\GESU3904156_130507_06.jpg,0
..\..\dataset\4500\owner\GESU3903885_130619_02.jpg,0
..\..\dataset\4500\owner\WFHU1350466_130610_02.jpg,0
..\..\dataset\4500\owner\TRLU3454787_130824_03.jpg,0
..\..\dataset\4500\owner\KWLU5132185_140607_04.jpg,0
..\..\dataset\4500\shipper\KWLU2091544_130502_02.jpg,1
..\..\dataset\4500\owner\KWLU2122521 (1).JPG,0
..\..\dataset\4500\shipper\GESU5310847_140617_03.jpg,1
..\..\dataset\4500\owner\KWLU2122650_130812_03.jpg,0
..\..\dataset\4500\owner\GESU3904813_140625_02.jpg,0
..\..\dataset\4500\owner\KWLU2070602_131118_02.jpg,0
..\..\dataset\4500\owner\KWLU4070089-B.jpg,0
..\..\dataset\4500\shipper\WFHU5138265_131004_02.jpg,1
..\..\dataset\4500\shipper\KWLU5120482_131004_03.jpg,1
..\..\dataset\4500\owner\TEMU2421914_131225_02.jpg,0
..\..\dataset\4500\shipper\KWLU6541254_130716_04.jpg,1
..\..\dataset\4500\shipper\XINU8196170_130928_03.jpg,1
..\..\dataset\4500\owner\SCZU7396960_130720_03.jpg,0
..\..\dataset\4500\shipper\KWLU 5092400-3.jpg,1
..\..\dataset\4500\owner\KWLU2070264-2.jpg,0
..\..\dataset\4500\shipper\2920379_0.jpg,1
..\..\dataset\4500\owner\2920372_0.jpg,0
..\..\dataset\4500\shipper\KWLU2120112_130520_03.jpg,1
..\..\dataset\4500\owner\CCLU2435576_130528_03.jpg,0
..\..\dataset\4500\shipper\GESU3904881_131207_02.jpg,1
..\..\dataset\4500\owner\TGHU6256403_131129_04.jpg,0
..\..\dataset\4500\shipper\GESU2699843_130731_03.jpg,1
..\..\dataset\4500\owner\KWLU2120112_130520_02.jpg,0
..\..\dataset\4500\shipper\TEMU2422660_140326_02.jpg,1
..\..\dataset\4500\owner\KWLU5130644-2.jpg,0
..\..\dataset\4500\shipper\GESU2588937_130603_03.jpg,1
..\..\dataset\4500\owner\TGHU6550906_131004_14.jpg,0
..\..\dataset\4500\shipper\KWLU2120046_130401_03.jpg,1
..\..\dataset\4500\owner\TGHU6550906_131004_10.jpg,0
..\..\dataset\4500\owner\XINU8193294_130624_04.jpg,0
..\..\dataset\4500\owner\GESU6574989-3.jpg,0
..\..\dataset\4500\owner\KWLU2970163-2.jpg,0
..\..\dataset\4500\owner\KWLU4070263-B.jpg,0
..\..\dataset\4500\shipper\GESU1407931_130520_03.jpg,1
..\..\dataset\4500\owner\KWLU5132185_140607_03.jpg,0
..\..\dataset\4500\owner\XINU8202987_131004_02.jpg,0
..\..\dataset\4500\shipper\CRXU1433723_130824_02.jpg,1
..\..\dataset\4500\owner\KWLU5092992_130726_01.jpg,0
..\..\dataset\4500\shipper\KWLU2070330_140227_04.jpg,1
..\..\dataset\4500\owner\KWLU4504713-B.jpg,0
..\..\dataset\4500\owner\GESU6920248_131004_02.jpg,0
..\..\dataset\4500\shipper\KWLU2091797_131224_05.jpg,1
..\..\dataset\4500\owner\KWLU2092005_140410_05.jpg,0
..\..\dataset\4500\owner\GESU6575413-B.jpg,0
..\..\dataset\4500\shipper\KWLU 5092966-2.jpg,1
..\..\dataset\4500\owner\KWLU2092638-1.jpg,0
..\..\dataset\4500\shipper\GESU6379832_130930_08.jpg,1
..\..\dataset\4500\owner\KWLU2092129-4.jpg,0
..\..\dataset\4500\shipper\KWLU2091210_130401_03.jpg,1
..\..\dataset\4500\owner\TEMU2423769-2.jpg,0
..\..\dataset\4500\owner\GESU3902739-2.jpg,0
..\..\dataset\4500\owner\XINU8200979_131217_06.jpg,0
..\..\dataset\4500\owner\TGHU 6550721-1.JPG,0
..\..\dataset\4500\owner\KWLU5092204_130930_04.jpg,0
..\..\dataset\4500\shipper\KWLU2092725_131207_02.jpg,1
..\..\dataset\4500\owner\TGHU6549891-B.jpg,0
..\..\dataset\4500\owner\GESU6380263-6.jpg,0
..\..\dataset\4500\owner\KWLU5122084_131203_03.jpg,0
..\..\dataset\4500\shipper\GESU 3902791-1-1.JPG,1
..\..\dataset\4500\owner\TGHU6257992_131007_10.jpg,0
..\..\dataset\4500\owner\GESU 3904958-3.jpg,0
..\..\dataset\4500\owner\TEMU 2421133-2.jpg,0
..\..\dataset\4500\owner\KWLU4070828-A.jpg,0
..\..\dataset\4500\owner\GESU1407931_130524_01.jpg,0
..\..\dataset\4500\shipper\GESU6908284_140902_07_9W-1_11zon.jpg,1
..\..\dataset\4500\owner\TGHU6256086_140526_07.jpg,0
..\..\dataset\4500\owner\KWLU 2121309-2.jpg,0
..\..\dataset\4500\shipper\GESU2890968_130618_02.jpg,1
..\..\dataset\4500\shipper\GESU 3904140-2.jpg,1
..\..\dataset\4500\owner\TCNU9010936+ (1).JPG,0
..\..\dataset\4500\owner\GESU1408394_140219_02.jpg,0
..\..\dataset\4500\shipper\KWLU 2091760-3.JPG,1
..\..\dataset\4500\shipper\CRXU3285630_140624_02.jpg,1
..\..\dataset\4500\owner\XINU4026299_131011_02.jpg,0
..\..\dataset\4500\owner\KWLU 2091267-1.JPG,0
..\..\dataset\4500\shipper\GESU3535968_130625_02.jpg,1
..\..\dataset\4500\owner\KWLU 2121839-1.JPG,0
..\..\dataset\4500\owner\GESU5115898_140606_05.jpg,0
..\..\dataset\4500\shipper\2920376_0.jpg,1
..\..\dataset\4500\shipper\GESU6915806_131129_02.jpg,1
..\..\dataset\4500\owner\KWLU4070746-4.jpg,0
..\..\dataset\4500\owner\GESU3904201_130603_05.jpg,0
..\..\dataset\4500\owner\GESU5444337-A.jpg,0
..\..\dataset\4500\shipper\KWLU5091975-.JPG,1
..\..\dataset\4500\owner\TEMU2421642-2.jpg,0
..\..\dataset\4500\owner\KWLU4070263-A.jpg,0
..\..\dataset\4500\owner\KWLU5120287-2.jpg,0
..\..\dataset\4500\owner\GESU6575291-A.jpg,0
..\..\dataset\4500\shipper\KWLU2121675_140616_02.jpg,1
..\..\dataset\4500\shipper\GESU 2400356-3.jpg,1
..\..\dataset\4500\owner\KWLU2121417_140228_01.jpg,0
..\..\dataset\4500\owner\KWLU2091992-2.jpg,0
..\..\dataset\4500\owner\KWLU2092638-3.jpg,0
..\..\dataset\4500\owner\XINU8196230_131001_02.jpg,0
..\..\dataset\4500\owner\TEMU2421365_140618_04.jpg,0
..\..\dataset\4500\owner\KWLU5090428-B.jpg,0
..\..\dataset\4500\owner\GESU1407361_140618_02.jpg,0
..\..\dataset\4500\shipper\GESU 3107424-1.JPG,1
..\..\dataset\4500\owner\KWLU5120287-3.jpg,0
..\..\dataset\4500\shipper\KWLU2970353_130930_04.jpg,1
..\..\dataset\4500\owner\KWLU5092288_131004_05.jpg,0
..\..\dataset\4500\shipper\GESU6007115_131203_02.jpg,1
..\..\dataset\4500\owner\KWLU2970184_131118_02.jpg,0
..\..\dataset\4500\shipper\KWLU2092129_130619_02.jpg,1
..\..\dataset\4500\owner\WFHU1349980_130527_02.jpg,0
..\..\dataset\4500\owner\GESU 3903571-1.jpg,0
..\..\dataset\4500\owner\POCU0481314_140618_01.jpg,0
..\..\dataset\4500\owner\KWLU2070496-1.jpg,0
..\..\dataset\4500\owner\GESU3903695_130619_01.jpg,0
..\..\dataset\4500\shipper\KWLU2092480_131207_09.jpg,1
..\..\dataset\4500\owner\GESU3902744_140603_06.jpg,0
..\..\dataset\4500\owner\KWLU2091436-1.jpg,0
..\..\dataset\4500\owner\GESU1405672_130708_01.jpg,0
..\..\dataset\4500\owner\GATU0019371-B.jpg,0
..\..\dataset\4500\owner\XINU8200979_131217_07.jpg,0
..\..\dataset\4500\owner\TRLU3454787_130824_04.jpg,0
..\..\dataset\4500\owner\KWLU2120046_130401_08.jpg,0
..\..\dataset\4500\owner\GESU3903226-2.jpg,0
..\..\dataset\4500\owner\KWLU5090840-1.jpg,0
..\..\dataset\4500\owner\UESU5091130_140623_03.jpg,0
..\..\dataset\4500\owner\TGHU6256403_131129_05.jpg,0
..\..\dataset\4500\shipper\GESU5828800_140617_11 (2).jpg,1
..\..\dataset\4500\owner\KWLU2092406_140625_04.jpg,0
..\..\dataset\4500\owner\KWLU2092068_130507_01.jpg,0
..\..\dataset\4500\shipper\FSCU3320352_130528_03.jpg,1
..\..\dataset\4500\owner\GESU3902641-3.jpg,0
..\..\dataset\4500\owner\IDCU2014182_130823_02.jpg,0
..\..\dataset\4500\owner\GESU 3902699-1.jpg,0
..\..\dataset\4500\owner\GESU6574865_131203_06.jpg,0
..\..\dataset\4500\shipper\KWLU2090466_130603_03 (2).jpg,1
..\..\dataset\4500\shipper\TEMU2420878_140319_02.jpg,1
..\..\dataset\4500\owner\GESU5906271_130617_02.jpg,0
..\..\dataset\4500\owner\KWLU2970836_131118_02.jpg,0
..\..\dataset\4500\shipper\WFHU1351170_130702_03.jpg,1
..\..\dataset\4500\shipper\GESU2726933_131223_07.jpg,1
..\..\dataset\4500\owner\UESU4731790_140623_03.jpg,0
..\..\dataset\4500\owner\KWLU4070746-B.jpg,0
..\..\dataset\4500\shipper\KWLU 5092924-3.jpg,1
..\..\dataset\4500\shipper\K SEGU 6333116R (8) (Small)_0.jpg,1
..\..\dataset\4500\shipper\KWLU2091082_131207_03.jpg,1
..\..\dataset\4500\shipper\TGHU6266525_131004_04.jpg,1
..\..\dataset\4500\shipper\DSCF6252_0.jpg,1
..\..\dataset\4500\shipper\KWLU2970203_131118_02.jpg,1
..\..\dataset\4500\owner\KWLU 2091420-3.jpg,0
..\..\dataset\4500\shipper\GESU3135832_130625_01.jpg,1
..\..\dataset\4500\shipper\KWLU2091230_130720_06.jpg,1
..\..\dataset\4500\owner\TRLU8075404_130617_02.jpg,0
..\..\dataset\4500\owner\KWLU3611851-A.jpg,0
..\..\dataset\4500\owner\KWCU 2070475-1.jpg,0
..\..\dataset\4500\owner\KWLU2091570-A.jpg,0
..\..\dataset\4500\owner\SCZU7934813+ (2).JPG,0
..\..\dataset\4500\owner\KWLU2070114-3.jpg,0
..\..\dataset\4500\owner\TEMU2422783_131224_06.jpg,0
..\..\dataset\4500\owner\TEMU 2421339-1.jpg,0
..\..\dataset\4500\shipper\GESU3905002_131207_02.jpg,1
..\..\dataset\4500\owner\KWLU2070161_131118_03.jpg,0
..\..\dataset\4500\owner\KWLU2121253_140625_01.jpg,0
..\..\dataset\4500\owner\TEMU2422994_130603_01.jpg,0
..\..\dataset\4500\owner\CRXU1726207_130708_04.jpg,0
..\..\dataset\4500\shipper\GESU2239920_131220_02.jpg,1
..\..\dataset\4500\owner\XINU8200937_140526_02.jpg,0
..\..\dataset\4500\owner\KWLU2090208_131118_01.jpg,0
..\..\dataset\4500\owner\KWLU2092134-A.jpg,0
..\..\dataset\4500\owner\GESU2801868_140307_03.jpg,0
..\..\dataset\4500\shipper\KWLU5121534-8.jpg,1
..\..\dataset\4500\owner\KWLU2090722_130507_01.jpg,0
..\..\dataset\4500\owner\ECMU1120081_130824_04.jpg,0
..\..\dataset\4500\owner\TEMU2421072-A.jpg,0
..\..\dataset\4500\shipper\XINU8200979_131217_05.jpg,1
..\..\dataset\4500\shipper\GESU3903490_130520_02.jpg,1
..\..\dataset\4500\owner\GESU1406180_130626_02.jpg,0
..\..\dataset\4500\shipper\GESU6576744_140604_04.jpg,1
..\..\dataset\4500\owner\GESU2809529_130708_02.jpg,0
..\..\dataset\4500\owner\TTNU1613258_131223_02.jpg,0
..\..\dataset\4500\owner\KWLU5120327-1.jpg,0
