img_path,label
..\..\dataset\4500\owner\WFHU1351375-3.jpg,0
..\..\dataset\4500\shipper\KWLU2091307-2.jpg,1
..\..\dataset\4500\shipper\GESU6379766_131004_08.jpg,1
..\..\dataset\4500\owner\KWLU2070407_130520_02.jpg,0
..\..\dataset\4500\owner\UESU5086690_140623_05D.jpg,0
..\..\dataset\4500\shipper\KWLU2122748_140624_03.jpg,1
..\..\dataset\4500\owner\TGHU6549443-4.jpg,0
..\..\dataset\4500\shipper\GESU  3903910-6.jpg,1
..\..\dataset\4500\owner\WFHU1350872_130702_01.jpg,0
..\..\dataset\4500\owner\KWLU2092480_131207_08.jpg,0
..\..\dataset\4500\shipper\TGHU6549968_131126_03.jpg,1
..\..\dataset\4500\owner\KWLU 2092480-1.jpg,0
..\..\dataset\4500\shipper\KWLU2970055_131207_02.jpg,1
..\..\dataset\4500\owner\GESU6379555_131004_02.jpg,0
..\..\dataset\4500\shipper\KWLU2092005_130824_01.jpg,1
