img_path,label
..\..\dataset\4500\owner\KWLU5845186_131004_01.jpg,0
..\..\dataset\4500\shipper\TEMU 2424106-2.jpg,1
..\..\dataset\4500\owner\GESU6575413-3.jpg,0
..\..\dataset\4500\owner\TEMU2420693-B.jpg,0
..\..\dataset\4500\owner\XINU4026365_131011_11.jpg,0
..\..\dataset\4500\owner\KWLU5091050-2.jpg,0
..\..\dataset\4500\shipper\GESU2841768_130824_06.jpg,1
..\..\dataset\4500\owner\GESU6380263-2.jpg,0
..\..\dataset\4500\shipper\TGHU6550315_131004_02.jpg,1
..\..\dataset\4500\owner\TEMU2421365_140618_06.jpg,0
..\..\dataset\4500\shipper\YMLU2737095_130603_01.jpg,1
..\..\dataset\4500\owner\KWLU2070140_130603_01.jpg,0
..\..\dataset\4500\owner\KWLU5090053_131004_02.jpg,0
..\..\dataset\4500\owner\GESU 3903530-1.jpg,0
..\..\dataset\4500\owner\GESU2723929_130716_02.jpg,0
..\..\dataset\4500\owner\KWLU2121438_140607_02.jpg,0
..\..\dataset\4500\shipper\KWLU5092288_131004_04.jpg,1
..\..\dataset\4500\owner\KWLU2070114-C.jpg,0
