img_path,label
dataset\OWNER1_Door Damage\KWLU3611851-1.jpg,0
dataset\OWNER2_Panel dents or scratches\KWLU2092005_140410_02.jpg,1
dataset\OWNER2_Panel dents or scratches\GESU3902770-7.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\K CXDU 1153664 (8) (Small)_0.jpg,6
dataset\OWNER2_Panel dents or scratches\KWLU4130892-2.jpg,1
dataset\OWNER2_Panel dents or scratches\KWLU2121905_130619_02.jpg,1
dataset\OWNER1_Door Damage\KWLU2070583_131118_01.jpg,0
dataset\OWNER1_Door Damage\TEMU2423136_130326_04.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\FCIU2403920_140127_03.jpg",4
dataset\OWNER1_Door Damage\TEMU2423795-3.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU2336431_130702_04.jpg",4
dataset\OWNER1_Door Damage\KWLU 2092453-1-1.JPG,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU2842147_130702_02.jpg",4
dataset\OWNER1_Door Damage\KWLU2092896_131118_04.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\TEMU2421684_130603_01.jpg",4
dataset\OWNER2_Panel dents or scratches\GESU2594014_130731_01.jpg,1
dataset\OWNER1_Door Damage\KWLU2070027_131129_07.jpg,0
dataset\OWNER2_Panel dents or scratches\WFHU1351056_130520_03.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\TEMU2420266- (2).JPG",4
dataset\OWNER2_Panel dents or scratches\GESU3904834_130520_03.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\85838_0 (2).jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU6380854_131203_04.jpg",4
dataset\OWNER1_Door Damage\TEMU2423795-2.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2091077_131217_02.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU2721525_131118_03.jpg",4
dataset\OWNER1_Door Damage\GESU6379508-1.jpg,0
dataset\OWNER2_Panel dents or scratches\TEMU2424209-6.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\TGHU6267590-3.jpg,7
dataset\OWNER2_Panel dents or scratches\GESU6379555_131004_04.jpg,1
dataset\OWNER1_Door Damage\KWLU2092828_131207_01.jpg,0
dataset\OWNER1_Door Damage\GESU2829741_130702_01.jpg,0
dataset\OWNER2_Panel dents or scratches\GATU0830835_130904_02.jpg,1
dataset\OWNER1_Door Damage\GESU 2742446-1.JPG,0
dataset\OWNER1_Door Damage\KWLU3614589_130812_01.jpg,0
dataset\OWNER2_Panel dents or scratches\KWLU2070011_140618_02.jpg,1
dataset\OWNER1_Door Damage\KWLU4504713-3.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\KWLU 2070520-3.JPG",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU 2091992-2.JPG",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU6576683_130930_06.jpg",4
dataset\OWNER1_Door Damage\GESU3902770-2.jpg,0
dataset\OWNER1_Door Damage\KWLU5121262_130720_03.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2121947_130603_03.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU3903479_140625_05.jpg",4
dataset\OWNER1_Door Damage\KWLU2092638-A.jpg,0
dataset\OWNER2_Panel dents or scratches\GESU6380793_131004_05.jpg,1
dataset\OWNER1_Door Damage\KWLU5091738-B.jpg,0
dataset\OWNER2_Panel dents or scratches\UESU 2199440-1.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\GESU2589050_130618_04.jpg",2
dataset\OWNER1_Door Damage\GESU 3903530-1.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\KWLU5813933- (3).JPG,6
dataset\OWNER1_Door Damage\TEMU2420311-1.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2091457_131224_03.jpg",4
dataset\OWNER2_Panel dents or scratches\GATU0808385_130520_04.jpg,1
dataset\OWNER1_Door Damage\KWLU5092668_131004_01.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\GESU3902678_130710_02.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\TEMU2420311-5.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU3903669_131207_05.jpg",4
dataset\OWNER2_Panel dents or scratches\GESU3904217_130507_04.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\WFHU5138265_131004_06.jpg",4
dataset\OWNER2_Panel dents or scratches\WLNU2907575- (4).JPG,1
dataset\OWNER1_Door Damage\KWLU2070053_130603_01.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5090876_140604_09.jpg",4
dataset\OWNER2_Panel dents or scratches\XINU8200670_131129_02.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU6580796_130904_02.jpg",4
dataset\OWNER1_Door Damage\KWLU5090747_130715_01.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU  3903910-6.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\220182_0.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\KWLU2070623_130824_01 (3).jpg,5
dataset\OWNER2_Panel dents or scratches\TEMU2423265_131225_03.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU5294129_130624_02.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\KWLU2091821-2.jpg",2
dataset\OWNER1_Door Damage\GESU3135107_140617_03.jpg,0
dataset\OWNER1_Door Damage\GESU6380371_131129_02.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWCU 2070578-1.jpg",4
dataset\OWNER1_Door Damage\GESU5763484-B.jpg,0
dataset\OWNER2_Panel dents or scratches\TGHU6261020-3.jpg,1
dataset\OWNER1_Door Damage\KWLU2122136_140617_04.jpg,0
dataset\OWNER1_Door Damage\GESU6380371_140617_03.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2071002_130618_01.jpg",4
dataset\OWNER1_Door Damage\KWLU2122809_130507_01.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\TGHU6256131_140319_03.jpg",4
dataset\OWNER1_Door Damage\KWLU4130573-A.jpg,0
dataset\OWNER1_Door Damage\CCLU2345600-2.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\WFHU1350569_140219_04.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU 2400042-2.jpg",4
dataset\OWNER1_Door Damage\KWLU2092129-A.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU2980927_140219_02.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2121504_130401_03.jpg",4
dataset\OWNER2_Panel dents or scratches\TEMU2422783_131224_04.jpg,1
