img_path,label
dataset\OWNER2_Panel dents or scratches\TEMU2422660_140326_05.jpg,1
dataset\OWNER2_Panel dents or scratches\8900353-AV-1110-005.jpg,1
dataset\OWNER2_Panel dents or scratches\KWLU 2070557-2.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2070794_130805_05.jpg",4
dataset\OWNER1_Door Damage\TTNU1411004 (1).JPG,0
dataset\OWNER1_Door Damage\KWLU4070582-1.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\WFHU 1350358-1.JPG,6
dataset\OWNER2_Panel dents or scratches\KWLU2090677_140618_03.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5130876_131202_03.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\TEMU 2420651-3.jpg",4
dataset\OWNER2_Panel dents or scratches\XINU4026658_130805_03.jpg,1
dataset\OWNER2_Panel dents or scratches\GATU0851150_130702_01.jpg,1
dataset\OWNER1_Door Damage\WFHU1349568_130824_02.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU 2091550-1.jpg",4
dataset\OWNER1_Door Damage\KWLU2122136_140617_02.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2970693_131118_04.jpg",4
dataset\OWNER2_Panel dents or scratches\WFHU 5132945-1.JPG,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU3903289_130930_03.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2092073_130520_01.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU3903479_140625_03.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\TEMU2420878_140319_02.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2092181_140227_02.jpg",4
dataset\OWNER2_Panel dents or scratches\WFHU1350050_140609_02.jpg,1
dataset\OWNER1_Door Damage\KWLU2092134-C.jpg,0
dataset\OWNER2_Panel dents or scratches\TGHU 6246302-1.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\K SEKU 1102063R (3) (Small)_0.jpg,7
dataset\OWNER1_Door Damage\KWLU2130574_140227_04.jpg,0
dataset\OWNER1_Door Damage\KWLU5090259+ (3).JPG,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU3902390_130610_04.jpg",4
dataset\OWNER2_Panel dents or scratches\WFHU5133427_131118_06.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU4070387_131004_03.jpg",4
dataset\OWNER2_Panel dents or scratches\GESU2405912_131118_02.jpg,1
dataset\OWNER1_Door Damage\GESU3904773_130610_01.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\WFHU5138265_131004_02.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5091511_140506_04.jpg",4
dataset\OWNER1_Door Damage\KWLU 5121853-1.jpg,0
dataset\OWNER1_Door Damage\TEMU2424209_130812_04.jpg,0
dataset\OWNER1_Door Damage\FCIU2403920_140127_02.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\TEMU2424913_140625_04.jpg",4
dataset\OWNER2_Panel dents or scratches\GESU3902770-3.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\GESU 3904958-1.JPG,6
"dataset\OWNER3_Panel aging, rust or breach\GESU1406180_130626_04.jpg",2
dataset\OWNER2_Panel dents or scratches\KWLU2091821-3.jpg,1
dataset\OWNER2_Panel dents or scratches\KWLU2091230_130720_02.jpg,1
dataset\OWNER1_Door Damage\TRLU8075404_130617_01.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\TGHU6256928-3.jpg,6
dataset\OWNER2_Panel dents or scratches\GESU6574546_131202_07.jpg,1
dataset\OWNER2_Panel dents or scratches\KWLU2120370_130720_03.jpg,1
dataset\OWNER1_Door Damage\KWLU 2122584-2.JPG,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2130044_140607_03.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\TRLU5883395-2.jpg",2
dataset\OWNER1_Door Damage\CAXU2509069_140226_02.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\XINU8202879_130726_02.jpg",4
dataset\OWNER1_Door Damage\KWLU2120956-1.jpg,0
dataset\OWNER2_Panel dents or scratches\KWLU4046415-3.jpg,1
dataset\OWNER1_Door Damage\KWLU2090050_140307_01.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5131276_140604_02.jpg",4
dataset\OWNER1_Door Damage\GESU3904731-2.jpg,0
dataset\OWNER1_Door Damage\KWLU2121150_140607_02.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\XINU8198193_130930_02.jpg",4
dataset\OWNER1_Door Damage\GESU3903885_130619_01.jpg,0
dataset\OWNER1_Door Damage\TEMU2420461-1.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU 2070557-4.jpg",4
dataset\OWNER2_Panel dents or scratches\TGHU6550906_131004_15.jpg,1
dataset\OWNER2_Panel dents or scratches\KWLU2092772-3.jpg,1
dataset\OWNER1_Door Damage\KWLU2970203_140624_01.jpg,0
dataset\OWNER2_Panel dents or scratches\GESU5115898_140606_04.jpg,1
dataset\OWNER2_Panel dents or scratches\TEMU2420409- (2).JPG,1
dataset\OWNER2_Panel dents or scratches\WFHU5140410-4.jpg,1
dataset\OWNER2_Panel dents or scratches\WFHU5133427_131118_04.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\GESU2723940_140227_06.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU3905091_140626_03.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU2593635_131129_02.jpg",4
dataset\OWNER2_Panel dents or scratches\UMLU2023684_130423_02.jpg,1
dataset\OWNER1_Door Damage\KWLU2090717_130625_01.jpg,0
dataset\OWNER2_Panel dents or scratches\TEMU2421133_131118_04.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU3634359_140307_02.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU3627396+ (2).JPG",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\XINU8199306_130720_02.jpg",4
dataset\OWNER1_Door Damage\GESU3905213_130619_03.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU5310847_140617_08.jpg",4
dataset\OWNER2_Panel dents or scratches\KWLU2122901_130603_01.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU 6380010-1.jpg",4
dataset\OWNER1_Door Damage\WFHU1351375-2.jpg,0
dataset\OWNER2_Panel dents or scratches\WFHU1350553- (4).JPG,1
"dataset\OWNER3_Panel aging, rust or breach\TEMU2422720- (2).JPG",2
dataset\OWNER1_Door Damage\KWLU5090428-B.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5090747_130715_02.jpg",4
dataset\OWNER1_Door Damage\SCZU7934813+ (1).JPG,0
dataset\OWNER1_Door Damage\GESU 3904140-1.jpg,0
