img_path,label
dataset\shipper\WFHU1350105_140618_03.jpg,1
dataset\owner\1084_selected_image.jpg,0
dataset\shipper\2911_selected_image.jpg,1
dataset\owner\294_selected_image.jpg,0
dataset\shipper\1010_selected_image.jpg,1
dataset\owner\WFHU5133324-4.jpg,0
dataset\shipper\2726_selected_image.jpg,1
dataset\owner\945_selected_image.jpg,0
dataset\shipper\1730_selected_image.jpg,1
dataset\shipper\1182_selected_image.jpg,1
dataset\owner\32_selected_image.jpg,0
dataset\owner\736_selected_image.jpg,0
dataset\owner\WFHU1349655_131202_04.jpg,0
dataset\owner\KWLU 2070120-1.JPG,0
dataset\owner\669_selected_image.jpg,0
dataset\owner\1105_selected_image.jpg,0
dataset\owner\KWLU 5091065-1.jpg,0
dataset\owner\GESU2823023-3.jpg,0
dataset\owner\GESU2985826_130703_01.jpg,0
dataset\shipper\1102_selected_image.jpg,1
dataset\owner\2088_selected_image.jpg,0
dataset\shipper\GESU5310847_140617_10.jpg,1
dataset\owner\KWLU2091821-B.jpg,0
dataset\shipper\823_selected_image.jpg,1
dataset\owner\GESU3904156_130507_03.jpg,0
dataset\shipper\1928_selected_image.jpg,1
dataset\shipper\KWLU4070387_131004_02.jpg,1
dataset\shipper\XINU4026299_131011_03.jpg,1
dataset\shipper\2795_selected_image.jpg,1
dataset\owner\1737_selected_image.jpg,0
dataset\shipper\912_selected_image.jpg,1
dataset\owner\KWLU5355867_4.jpg,0
dataset\shipper\694_selected_image.jpg,1
dataset\shipper\12_selected_image.jpg,1
dataset\owner\GESU3033698_130611_03.jpg,0
dataset\shipper\53_selected_image.jpg,1
dataset\owner\TEMU2422910_130625_01.jpg,0
dataset\shipper\GESU 5410044-1.jpg,1
dataset\shipper\2472_selected_image.jpg,1
dataset\shipper\290_selected_image.jpg,1
dataset\owner\TEMU2420461-A.jpg,0
dataset\shipper\356_selected_image.jpg,1
dataset\owner\KWLU5090942_140604_03.jpg,0
dataset\shipper\KWLU2877019_130905_04.jpg,1
dataset\shipper\2787_selected_image.jpg,1
dataset\owner\KWLU5120287-D.jpg,0
dataset\owner\2054_selected_image.jpg,0
dataset\shipper\3101_selected_image.jpg,1
dataset\owner\TEMU2421344-A.jpg,0
dataset\owner\KWLU2070691+ (2).JPG,0
dataset\owner\533_selected_image.jpg,0
dataset\shipper\2738_selected_image.jpg,1
dataset\owner\1786_selected_image.jpg,0
dataset\owner\GESU6380200_131217_02.jpg,0
dataset\owner\KWLU 2092480-1.jpg,0
dataset\shipper\116_selected_image.jpg,1
dataset\owner\729_selected_image.jpg,0
dataset\owner\631_selected_image.jpg,0
dataset\shipper\1363_selected_image.jpg,1
dataset\owner\1570_selected_image.jpg,0
dataset\owner\GESU3902981_131207_04.jpg,0
dataset\shipper\3108_selected_image.jpg,1
dataset\owner\KWLU3607980_130730_01.jpg,0
dataset\shipper\1881_selected_image.jpg,1
dataset\owner\GESU3904259_140618_03.jpg,0
dataset\owner\TEMU2421133_131118_05.jpg,0
dataset\owner\150_selected_image.jpg,0
dataset\owner\CRXU1608077_140609_02.jpg,0
dataset\shipper\2251_selected_image.jpg,1
dataset\owner\GESU3135832_130625_02.jpg,0
dataset\shipper\15_selected_image.jpg,1
dataset\owner\KWLU5091419-A.jpg,0
dataset\owner\1993_selected_image.jpg,0
dataset\shipper\479_selected_image.jpg,1
dataset\owner\KWLU4046415-B.jpg,0
dataset\owner\KWLU5091738-1.jpg,0
dataset\shipper\1598_selected_image.jpg,1
dataset\shipper\1467_selected_image.jpg,1
dataset\shipper\2725_selected_image.jpg,1
dataset\owner\GESU2842147_130702_03.jpg,0
dataset\shipper\2180_selected_image.jpg,1
dataset\owner\圖片4.jpg,0
dataset\shipper\731_selected_image.jpg,1
dataset\shipper\2636_selected_image.jpg,1
dataset\shipper\1140_selected_image.jpg,1
dataset\owner\KWLU2970163_131207_01.jpg,0
dataset\owner\263_selected_image.jpg,0
dataset\owner\KWLU2092134-B.jpg,0
dataset\owner\1211_selected_image.jpg,0
dataset\owner\1590_selected_image.jpg,0
dataset\shipper\2443_selected_image.jpg,1
dataset\owner\791_selected_image.jpg,0
dataset\shipper\1095_selected_image.jpg,1
dataset\owner\XINU8199292_131007_07.jpg,0
dataset\owner\TEMU2421642-A.jpg,0
dataset\owner\1457_selected_image.jpg,0
dataset\shipper\XINU8196170_130928_01.jpg,1
dataset\shipper\TEMU2421318_130528_02.jpg,1
dataset\shipper\2474_selected_image.jpg,1
dataset\shipper\2934_selected_image.jpg,1
dataset\owner\TEMU2423265_130619_01.jpg,0
dataset\shipper\1724_selected_image.jpg,1
dataset\shipper\202_selected_image.jpg,1
dataset\owner\GESU2726933_131223_06.jpg,0
dataset\shipper\2600_selected_image.jpg,1
dataset\shipper\TRLU 8096095-2.jpg,1
dataset\owner\KWLU2091502_131224_03.jpg,0
dataset\owner\圖片3.jpg,0
dataset\shipper\KWLU5121534-8.jpg,1
dataset\owner\1736_selected_image.jpg,0
dataset\owner\492_selected_image.jpg,0
dataset\owner\239_selected_image.jpg,0
dataset\owner\WFHU1351349_130619_01.jpg,0
dataset\shipper\2003_selected_image.jpg,1
dataset\shipper\1696_selected_image.jpg,1
dataset\shipper\GESU2778855_130603_05.jpg,1
dataset\owner\KWLU2122692_131202_01.jpg,0
dataset\owner\237_selected_image.jpg,0
dataset\owner\XINU8199800-3.jpg,0
dataset\owner\GVCU5068063-B.jpg,0
dataset\owner\KWLU2070496-1.jpg,0
dataset\shipper\KWLU2070691+ (3).JPG,1
dataset\owner\TEMU2421365_140618_01.jpg,0
dataset\owner\GESU3902770-3.jpg,0
dataset\shipper\3229_selected_image.jpg,1
dataset\owner\1731_selected_image.jpg,0
dataset\owner\2161_selected_image.jpg,0
dataset\shipper\GESU5310847_140617_11.jpg,1
dataset\shipper\3258_selected_image.jpg,1
dataset\owner\KWLU 2091288-3.jpg,0
dataset\shipper\807_selected_image.jpg,1
dataset\owner\GESU5418410- (4).JPG,0
dataset\owner\TEMU2423136_130326_08.jpg,0
dataset\owner\1876_selected_image.jpg,0
dataset\shipper\GESU6808897-4.jpg,1
dataset\shipper\WFHU1349758_140219_02.jpg,1
dataset\shipper\3021_selected_image.jpg,1
dataset\owner\UESU5085354-4.jpg,0
dataset\shipper\218_selected_image.jpg,1
dataset\shipper\2768_selected_image.jpg,1
dataset\shipper\KWLU2122440-C.jpg,1
dataset\shipper\3257_selected_image.jpg,1
dataset\owner\1745_selected_image.jpg,0
dataset\owner\KWLU 2070710-1.jpg,0
dataset\owner\1066_selected_image.jpg,0
dataset\owner\KWLU2070407_130520_01.jpg,0
dataset\owner\KWLU2121130_130610_02.jpg,0
dataset\shipper\559_selected_image.jpg,1
dataset\shipper\292_selected_image.jpg,1
dataset\shipper\KWLU5845186_131004_06.jpg,1
dataset\owner\1208_selected_image.jpg,0
dataset\owner\1980_selected_image.jpg,0
dataset\shipper\1768_selected_image.jpg,1
dataset\shipper\1447_selected_image.jpg,1
dataset\shipper\1916_selected_image.jpg,1
dataset\shipper\3114_selected_image.jpg,1
dataset\owner\1189_selected_image.jpg,0
dataset\owner\GESU3902770-1.jpg,0
dataset\shipper\2105_selected_image.jpg,1
dataset\owner\1578_selected_image.jpg,0
dataset\owner\TGHU6550906_131004_16.jpg,0
dataset\shipper\KWLU5813933-6.jpg,1
dataset\shipper\818_selected_image.jpg,1
dataset\owner\1437_selected_image.jpg,0
dataset\owner\GESU3904773_130610_06.jpg,0
dataset\owner\175_selected_image.jpg,0
dataset\owner\180_selected_image.jpg,0
dataset\shipper\1039_selected_image.jpg,1
dataset\shipper\GESU3458394_130326_03.jpg,1
dataset\owner\191_selected_image.jpg,0
dataset\owner\1029_selected_image.jpg,0
dataset\owner\GESU6808897-1.jpg,0
dataset\shipper\3119_selected_image.jpg,1
dataset\shipper\1101_selected_image.jpg,1
dataset\owner\1758_selected_image.jpg,0
dataset\shipper\1509_selected_image.jpg,1
dataset\shipper\GESU5828800_140617_12 (2).jpg,1
dataset\shipper\1436_selected_image.jpg,1
dataset\shipper\179_selected_image.jpg,1
dataset\owner\174_selected_image.jpg,0
dataset\owner\GESU3904201_130603_02.jpg,0
dataset\shipper\2215_selected_image.jpg,1
dataset\shipper\KWLU2092432_130603_02.jpg,1
dataset\owner\KWLU5091872_131129_01.jpg,0
dataset\shipper\791_selected_image.jpg,1
dataset\shipper\3245_selected_image.jpg,1
dataset\owner\GESU  3903910-1.jpg,0
dataset\owner\TEMU2424209-B.jpg,0
dataset\shipper\3183_selected_image.jpg,1
dataset\owner\78_selected_image.jpg,0
dataset\owner\2119_selected_image.jpg,0
dataset\shipper\410_selected_image.jpg,1
dataset\shipper\1978_selected_image.jpg,1
dataset\shipper\1082_selected_image.jpg,1
dataset\owner\1399_selected_image.jpg,0
dataset\owner\183_selected_image.jpg,0
dataset\shipper\2047_selected_image.jpg,1
dataset\owner\1292_selected_image.jpg,0
dataset\shipper\2373_selected_image.jpg,1
dataset\shipper\3149_selected_image.jpg,1
dataset\owner\KWLU2092577_140307_01.jpg,0
dataset\owner\KWLU2092134-2.jpg,0
dataset\owner\1045_selected_image.jpg,0
dataset\shipper\1726_selected_image.jpg,1
dataset\shipper\1698_selected_image.jpg,1
dataset\shipper\2656_selected_image.jpg,1
dataset\owner\1493_selected_image.jpg,0
dataset\owner\1955_selected_image.jpg,0
dataset\shipper\835_selected_image.jpg,1
dataset\shipper\2516_selected_image.jpg,1
dataset\owner\TEMU2420292_130618_01.jpg,0
dataset\shipper\1456_selected_image.jpg,1
dataset\owner\KWLU2121607-2.jpg,0
dataset\shipper\1676_selected_image.jpg,1
dataset\owner\1043_selected_image.jpg,0
dataset\owner\820_selected_image.jpg,0
dataset\owner\KWLU2090316_130619_01.jpg,0
dataset\owner\1782_selected_image.jpg,0
dataset\shipper\KWLU 2120961-3.jpg,1
dataset\shipper\1263_selected_image.jpg,1
dataset\shipper\1578_selected_image.jpg,1
dataset\owner\KWLU 2092772-2.JPG,0
dataset\owner\462_selected_image.jpg,0
dataset\shipper\2569_selected_image.jpg,1
dataset\shipper\446_selected_image.jpg,1
dataset\shipper\2942_selected_image.jpg,1
dataset\shipper\691_selected_image.jpg,1
dataset\owner\KWLU2092181_140227_03.jpg,0
dataset\owner\KWLU2091143_130520_02.jpg,0
dataset\shipper\1515_selected_image.jpg,1
dataset\shipper\2621_selected_image.jpg,1
dataset\shipper\2519_selected_image.jpg,1
dataset\owner\187_selected_image.jpg,0
dataset\owner\GATU0019371-1.jpg,0
dataset\shipper\KWLU2120473_131118_02.jpg,1
dataset\owner\1975_selected_image.jpg,0
dataset\owner\KWLU5130500-2.jpg,0
dataset\shipper\3153_selected_image.jpg,1
dataset\owner\GESU2841768_130824_02.jpg,0
dataset\shipper\568_selected_image.jpg,1
dataset\shipper\870_selected_image.jpg,1
dataset\owner\362_selected_image.jpg,0
dataset\owner\1339_selected_image.jpg,0
dataset\owner\GESU1409831_140618_03.jpg,0
dataset\shipper\KWLU 2090152-4.JPG,1
dataset\owner\KWLU2092509_140616_02.jpg,0
dataset\shipper\2179_selected_image.jpg,1
dataset\owner\GESU2898418_130625_04.jpg,0
dataset\owner\TRLU8075404_130617_01.jpg,0
dataset\owner\2115_selected_image.jpg,0
dataset\owner\KWLU2070330_140227_03.jpg,0
dataset\owner\TEMU2423136_130326_04.jpg,0
dataset\owner\GESU3903951_140616_05.jpg,0
dataset\owner\GESU5555768_140506_14.jpg,0
dataset\shipper\2865_selected_image.jpg,1
dataset\owner\GESU6380263-3.jpg,0
dataset\owner\GESU2721525_131118_04.jpg,0
dataset\shipper\2842_selected_image.jpg,1
dataset\shipper\974_selected_image.jpg,1
dataset\owner\1315_selected_image.jpg,0
dataset\shipper\1593_selected_image.jpg,1
dataset\owner\GESU 6380833-1.jpg,0
dataset\shipper\WFHU5133535_130930_03.jpg,1
dataset\shipper\KWLU5091403_130930_02.jpg,1
dataset\owner\KWLU5130500-6.jpg,0
dataset\shipper\3038_selected_image.jpg,1
dataset\shipper\TGHU 6550721-2.JPG,1
dataset\shipper\1023_selected_image.jpg,1
dataset\shipper\KWLU2091734_131224_02.jpg,1
dataset\shipper\3060_selected_image.jpg,1
dataset\shipper\1511_selected_image.jpg,1
dataset\owner\TEMU2422910_130625_03.jpg,0
dataset\shipper\964_selected_image.jpg,1
dataset\owner\KWLU2070407_130520_02.jpg,0
dataset\shipper\2415_selected_image.jpg,1
dataset\owner\KWLU 3320692-1.jpg,0
dataset\owner\918_selected_image.jpg,0
dataset\owner\1022_selected_image.jpg,0
dataset\shipper\61_selected_image.jpg,1
dataset\owner\446_selected_image.jpg,0
dataset\shipper\GESU6915792_140617_03.jpg,1
dataset\owner\KWLU5121920_131004_06.jpg,0
dataset\shipper\UESU4707900_140623_02.jpg,1
dataset\shipper\1018_selected_image.jpg,1
dataset\shipper\GESU6576770_131004_03.jpg,1
dataset\shipper\2129_selected_image.jpg,1
dataset\shipper\1804_selected_image.jpg,1
dataset\shipper\445_selected_image.jpg,1
dataset\owner\1650_selected_image.jpg,0
dataset\owner\KWLU5130644-A.jpg,0
dataset\shipper\2595_selected_image.jpg,1
dataset\shipper\GESU 1406107-3.jpg,1
dataset\owner\KWLU2070011_140618_03.jpg,0
dataset\owner\896_selected_image.jpg,0
dataset\owner\GESU1409600_131220_02.jpg,0
dataset\owner\KWLU3919633-C.jpg,0
dataset\shipper\GESU3904259_140618_06.jpg,1
dataset\shipper\WFHU1351170_130702_06.jpg,1
dataset\owner\8900353-AV-1110-010.jpg,0
dataset\shipper\GESU5828800_140617_13 (2).jpg,1
dataset\owner\GESU1405395_130528_04.jpg,0
dataset\owner\KWLU5132729-2.jpg,0
dataset\shipper\425_selected_image.jpg,1
dataset\owner\394_selected_image.jpg,0
dataset\shipper\1612_selected_image.jpg,1
dataset\owner\692_selected_image.jpg,0
dataset\shipper\717_selected_image.jpg,1
dataset\owner\1562_selected_image.jpg,0
dataset\owner\28_selected_image.jpg,0
dataset\shipper\3259_selected_image.jpg,1
dataset\shipper\KWLU3130141_131118_02.jpg,1
dataset\shipper\406_selected_image.jpg,1
dataset\owner\KWLU5121262_130720_02.jpg,0
dataset\shipper\557_selected_image.jpg,1
dataset\shipper\2532_selected_image.jpg,1
dataset\shipper\2461_selected_image.jpg,1
dataset\owner\1463_selected_image.jpg,0
dataset\owner\393_selected_image.jpg,0
dataset\owner\GESU3904201_130603_03.jpg,0
dataset\shipper\GESU 3902868-2.jpg,1
dataset\shipper\854_selected_image.jpg,1
dataset\owner\TEMU2420409-+.JPG,0
dataset\owner\430_selected_image.jpg,0
dataset\owner\GESU3903669_131207_02.jpg,0
dataset\shipper\1895_selected_image.jpg,1
dataset\owner\KWLU2091375_130603_03.jpg,0
dataset\owner\51_selected_image.jpg,0
dataset\shipper\KWLU2121952_131224_04.jpg,1
dataset\owner\TGHU6549891-A.jpg,0
dataset\shipper\2976_selected_image.jpg,1
dataset\owner\407_selected_image.jpg,0
dataset\shipper\38_selected_image.jpg,1
dataset\shipper\2040_selected_image.jpg,1
dataset\owner\TEMU 2421350-1.JPG,0
dataset\owner\KWLU2091499-1.jpg,0
dataset\shipper\1457_selected_image.jpg,1
dataset\owner\TGHU6256403_131129_04.jpg,0
dataset\shipper\432_selected_image.jpg,1
dataset\owner\KWLU2091380_130401_02.jpg,0
dataset\owner\KWLU2091971_140618_02.jpg,0
dataset\owner\1400_selected_image.jpg,0
dataset\owner\WFHU1350050_140609_02.jpg,0
dataset\owner\KWLU5122084_131203_03.jpg,0
dataset\owner\1033_selected_image.jpg,0
dataset\shipper\939_selected_image.jpg,1
dataset\owner\1715_selected_image.jpg,0
dataset\owner\1354_selected_image.jpg,0
dataset\owner\603_selected_image.jpg,0
dataset\owner\KWLU2120998_131207_01.jpg,0
dataset\owner\1527_selected_image.jpg,0
dataset\shipper\979_selected_image.jpg,1
dataset\owner\1385_selected_image.jpg,0
dataset\owner\GESU6379787_140607_01.jpg,0
dataset\shipper\WFHU1349526_140624_04.jpg,1
dataset\shipper\TEMU 2420522-3-1.JPG,1
dataset\shipper\32_selected_image.jpg,1
dataset\shipper\763_selected_image.jpg,1
dataset\owner\KWLU2090580-D.jpg,0
dataset\owner\1875_selected_image.jpg,0
dataset\owner\2051_selected_image.jpg,0
dataset\owner\906_selected_image.jpg,0
dataset\owner\483_selected_image.jpg,0
dataset\shipper\902_selected_image.jpg,1
dataset\owner\GATU0823287.jpg,0
dataset\shipper\2524_selected_image.jpg,1
dataset\shipper\KWLU5092035_140604_03.jpg,1
dataset\owner\GESU2730070_130611_02.jpg,0
dataset\owner\843_selected_image.jpg,0
dataset\shipper\336_selected_image.jpg,1
dataset\shipper\1351_selected_image.jpg,1
dataset\owner\KWLU2092284-.JPG,0
dataset\shipper\1727_selected_image.jpg,1
dataset\shipper\2701_selected_image.jpg,1
dataset\owner\KWLU2092474-2.jpg,0
dataset\owner\KWLU3614589_130812_01.jpg,0
dataset\owner\KWLU2970693_131118_03.jpg,0
dataset\owner\KWLU2092746_131224_02.jpg,0
dataset\owner\WFHU1351396_140618_02.jpg,0
dataset\owner\1658_selected_image.jpg,0
dataset\shipper\WFHU1350466_130610_03.jpg,1
dataset\shipper\2891_selected_image.jpg,1
dataset\owner\WFHU5022320-2.jpg,0
dataset\shipper\WFHU1285817- (2).JPG,1
dataset\shipper\KWLU2121931_140609_02.jpg,1
dataset\shipper\2444_selected_image.jpg,1
dataset\shipper\795_selected_image.jpg,1
dataset\shipper\GESU6919530_140624_02.jpg,1
dataset\owner\FSCU7538511_131207_06.jpg,0
dataset\shipper\2260_selected_image.jpg,1
dataset\owner\WFHU5029053-2.jpg,0
dataset\owner\WFHU1350050_130528_01.jpg,0
