img_path,label
dataset\shipper\2883_selected_image.jpg,1
dataset\owner\1865_selected_image.jpg,0
dataset\shipper\673_selected_image.jpg,1
dataset\owner\981_selected_image.jpg,0
dataset\shipper\2114_selected_image.jpg,1
dataset\shipper\680_selected_image.jpg,1
dataset\shipper\3012_selected_image.jpg,1
dataset\shipper\1514_selected_image.jpg,1
dataset\owner\1182_selected_image.jpg,0
dataset\owner\KWLU5122314_130930_02.jpg,0
dataset\shipper\943_selected_image.jpg,1
dataset\shipper\TGHU6550906_131004_11.jpg,1
dataset\owner\1291_selected_image.jpg,0
dataset\shipper\2870_selected_image.jpg,1
dataset\shipper\2477_selected_image.jpg,1
dataset\shipper\GESU2594014_130731_05.jpg,1
dataset\shipper\58_selected_image.jpg,1
dataset\shipper\XINU4026386_131015_04.jpg,1
dataset\shipper\WFHU1351441_140618_03.jpg,1
dataset\shipper\707_selected_image.jpg,1
dataset\shipper\UESU 2199440-2.jpg,1
dataset\shipper\1250_selected_image.jpg,1
dataset\shipper\2200_selected_image.jpg,1
dataset\shipper\3224_selected_image.jpg,1
dataset\owner\1546_selected_image.jpg,0
dataset\shipper\1522_selected_image.jpg,1
dataset\shipper\1204_selected_image.jpg,1
dataset\shipper\2933_selected_image.jpg,1
dataset\shipper\2011_selected_image.jpg,1
dataset\owner\1747_selected_image.jpg,0
dataset\shipper\KWLU5090876_140604_09.jpg,1
dataset\shipper\KWLU2091586_130507_03.jpg,1
dataset\shipper\2948_selected_image.jpg,1
dataset\owner\KWLU4130573-B.jpg,0
dataset\shipper\1635_selected_image.jpg,1
dataset\owner\KWLU5130942_131203_03.jpg,0
dataset\owner\949_selected_image.jpg,0
dataset\owner\GESU1409600_140603_04.jpg,0
dataset\owner\308_selected_image.jpg,0
dataset\shipper\662_selected_image.jpg,1
dataset\owner\KWLU5092225_140526_02.jpg,0
dataset\owner\KWLU5091759-1.jpg,0
dataset\shipper\2399_selected_image.jpg,1
dataset\owner\1511_selected_image.jpg,0
dataset\shipper\TRLU2889912_131129_02.jpg,1
dataset\owner\KWLU5090310+ (1).JPG,0
dataset\owner\GESU2985826_130703_02.jpg,0
dataset\shipper\2031_selected_image.jpg,1
dataset\owner\1184_selected_image.jpg,0
dataset\owner\KWLU2092200_130613_01.jpg,0
dataset\owner\717_selected_image.jpg,0
dataset\shipper\1949_selected_image.jpg,1
dataset\shipper\KWLU 2070834-1.JPG,1
dataset\shipper\GESU6915792_130726_05 (2).jpg,1
dataset\owner\471_selected_image.jpg,0
dataset\shipper\KWLU4070216_131004_02.jpg,1
dataset\owner\2030_selected_image.jpg,0
dataset\shipper\3063_selected_image.jpg,1
dataset\owner\KWLU2970712_131207_02.jpg,0
dataset\shipper\DSCF0039_0.jpg,1
dataset\shipper\1089_selected_image.jpg,1
dataset\owner\452_selected_image.jpg,0
dataset\shipper\578_selected_image.jpg,1
dataset\owner\1317_selected_image.jpg,0
dataset\shipper\3161_selected_image.jpg,1
dataset\shipper\WFHU1350065_140512_03.jpg,1
dataset\shipper\GESU6380052_131004_03.jpg,1
dataset\owner\WFHU5133324-2.jpg,0
dataset\owner\946_selected_image.jpg,0
dataset\owner\CAXU2509069_140226_06.jpg,0
dataset\shipper\TEMU 2424106-2.jpg,1
dataset\owner\197_selected_image.jpg,0
dataset\owner\GESU6379431_140607_05.jpg,0
dataset\owner\KWLU2092129-3.jpg,0
dataset\owner\GESU3233377_140307_03.jpg,0
dataset\owner\1329_selected_image.jpg,0
dataset\owner\1462_selected_image.jpg,0
dataset\shipper\1997_selected_image.jpg,1
dataset\owner\GESU5532377_140611_06.jpg,0
dataset\owner\KWLU5132631-2.jpg,0
dataset\shipper\3222_selected_image.jpg,1
dataset\owner\UESU5092878_140623_02.jpg,0
dataset\shipper\GESU 6380140-2.jpg,1
dataset\owner\WFHU5141079_130723_02.jpg,0
dataset\owner\GESU6380263-5.jpg,0
dataset\shipper\XINU8199292_131007_04.jpg,1
dataset\owner\MOTU0638005_131021_01.jpg,0
dataset\owner\KWLU5091759-3.jpg,0
dataset\owner\1779_selected_image.jpg,0
dataset\shipper\1742_selected_image.jpg,1
dataset\owner\KWLU 5090897-1.jpg,0
dataset\shipper\2124_selected_image.jpg,1
dataset\owner\8900353-AV-1110-005.jpg,0
dataset\shipper\2732_selected_image.jpg,1
dataset\owner\KWLU2092448_140617_02.jpg,0
dataset\shipper\1316_selected_image.jpg,1
dataset\owner\KWLU2092495_130704_02.jpg,0
dataset\owner\WFHU1350065_140512_04.jpg,0
dataset\owner\562_selected_image.jpg,0
dataset\shipper\ECMU1120081_130824_02.jpg,1
dataset\shipper\2169_selected_image.jpg,1
dataset\shipper\3010_selected_image.jpg,1
dataset\shipper\2818_selected_image.jpg,1
dataset\owner\1639_selected_image.jpg,0
dataset\owner\KWLU 2091992-1.JPG,0
dataset\owner\GESU6574989_140604_02.jpg,0
dataset\shipper\1987_selected_image.jpg,1
dataset\owner\888_selected_image.jpg,0
dataset\owner\KWLU5120327-2.jpg,0
dataset\owner\KWLU2091605-B.jpg,0
dataset\owner\UESU5086690_140623_02.jpg,0
dataset\shipper\WFHU1350208_140603_02.jpg,1
dataset\shipper\GESU6380556_131004_05 (3).jpg,1
dataset\shipper\TEMU 2421621-1.jpg,1
dataset\owner\UESU5069121-4.jpg,0
dataset\shipper\GESU3584535_130430_02.jpg,1
dataset\shipper\3253_selected_image.jpg,1
dataset\shipper\KWLU2070027_131129_04.jpg,1
dataset\shipper\2144_selected_image.jpg,1
dataset\shipper\826_selected_image.jpg,1
dataset\owner\KWLU2120112_130520_01.jpg,0
dataset\shipper\2799_selected_image.jpg,1
dataset\owner\KWLU5092950-3.jpg,0
dataset\shipper\1019_selected_image.jpg,1
dataset\shipper\1512_selected_image.jpg,1
dataset\shipper\1359_selected_image.jpg,1
dataset\shipper\2752_selected_image.jpg,1
dataset\owner\KWLU2070602_131118_01.jpg,0
dataset\owner\KWLU4070279_131004_01.jpg,0
dataset\shipper\KWLU2070623_130824_01.jpg,1
dataset\shipper\1265_selected_image.jpg,1
dataset\shipper\FSCU9888859_140617_02.jpg,1
dataset\owner\769_selected_image.jpg,0
dataset\shipper\2756_selected_image.jpg,1
dataset\owner\TTNU4362500-2.jpg,0
dataset\owner\GESU 1409699-1.JPG,0
dataset\owner\KWLU5120820_130723_02.jpg,0
dataset\owner\1379_selected_image.jpg,0
dataset\owner\1442_selected_image.jpg,0
dataset\shipper\2432_selected_image.jpg,1
dataset\shipper\929_selected_image.jpg,1
dataset\owner\641_selected_image.jpg,0
dataset\owner\XINU8199501-4.jpg,0
dataset\owner\2139_selected_image.jpg,0
dataset\owner\662_selected_image.jpg,0
dataset\shipper\740_selected_image.jpg,1
dataset\shipper\XINU4026637_130930_02.jpg,1
dataset\owner\KWLU2121850-4.jpg,0
dataset\shipper\603_selected_image.jpg,1
dataset\owner\1877_selected_image.jpg,0
dataset\shipper\2571_selected_image.jpg,1
dataset\owner\KWLU2092448_130603_01.jpg,0
dataset\shipper\3188_selected_image.jpg,1
dataset\owner\568_selected_image.jpg,0
dataset\shipper\400_selected_image.jpg,1
dataset\shipper\GESU3587215_140603_03.jpg,1
dataset\shipper\DSCF4743_0.jpg,1
dataset\owner\519_selected_image.jpg,0
dataset\shipper\2176_selected_image.jpg,1
dataset\owner\201_selected_image.jpg,0
dataset\shipper\GESU3594430_140609_03.jpg,1
dataset\owner\1441_selected_image.jpg,0
dataset\shipper\3239_selected_image.jpg,1
dataset\shipper\2882_selected_image.jpg,1
dataset\shipper\3156_selected_image.jpg,1
dataset\shipper\2258_selected_image.jpg,1
dataset\shipper\CRXU1229730_130824_04.jpg,1
dataset\shipper\1563_selected_image.jpg,1
dataset\shipper\KWLU2091420_130603_04.jpg,1
dataset\shipper\3236_selected_image.jpg,1
dataset\owner\976_selected_image.jpg,0
dataset\shipper\3199_selected_image.jpg,1
dataset\owner\1550_selected_image.jpg,0
dataset\shipper\1451_selected_image.jpg,1
dataset\shipper\2607_selected_image.jpg,1
dataset\shipper\3129_selected_image.jpg,1
dataset\shipper\765_selected_image.jpg,1
dataset\shipper\3184_selected_image.jpg,1
dataset\owner\GESU2890968_130618_03.jpg,0
dataset\owner\TGHU6549973_140408_02.jpg,0
dataset\owner\GESU1406046_130520_04.jpg,0
dataset\owner\1304_selected_image.jpg,0
dataset\shipper\KWLU5845186_131004_04.jpg,1
dataset\owner\UMLU2023684_130423_02.jpg,0
dataset\shipper\1276_selected_image.jpg,1
dataset\owner\XINU4026597_131129_02.jpg,0
dataset\shipper\1871_selected_image.jpg,1
dataset\shipper\GESU 3904074-2.JPG,1
dataset\owner\GATU0320683_130702_01.jpg,0
dataset\shipper\517_selected_image.jpg,1
dataset\shipper\48_selected_image.jpg,1
dataset\owner\GESU6574865_131203_04.jpg,0
dataset\owner\TGHU6261020-2.jpg,0
dataset\owner\XINU4026365_131011_11.jpg,0
dataset\shipper\2511_selected_image.jpg,1
dataset\owner\WFHU1349824_130812_03.jpg,0
dataset\owner\GESU5458900-B.jpg,0
dataset\shipper\745_selected_image.jpg,1
dataset\shipper\648_selected_image.jpg,1
dataset\shipper\2721_selected_image.jpg,1
dataset\shipper\50_selected_image.jpg,1
dataset\shipper\1215_selected_image.jpg,1
dataset\shipper\2582_selected_image.jpg,1
dataset\shipper\922_selected_image.jpg,1
dataset\shipper\1472_selected_image.jpg,1
dataset\owner\583_selected_image.jpg,0
dataset\owner\1917_selected_image.jpg,0
dataset\shipper\809_selected_image.jpg,1
dataset\owner\GESU6380793_131004_04.jpg,0
dataset\owner\KWLU5120287-1.jpg,0
dataset\shipper\KWLU2070032_131004_02.jpg,1
dataset\shipper\TEMU2421025-3.jpg,1
dataset\shipper\92_selected_image.jpg,1
dataset\owner\XINU8200557-4.jpg,0
dataset\owner\KWLU5092457_140526_02.jpg,0
dataset\shipper\WFHU1350229_130824_02.jpg,1
dataset\shipper\525_selected_image.jpg,1
dataset\owner\528_selected_image.jpg,0
dataset\owner\WFHU1285057_130520_02.jpg,0
dataset\shipper\KWLU 5092462-2.jpg,1
dataset\owner\1520_selected_image.jpg,0
dataset\owner\GESU6919226-1.jpg,0
dataset\owner\IDCU2014325-A.jpg,0
dataset\shipper\2315_selected_image.jpg,1
dataset\shipper\378_selected_image.jpg,1
dataset\owner\KWLU5092204_130930_07.jpg,0
dataset\shipper\GESU3904120_140603_03.jpg,1
dataset\shipper\2199_selected_image.jpg,1
dataset\owner\1150_selected_image.jpg,0
dataset\owner\416_selected_image.jpg,0
dataset\shipper\2353_selected_image.jpg,1
dataset\owner\TEMU2422931-A.jpg,0
dataset\owner\KWLU 5090367-2.jpg,0
dataset\owner\KWLU2070942_140219_01.jpg,0
dataset\owner\1498_selected_image.jpg,0
dataset\owner\KWLU 2120961-2.jpg,0
dataset\owner\GESU6574989-5.jpg,0
dataset\owner\GESU2237850_130528_01.jpg,0
dataset\shipper\GESU6808897_130617_02.jpg,1
dataset\shipper\GESU6919530_140624_06.jpg,1
dataset\shipper\KWLU5092992_130726_04.jpg,1
dataset\shipper\KWLU 5090897-2.jpg,1
dataset\owner\TEMU 2421555-1.jpg,0
dataset\shipper\2925_selected_image.jpg,1
dataset\owner\758_selected_image.jpg,0
dataset\owner\GESU5418410- (3).JPG,0
dataset\shipper\2019_selected_image.jpg,1
dataset\owner\GESU 2824837-1.jpg,0
dataset\shipper\KWLU5090990_130726_01.jpg,1
dataset\shipper\GESU3593774_140617_04.jpg,1
dataset\shipper\969_selected_image.jpg,1
dataset\owner\1146_selected_image.jpg,0
dataset\owner\306_selected_image.jpg,0
dataset\shipper\2116_selected_image.jpg,1
dataset\owner\2053_selected_image.jpg,0
dataset\shipper\2830_selected_image.jpg,1
dataset\owner\KWLU5122459-2.jpg,0
dataset\shipper\XINU8199266_130720_04.jpg,1
dataset\shipper\1362_selected_image.jpg,1
dataset\shipper\2292_selected_image.jpg,1
dataset\shipper\1346_selected_image.jpg,1
dataset\owner\2107_selected_image.jpg,0
dataset\owner\KWLU2120350_130812_02.jpg,0
dataset\owner\278_selected_image.jpg,0
dataset\shipper\3028_selected_image.jpg,1
dataset\owner\167_selected_image.jpg,0
dataset\shipper\2298_selected_image.jpg,1
dataset\owner\KWLU5091419-1.jpg,0
dataset\shipper\KWLU5091975- (1).JPG,1
dataset\shipper\GESU5310847_140617_07.jpg,1
dataset\owner\2136_selected_image.jpg,0
dataset\shipper\1326_selected_image.jpg,1
dataset\owner\2064_selected_image.jpg,0
dataset\shipper\1302_selected_image.jpg,1
dataset\shipper\2660_selected_image.jpg,1
dataset\shipper\3113_selected_image.jpg,1
dataset\shipper\2529_selected_image.jpg,1
dataset\shipper\KWLU2120046_130520_01.jpg,1
dataset\shipper\2885_selected_image.jpg,1
dataset\owner\35_selected_image.jpg,0
dataset\shipper\108_selected_image.jpg,1
dataset\owner\CRXU9855788-2.jpg,0
dataset\owner\1568_selected_image.jpg,0
dataset\owner\TCNU9010936+ (1).JPG,0
dataset\shipper\GESU1407931_130520_03.jpg,1
dataset\shipper\KWLU2091591_131002_04.jpg,1
dataset\shipper\553_selected_image.jpg,1
dataset\shipper\GESU1263752_131207_04.jpg,1
dataset\shipper\2776_selected_image.jpg,1
dataset\shipper\2585_selected_image.jpg,1
dataset\owner\1752_selected_image.jpg,0
dataset\owner\1945_selected_image.jpg,0
dataset\owner\TGHU6549973_140408_04.jpg,0
dataset\owner\GESU6916660_130617_02.jpg,0
dataset\shipper\GESU2239920_131220_03.jpg,1
dataset\owner\429_selected_image.jpg,0
dataset\owner\GESU3904290_130716_03.jpg,0
dataset\owner\1346_selected_image.jpg,0
dataset\shipper\3047_selected_image.jpg,1
dataset\shipper\GESU2361481_130702_02.jpg,1
dataset\owner\KWLU2090677_140618_03.jpg,0
dataset\owner\1062_selected_image.jpg,0
dataset\shipper\2438_selected_image.jpg,1
dataset\shipper\KWLU2070768_130625_03.jpg,1
dataset\owner\KWLU2970836_131118_02.jpg,0
dataset\shipper\3226_selected_image.jpg,1
dataset\shipper\GESU6380556_131004_06.jpg,1
dataset\shipper\1548_selected_image.jpg,1
dataset\owner\2111_selected_image.jpg,0
dataset\owner\844_selected_image.jpg,0
dataset\owner\364_selected_image.jpg,0
dataset\owner\KWLU2090527_140616_04.jpg,0
dataset\shipper\2369_selected_image.jpg,1
dataset\shipper\672_selected_image.jpg,1
dataset\owner\53_selected_image.jpg,0
dataset\owner\1751_selected_image.jpg,0
dataset\shipper\2749_selected_image.jpg,1
dataset\shipper\2295_selected_image.jpg,1
dataset\shipper\858_selected_image.jpg,1
dataset\shipper\TGHU6550906_131004_06.jpg,1
dataset\shipper\UESU4622715_131004_02.jpg,1
dataset\shipper\2028_selected_image.jpg,1
dataset\owner\TGHU6549438-3.jpg,0
dataset\shipper\976_selected_image.jpg,1
dataset\owner\1425_selected_image.jpg,0
dataset\owner\1117_selected_image.jpg,0
dataset\shipper\3122_selected_image.jpg,1
dataset\owner\WFHU1349655_131202_06.jpg,0
dataset\shipper\KWLU2070536_130812_01.jpg,1
dataset\owner\957_selected_image.jpg,0
dataset\shipper\KWLU2090532_140603_06.jpg,1
dataset\owner\KWLU2091565_131207_02.jpg,0
dataset\owner\TGHU6549973_140408_05.jpg,0
dataset\owner\KWLU5130520-C.jpg,0
dataset\owner\1647_selected_image.jpg,0
dataset\owner\GESU6380371-2.jpg,0
dataset\owner\953_selected_image.jpg,0
dataset\shipper\KWLU2970353_130930_04.jpg,1
dataset\owner\1125_selected_image.jpg,0
dataset\owner\KWLU5130238-3.jpg,0
dataset\owner\CCLU2345600-1.jpg,0
dataset\owner\1564_selected_image.jpg,0
dataset\shipper\436_selected_image.jpg,1
dataset\owner\1582_selected_image.jpg,0
dataset\shipper\1429_selected_image.jpg,1
dataset\owner\589_selected_image.jpg,0
dataset\owner\505_selected_image.jpg,0
dataset\owner\KWLU5120163-3.jpg,0
dataset\owner\KWLU2070135_131220_03.jpg,0
dataset\shipper\WFHU1349969_140609_03.jpg,1
dataset\shipper\2093_selected_image.jpg,1
dataset\shipper\366_selected_image.jpg,1
dataset\owner\KWLU2092577_140307_02.jpg,0
dataset\owner\GESU3106562_130702_04.jpg,0
dataset\owner\1269_selected_image.jpg,0
dataset\owner\KWLU2091570-1.jpg,0
dataset\owner\700_selected_image.jpg,0
dataset\shipper\2762_selected_image.jpg,1
dataset\owner\KWLU2092480_131207_01.jpg,0
dataset\shipper\1142_selected_image.jpg,1
dataset\shipper\GESU3905070-5.jpg,1
dataset\owner\STXU4000860-1.jpg,0
dataset\shipper\2778_selected_image.jpg,1
dataset\owner\1867_selected_image.jpg,0
dataset\shipper\WFHU 1172929-2.jpg,1
dataset\shipper\663_selected_image.jpg,1
dataset\shipper\KWLU2121504_130401_03.jpg,1
dataset\shipper\GESU1407757_130528_06.jpg,1
dataset\shipper\528_selected_image.jpg,1
dataset\shipper\2670_selected_image.jpg,1
dataset\owner\TEMU2421160_140219_03.jpg,0
dataset\owner\KWLU5091759-A.jpg,0
dataset\shipper\2676_selected_image.jpg,1
dataset\shipper\2552_selected_image.jpg,1
dataset\shipper\1911_selected_image.jpg,1
dataset\owner\KWLU2070752_140307_04.jpg,0
dataset\shipper\881_selected_image.jpg,1
dataset\shipper\720_selected_image.jpg,1
dataset\shipper\TEMU2420266- (2).JPG,1
dataset\shipper\590_selected_image.jpg,1
dataset\shipper\3001_selected_image.jpg,1
dataset\shipper\KWLU2091143_130520_03.jpg,1
dataset\shipper\2548_selected_image.jpg,1
dataset\owner\496_selected_image.jpg,0
dataset\shipper\148_selected_image.jpg,1
dataset\owner\860_selected_image.jpg,0
dataset\owner\TEMU2420693-B.jpg,0
dataset\owner\2150_selected_image.jpg,0
dataset\shipper\1824_selected_image.jpg,1
dataset\owner\KWLU5130670_140617_02.jpg,0
dataset\owner\1697_selected_image.jpg,0
dataset\shipper\2187_selected_image.jpg,1
dataset\owner\1078_selected_image.jpg,0
dataset\shipper\1016_selected_image.jpg,1
dataset\owner\UESU5085354-3.jpg,0
dataset\owner\2154_selected_image.jpg,0
