img_path,label
dataset\OWNER2_Panel dents or scratches\GESU2358174_130611_02.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\32_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\973_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\TEMU 2424092-1.JPG",4
dataset\SHIPPER2_Panel or Sidewall protrusion\1783_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5092204_130930_03.jpg",4
dataset\OWNER4_Placards removal\55_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\1910_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\2305_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\391_selected_image.jpg",4
dataset\OWNER1_Door Damage\796_selected_image.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\2097_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\GESU3902981_131207_03.jpg,1
dataset\OWNER1_Door Damage\311_selected_image.jpg,0
dataset\OWNER4_Placards removal\1767_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\99_selected_image.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1733_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\628_selected_image.jpg,5
dataset\OWNER4_Placards removal\162_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\328_selected_image.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\125_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\184_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\KWLU2090532_140603_05.jpg",2
dataset\OWNER4_Placards removal\1318_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\424_selected_image.jpg,1
dataset\OWNER4_Placards removal\1940_selected_image.jpg,3
dataset\OWNER4_Placards removal\1309_selected_image.jpg,3
dataset\OWNER4_Placards removal\1902_selected_image.jpg,3
dataset\OWNER4_Placards removal\2228_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\1946_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\1072_selected_image.jpg,7
dataset\OWNER4_Placards removal\1250_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1418_selected_image.jpg,6
dataset\OWNER4_Placards removal\509_selected_image.jpg,3
dataset\OWNER1_Door Damage\845_selected_image.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\1189_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\307_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\1690_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\WFHU1349969_140609_03.jpg",4
dataset\OWNER1_Door Damage\GESU2981604_140603_03.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\98_selected_image.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2070768_130625_01.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\2225_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2328_selected_image.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\811_selected_image.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\400_selected_image.jpg",4
dataset\OWNER2_Panel dents or scratches\131_selected_image.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\1090_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\927_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\1195_selected_image.jpg,1
dataset\OWNER2_Panel dents or scratches\GESU3904834_130520_03.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\2122_selected_image.jpg",2
dataset\OWNER1_Door Damage\GESU6576831_130720_01.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\208_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\507_selected_image.jpg,6
dataset\OWNER4_Placards removal\187_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\UESU4683541-8.jpg,1
dataset\OWNER4_Placards removal\353_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\1859_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\74_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\1593_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\2057_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\2222_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\1842_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\1089_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\70_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2324_selected_image.jpg,6
dataset\OWNER1_Door Damage\KWLU2091821-1.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\GESU3902770-6.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\1594_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\534_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\985_selected_image.jpg",4
dataset\OWNER2_Panel dents or scratches\KWLU2122898_130603_03.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\66_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\44_selected_image.jpg",4
dataset\OWNER2_Panel dents or scratches\GATU0320683_130610_01.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\1416_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\2245_selected_image.jpg,7
dataset\OWNER1_Door Damage\GESU2320203_131118_02.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\GESU6017999 (2).JPG,7
dataset\OWNER2_Panel dents or scratches\XINU8196272_130930_07.jpg,1
dataset\OWNER4_Placards removal\1609_selected_image.jpg,3
dataset\OWNER4_Placards removal\908_selected_image.jpg,3
dataset\OWNER1_Door Damage\GSTU2976492_140603_02.jpg,0
dataset\OWNER2_Panel dents or scratches\TEMU2421365_140618_04.jpg,1
dataset\OWNER2_Panel dents or scratches\KWLU2121253_140625_05.jpg,1
dataset\OWNER2_Panel dents or scratches\GESU6574865-5.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\GESU5555768_140506_16.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\234_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\2031_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5121534-4.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\190_selected_image.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\645_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\1664_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\2048_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\KWLU5090876_140604_05.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\1599_selected_image.jpg,7
dataset\OWNER4_Placards removal\1622_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\1089_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\411_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\403_selected_image.jpg,1
dataset\OWNER4_Placards removal\603_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\2192_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\1983_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2211_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\GESU3904942+ (3).JPG,1
dataset\SHIPPER2_Panel or Sidewall protrusion\1955_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\407_selected_image.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\WFHU1349660_130603_01.jpg",2
dataset\OWNER2_Panel dents or scratches\1177_selected_image.jpg,1
dataset\OWNER4_Placards removal\43_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1814_selected_image.jpg,6
dataset\OWNER4_Placards removal\395_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\1111_selected_image.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1490_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\1379_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU3634359_140307_02.jpg",4
dataset\OWNER1_Door Damage\197_selected_image.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\805_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\1460_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\2001_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\1497_selected_image.jpg,5
dataset\OWNER1_Door Damage\937_selected_image.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\1162_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\378_selected_image.jpg",4
dataset\OWNER4_Placards removal\1145_selected_image.jpg,3
dataset\OWNER4_Placards removal\109_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2028_selected_image.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2070942_140219_04.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\1237_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\1510_selected_image.jpg,7
dataset\OWNER4_Placards removal\49_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5813933_130805_04.jpg",4
dataset\OWNER4_Placards removal\1062_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\XINU4026658_130805_03.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\WFHU5133535_130930_05.jpg",4
dataset\OWNER1_Door Damage\468_selected_image.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\959_selected_image.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\1140_selected_image.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5091229_131203_02.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\358_selected_image.jpg,5
dataset\OWNER4_Placards removal\2112_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\1367_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\615_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\1204_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\55_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\1997_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2200_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\517_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\839_selected_image.jpg,6
dataset\OWNER1_Door Damage\GESU6379508-C.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\829_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\1094_selected_image.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\877_selected_image.jpg",4
dataset\OWNER4_Placards removal\599_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1503_selected_image.jpg,6
dataset\OWNER4_Placards removal\1111_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\1777_selected_image.jpg,7
dataset\OWNER1_Door Damage\GATU0320683_130702_02.jpg,0
dataset\OWNER1_Door Damage\XINU8200855_130930_02.jpg,0
dataset\OWNER1_Door Damage\KWLU2090065-B.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\1153_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\1638_selected_image.jpg,7
dataset\OWNER4_Placards removal\2167_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\2067_selected_image.jpg,7
dataset\OWNER4_Placards removal\2132_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\GESU2898418_130625_01.jpg,1
dataset\OWNER1_Door Damage\597_selected_image.jpg,0
dataset\OWNER1_Door Damage\KWLU 2092772-2.JPG,0
dataset\SHIPPER2_Panel or Sidewall protrusion\803_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\14_selected_image.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\1076_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\KWLU5090942_140604_02.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\114_selected_image.jpg",4
dataset\OWNER1_Door Damage\903_selected_image.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\380_selected_image.jpg,5
dataset\OWNER1_Door Damage\UESU4731790_140623_02.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\351_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\822_selected_image.jpg,7
dataset\OWNER1_Door Damage\425_selected_image.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\429_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\703_selected_image.jpg",4
dataset\OWNER4_Placards removal\771_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\250_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\595_selected_image.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\145_selected_image.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\1040_selected_image.jpg",2
dataset\OWNER1_Door Damage\335_selected_image.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\286_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\1347_selected_image.jpg,1
dataset\OWNER4_Placards removal\962_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\2299_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\638_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1089_selected_image.jpg,6
dataset\OWNER4_Placards removal\663_selected_image.jpg,3
dataset\OWNER1_Door Damage\KWLU6541254_130716_02.jpg,0
dataset\OWNER2_Panel dents or scratches\KWLU2090677_140618_06.jpg,1
dataset\OWNER4_Placards removal\1412_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\2043_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\170_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\761_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\254_selected_image.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\491_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\545_selected_image.jpg,6
dataset\OWNER4_Placards removal\2117_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\998_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\693_selected_image.jpg,6
dataset\OWNER4_Placards removal\54_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2188_selected_image.jpg,6
dataset\OWNER1_Door Damage\498_selected_image.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\2105_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\1595_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\452_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\1689_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\173_selected_image.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2120832_131224_05.jpg",4
dataset\OWNER4_Placards removal\1944_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\346_selected_image.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\177_selected_image.jpg",2
dataset\OWNER4_Placards removal\1476_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\1828_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\TEMU2424277_130625_01.jpg",4
dataset\OWNER1_Door Damage\GESU3593774_140617_03.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2091204_140219_02.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\674_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\68_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\1835_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\650_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\85_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\2028_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\1208_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\1350_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\2159_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\277_selected_image.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\1642_selected_image.jpg,5
dataset\OWNER1_Door Damage\KWLU2092284- (2).JPG,0
dataset\SHIPPER2_Panel or Sidewall protrusion\544_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\KWLU 2091992-1.JPG",2
"dataset\OWNER3_Panel aging, rust or breach\1547_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU3903479_140625_07.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\2231_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\WFHU1351020- (3).JPG",4
dataset\SHIPPER4_Panel or Sidewalls dirts\308_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\542_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\1650_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\56_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2070794_130805_05.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\816_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\340_selected_image.jpg,1
dataset\OWNER2_Panel dents or scratches\WFHU1349655_131004_02.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\1224_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\781_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\TEMU2420693-B.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\105_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\KWLU2122440-3.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\370_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\570_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\254_selected_image.jpg,7
dataset\OWNER1_Door Damage\TEMU2421344-B.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\470_selected_image.jpg,6
dataset\OWNER4_Placards removal\1127_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\680_selected_image.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\1526_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\1532_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\1504_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\481_selected_image.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\947_selected_image.jpg,5
dataset\OWNER1_Door Damage\961_selected_image.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\2205_selected_image.jpg,7
dataset\OWNER1_Door Damage\810_selected_image.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\638_selected_image.jpg,7
dataset\OWNER4_Placards removal\906_selected_image.jpg,3
dataset\OWNER1_Door Damage\WFHU1349980_130702_03.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\2056_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\1986_selected_image.jpg,7
dataset\OWNER4_Placards removal\345_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\318_selected_image.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\1322_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\K SEGU 4048676R (3) (Medium)_0.jpg,6
dataset\OWNER1_Door Damage\GESU2632602_140219_03.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\1090_selected_image.jpg",2
dataset\OWNER4_Placards removal\1203_selected_image.jpg,3
dataset\OWNER4_Placards removal\1344_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\324_selected_image.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\236_selected_image.jpg,6
dataset\OWNER4_Placards removal\286_selected_image.jpg,3
dataset\OWNER1_Door Damage\KWLU 5092462-1.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1252_selected_image.jpg,6
dataset\OWNER1_Door Damage\KWLU2970353_130930_03.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\1444_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\1809_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\2217_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\1613_selected_image.jpg",2
dataset\OWNER1_Door Damage\KWLU5090834-1.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\254_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\2288_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5120456_131004_02.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\2392_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\GESU5424710_130617_07.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\1354_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\WFHU1350050_130528_03.jpg",4
dataset\OWNER1_Door Damage\KWLU2121037_130611_01.jpg,0
dataset\OWNER1_Door Damage\KWLU5090310+.JPG,0
dataset\SHIPPER4_Panel or Sidewalls dirts\590_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1973_selected_image.jpg,6
dataset\OWNER1_Door Damage\KWLU3614589_130702_01.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\164_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\1285_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\391_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\1546_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\TEMU2422850_140210_02.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\1032_selected_image.jpg",4
dataset\OWNER4_Placards removal\30_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\1159_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\KWLU2090912_140618_02.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\864_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1275_selected_image.jpg,6
dataset\OWNER1_Door Damage\GESU3516320_130619_01.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\847_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\1862_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\857_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\1058_selected_image.jpg,1
dataset\OWNER1_Door Damage\GESU6919226-A.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1893_selected_image.jpg,6
dataset\OWNER4_Placards removal\KWLU5130520-3.jpg,3
dataset\OWNER2_Panel dents or scratches\TGHU6549973_140408_03.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\1680_selected_image.jpg,5
dataset\OWNER4_Placards removal\2277_selected_image.jpg,3
dataset\OWNER4_Placards removal\2239_selected_image.jpg,3
dataset\OWNER4_Placards removal\322_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\347_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\291_selected_image.jpg,1
dataset\OWNER2_Panel dents or scratches\349_selected_image.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1145_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\803_selected_image.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\1624_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\323_selected_image.jpg,1
dataset\OWNER4_Placards removal\493_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\GESU3902981_130720_02.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\KWLU 2120961-2-1.jpg",2
dataset\OWNER4_Placards removal\826_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\1101_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\413_selected_image.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\1012_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\1059_selected_image.jpg",4
dataset\OWNER4_Placards removal\1820_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\1326_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\2047_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\147_selected_image.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\1171_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\5_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\GESU5532377_140611_06.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\827_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\759_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\DSCF4743_0.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\762_selected_image.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\721_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2155_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\968_selected_image.jpg,7
dataset\OWNER4_Placards removal\126_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\834_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\KWLU 2070520-1.JPG,1
dataset\OWNER4_Placards removal\1860_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2007_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\1945_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\610_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\581_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\277_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU2485369_140219_02.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\447_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\924_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\883_selected_image.jpg",2
dataset\OWNER4_Placards removal\1332_selected_image.jpg,3
