img_path,label
"dataset\OWNER3_Panel aging, rust or breach\2141_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\KWLU2070602_131118_04.jpg,1
dataset\OWNER2_Panel dents or scratches\58_selected_image.jpg,1
dataset\OWNER1_Door Damage\KWLU4070263-B.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\655_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\1721_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\686_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\426_selected_image.jpg,6
dataset\OWNER4_Placards removal\2_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\895_selected_image.jpg,1
dataset\OWNER4_Placards removal\180_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\1671_selected_image.jpg",2
dataset\OWNER4_Placards removal\1017_selected_image.jpg,3
dataset\OWNER4_Placards removal\552_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\KWLU5012430-2.jpg,5
dataset\OWNER2_Panel dents or scratches\397_selected_image.jpg,1
dataset\OWNER2_Panel dents or scratches\368_selected_image.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\1288_selected_image.jpg",2
dataset\OWNER4_Placards removal\788_selected_image.jpg,3
dataset\OWNER1_Door Damage\844_selected_image.jpg,0
dataset\OWNER2_Panel dents or scratches\236_selected_image.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\944_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\1692_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1073_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\1337_selected_image.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\1761_selected_image.jpg,7
dataset\OWNER4_Placards removal\134_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\WFHU1349980_130702_02.jpg",4
dataset\OWNER4_Placards removal\1353_selected_image.jpg,3
dataset\OWNER1_Door Damage\82_selected_image.jpg,0
dataset\OWNER4_Placards removal\1971_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1190_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\350_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\2359_selected_image.jpg,5
dataset\OWNER1_Door Damage\KWLU2091380_130401_03.jpg,0
dataset\OWNER1_Door Damage\771_selected_image.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\1175_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\1387_selected_image.jpg",2
dataset\OWNER1_Door Damage\KWLU4070089-1.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\DSCF6253_0.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\492_selected_image.jpg,7
dataset\OWNER4_Placards removal\1131_selected_image.jpg,3
dataset\OWNER4_Placards removal\1520_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\661_selected_image.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\FSCU3416665_130716_03.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1218_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\218_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\395_selected_image.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5120040_140531_05.jpg",4
dataset\OWNER1_Door Damage\KWLU5132550_140617_01.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\134_selected_image.jpg,6
dataset\OWNER1_Door Damage\KWLU2090070_130625_01.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU2632602_140219_04.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\XINU8199292_131007_06.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1043_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\440_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\376_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\887_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\1862_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\KWLU2090527_140616_05.jpg,1
dataset\OWNER1_Door Damage\569_selected_image.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU6915339_130701_02.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\1045_selected_image.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\1531_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\1067_selected_image.jpg,5
dataset\OWNER4_Placards removal\1958_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\51_selected_image.jpg,1
dataset\OWNER4_Placards removal\2119_selected_image.jpg,3
dataset\OWNER4_Placards removal\2207_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\289_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\2386_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\911_selected_image.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\341_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\870_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1744_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\668_selected_image.jpg,5
dataset\OWNER1_Door Damage\KWLU5132185_140607_02.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\696_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\1820_selected_image.jpg,7
dataset\OWNER4_Placards removal\1987_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\1151_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\1037_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\255_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\GESU6574150_131004_04.jpg,1
dataset\OWNER4_Placards removal\658_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\769_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\1863_selected_image.jpg",2
dataset\OWNER1_Door Damage\KWLU2092772-1.jpg,0
dataset\OWNER4_Placards removal\860_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2092432_130603_03.jpg",4
dataset\OWNER1_Door Damage\814_selected_image.jpg,0
dataset\OWNER4_Placards removal\1434_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\1817_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1618_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\149_selected_image.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1840_selected_image.jpg,6
dataset\OWNER1_Door Damage\526_selected_image.jpg,0
dataset\OWNER2_Panel dents or scratches\12_selected_image.jpg,1
dataset\OWNER2_Panel dents or scratches\35_selected_image.jpg,1
dataset\OWNER2_Panel dents or scratches\ECMU1120081_130824_04.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1721_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\513_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1476_selected_image.jpg,6
dataset\OWNER4_Placards removal\1719_selected_image.jpg,3
dataset\OWNER1_Door Damage\GESU4088930_140531_02.jpg,0
dataset\OWNER2_Panel dents or scratches\1055_selected_image.jpg,1
dataset\OWNER2_Panel dents or scratches\GESU1405395_130528_03.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\696_selected_image.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\KWLU2120046_130401_01.jpg,5
dataset\OWNER2_Panel dents or scratches\KWLU2090620_130603_03.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\1871_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\2195_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\1938_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1078_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\KWLU 2092685-1.JPG,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU3905086_131016_02.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU1409852_130610_04.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\1367_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\827_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\299_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\645_selected_image.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5092652_131004_06.jpg",4
dataset\OWNER1_Door Damage\25_selected_image.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\1249_selected_image.jpg,5
dataset\OWNER4_Placards removal\1238_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\889_selected_image.jpg",2
dataset\OWNER1_Door Damage\164_selected_image.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2070011_131207_03.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\848_selected_image.jpg,6
dataset\OWNER4_Placards removal\1251_selected_image.jpg,3
dataset\OWNER4_Placards removal\1254_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU3904259_140618_06.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\33_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\599_selected_image.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\2064_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\994_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\KWLU2090928_140411_03.jpg,6
dataset\OWNER1_Door Damage\KWLU5091419-B.jpg,0
dataset\OWNER2_Panel dents or scratches\WFHU1350050_140609_02.jpg,1
dataset\OWNER2_Panel dents or scratches\575_selected_image.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2070916- (1).JPG",4
dataset\SHIPPER2_Panel or Sidewall protrusion\1704_selected_image.jpg,5
dataset\OWNER1_Door Damage\KWLU2092284-.JPG,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\CRXU3286391_140624_04.jpg",4
dataset\OWNER1_Door Damage\522_selected_image.jpg,0
dataset\OWNER1_Door Damage\KWLU5092992_130726_02.jpg,0
dataset\OWNER4_Placards removal\1725_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\927_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\XINU8199800-B.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\1796_selected_image.jpg,7
dataset\OWNER4_Placards removal\5_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\341_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\831_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5121750_130715_01.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\704_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\1287_selected_image.jpg,5
dataset\OWNER4_Placards removal\769_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\2920375_0.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\782_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\TEMU 2421339-2.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\832_selected_image.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\397_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\1163_selected_image.jpg",4
dataset\OWNER2_Panel dents or scratches\KWLU2121504_130401_04.jpg,1
dataset\OWNER1_Door Damage\GESU3903632_130625_03.jpg,0
dataset\OWNER4_Placards removal\160_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\614_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\1109_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\2152_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\GESU6574989_140604_06.jpg,1
dataset\OWNER4_Placards removal\KWLU2070829_140210_05.jpg,3
dataset\OWNER1_Door Damage\264_selected_image.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\2258_selected_image.jpg",2
dataset\OWNER4_Placards removal\866_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\400_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\341_selected_image.jpg,1
dataset\OWNER4_Placards removal\1357_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\888_selected_image.jpg",2
dataset\OWNER4_Placards removal\1904_selected_image.jpg,3
dataset\OWNER4_Placards removal\688_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\2137_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\1121_selected_image.jpg,5
dataset\OWNER4_Placards removal\177_selected_image.jpg,3
dataset\OWNER1_Door Damage\KWLU2070876-A.jpg,0
dataset\OWNER4_Placards removal\2221_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\972_selected_image.jpg",2
dataset\OWNER4_Placards removal\161_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2086_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\889_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\TEMU 2421920-2.JPG",4
dataset\OWNER4_Placards removal\2118_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1845_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\1219_selected_image.jpg,1
dataset\OWNER4_Placards removal\1121_selected_image.jpg,3
dataset\OWNER1_Door Damage\785_selected_image.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\681_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\TEMU2421257-2.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\575_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\2008_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\XINU8199292_131007_05.jpg",4
dataset\OWNER2_Panel dents or scratches\KWLU2092005_140410_02.jpg,1
dataset\OWNER4_Placards removal\871_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\GESU6575291-6.jpg,7
dataset\OWNER4_Placards removal\784_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\171_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2120046_130401_07.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5090053_131004_05.jpg",4
dataset\OWNER2_Panel dents or scratches\GESU5828800_140617_10.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\1699_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\1602_selected_image.jpg,5
dataset\OWNER1_Door Damage\GATU0830835- (3).JPG,0
dataset\OWNER1_Door Damage\GESU3904900_140603_01.jpg,0
dataset\OWNER4_Placards removal\1856_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\1778_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\2281_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1654_selected_image.jpg,6
dataset\OWNER4_Placards removal\1452_selected_image.jpg,3
dataset\OWNER1_Door Damage\KWLU 2070428-1.JPG,0
dataset\OWNER2_Panel dents or scratches\1097_selected_image.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\613_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\1664_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\173_selected_image.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\338_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\1128_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\KWLU5012430-3 (2).jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1719_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\793_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\141_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\707_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\886_selected_image.jpg",2
dataset\OWNER1_Door Damage\KWLU2092480_131207_08.jpg,0
dataset\OWNER2_Panel dents or scratches\979_selected_image.jpg,1
dataset\OWNER1_Door Damage\875_selected_image.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\312_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\853_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1224_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\302_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\1808_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\GESU3902791_130611_03.jpg,1
dataset\OWNER4_Placards removal\2166_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1810_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1542_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\1903_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\780_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\UESU4782652-C.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\1832_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\2170_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\929_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1494_selected_image.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5090747_130715_02.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\280_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\745_selected_image.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2308_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\1865_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\1668_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\622_selected_image.jpg,6
dataset\OWNER1_Door Damage\207_selected_image.jpg,0
dataset\OWNER2_Panel dents or scratches\224_selected_image.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\101_selected_image.jpg",2
dataset\OWNER1_Door Damage\501_selected_image.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\1957_selected_image.jpg,5
dataset\OWNER1_Door Damage\WFHU5137530-2.jpg,0
dataset\OWNER4_Placards removal\781_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\2338_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\531_selected_image.jpg,7
dataset\OWNER1_Door Damage\496_selected_image.jpg,0
dataset\OWNER4_Placards removal\GESU3903648_130702_02.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\27_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\557_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\1476_selected_image.jpg,7
dataset\OWNER1_Door Damage\541_selected_image.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2970688_140624_05.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\958_selected_image.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\441_selected_image.jpg",4
dataset\OWNER4_Placards removal\2227_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\KWLU2070080_140624_02.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\1378_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\FCIU 8428870-2-1.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\594_selected_image.jpg,6
dataset\OWNER1_Door Damage\GESU5424710_130617_01.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\149_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\771_selected_image.jpg,6
dataset\OWNER1_Door Damage\KWLU2070536_130812_02.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\2029_selected_image.jpg",2
dataset\OWNER4_Placards removal\561_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\203_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\KWLU2091713- (3).JPG,7
dataset\OWNER1_Door Damage\KWLU3919633-2.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\1619_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\42_selected_image.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\1061_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\2075_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\GESU5555768_140506_13.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\1550_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\2104_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\469_selected_image.jpg",2
dataset\OWNER4_Placards removal\50_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\989_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\2340_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\CRXU9830692_140617_03.jpg",4
dataset\OWNER4_Placards removal\983_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\939_selected_image.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\128_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\672_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\1361_selected_image.jpg,1
dataset\OWNER1_Door Damage\KWLU2122440-A.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\1775_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU 2070536-2.JPG",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\260_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1710_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\1662_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\564_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\2019_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\1068_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\440_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\571_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\452_selected_image.jpg,6
dataset\OWNER4_Placards removal\892_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1013_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\758_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\GESU1405667_140219_03.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\321_selected_image.jpg",2
dataset\OWNER1_Door Damage\KWLU5092457_140526_02.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\273_selected_image.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2070032_131004_02.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\2299_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\TGHU6549973_140408_04.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\1833_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\112_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\382_selected_image.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\1586_selected_image.jpg,7
dataset\OWNER4_Placards removal\1472_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\913_selected_image.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\507_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\898_selected_image.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\450_selected_image.jpg",2
dataset\OWNER1_Door Damage\GESU2801868_140307_02.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\312_selected_image.jpg,7
dataset\OWNER1_Door Damage\983_selected_image.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\1972_selected_image.jpg",2
dataset\OWNER1_Door Damage\749_selected_image.jpg,0
dataset\OWNER4_Placards removal\1799_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\15_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1943_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\382_selected_image.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\KKTU7291359_130520_04.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\7_selected_image.jpg",4
dataset\OWNER1_Door Damage\KWLU5090201_131217_03.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\1137_selected_image.jpg,5
dataset\OWNER1_Door Damage\11_selected_image.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\8_selected_image.jpg,5
dataset\OWNER1_Door Damage\TEMU2424913_140625_02.jpg,0
dataset\OWNER4_Placards removal\1536_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\1638_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\1419_selected_image.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\1262_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\1646_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\1829_selected_image.jpg,5
dataset\OWNER4_Placards removal\2120_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU6575305_140617_05.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\168_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\TEMU2421365_140618_09.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\1166_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2153_selected_image.jpg,6
dataset\OWNER4_Placards removal\2129_selected_image.jpg,3
dataset\OWNER4_Placards removal\XINU8199501-2.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\721_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\1939_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\1250_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\659_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\1596_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\GESU6919530_140624_05.jpg,1
dataset\OWNER2_Panel dents or scratches\222_selected_image.jpg,1
