img_path,label
dataset\CARRIER\TEMU2422783_131224_02.jpg,0
dataset\SHIPPER\1041_selected_image (4).jpg,1
dataset\SHIPPER\2218_selected_image.jpg,1
dataset\CARRIER\162_selected_image (3).jpg,0
dataset\SHIPPER\1081_selected_image (2).jpg,1
dataset\SHIPPER\1168_selected_image (4).jpg,1
dataset\SHIPPER\984_selected_image (3).jpg,1
dataset\SHIPPER\1713_selected_image (2).jpg,1
dataset\CARRIER\503_selected_image (3).jpg,0
dataset\CARRIER\658_selected_image (2).jpg,0
dataset\CARRIER\961_selected_image.jpg,0
dataset\SHIPPER\XINU4026365_131011_09.jpg,1
dataset\CARRIER\GESU3276039_130802_02.jpg,0
dataset\CARRIER\999_selected_image.jpg,0
dataset\SHIPPER\711_selected_image (3).jpg,1
dataset\CARRIER\1189_selected_image (3).jpg,0
dataset\SHIPPER\922_selected_image (3).jpg,1
dataset\SHIPPER\1851_selected_image.jpg,1
dataset\SHIPPER\1365_selected_image (3).jpg,1
dataset\CARRIER\757_selected_image (2).jpg,0
dataset\CARRIER\TEMU2422931-3.jpg,0
dataset\SHIPPER\CMUU2266756_131004_02.jpg,1
dataset\SHIPPER\659_selected_image (3).jpg,1
dataset\CARRIER\38_selected_image (4).jpg,0
dataset\CARRIER\416_selected_image.jpg,0
dataset\SHIPPER\1664_selected_image.jpg,1
dataset\CARRIER\GESU1405667_140219_07.jpg,0
dataset\SHIPPER\1673_selected_image (2).jpg,1
dataset\CARRIER\KWLU4504713-B.jpg,0
dataset\SHIPPER\2241_selected_image.jpg,1
dataset\CARRIER\1189_selected_image (2).jpg,0
dataset\CARRIER\1801_selected_image (2).jpg,0
dataset\CARRIER\1975_selected_image (2).jpg,0
dataset\SHIPPER\174_selected_image.jpg,1
dataset\CARRIER\1133_selected_image.jpg,0
dataset\SHIPPER\1288_selected_image (3).jpg,1
dataset\SHIPPER\2386_selected_image (2).jpg,1
dataset\SHIPPER\876_selected_image.jpg,1
dataset\CARRIER\1395_selected_image (3).jpg,0
dataset\SHIPPER\2079_selected_image (2).jpg,1
dataset\CARRIER\67_selected_image.jpg,0
dataset\SHIPPER\GESU6576683_130930_05.jpg,1
dataset\CARRIER\768_selected_image (3).jpg,0
dataset\CARRIER\750_selected_image (2).jpg,0
dataset\SHIPPER\606_selected_image (3).jpg,1
dataset\SHIPPER\KWLU 5121895-3.jpg,1
dataset\SHIPPER\498_selected_image (3).jpg,1
dataset\SHIPPER\186_selected_image.jpg,1
dataset\CARRIER\KWLU2090297_130528_02.jpg,0
dataset\SHIPPER\71_selected_image.jpg,1
dataset\CARRIER\2176_selected_image.jpg,0
dataset\SHIPPER\891_selected_image (2).jpg,1
dataset\CARRIER\2162_selected_image (2).jpg,0
dataset\CARRIER\1222_selected_image.jpg,0
dataset\SHIPPER\543_selected_image (2).jpg,1
dataset\SHIPPER\KWLU2091544_130502_02.jpg,1
dataset\SHIPPER\1282_selected_image (3).jpg,1
dataset\CARRIER\262_selected_image (4).jpg,0
dataset\CARRIER\72_selected_image (4).jpg,0
dataset\SHIPPER\1763_selected_image.jpg,1
dataset\CARRIER\KWLU2120730_130824_02.jpg,0
dataset\SHIPPER\KWLU2092068_130507_02.jpg,1
dataset\SHIPPER\1908_selected_image (2).jpg,1
dataset\CARRIER\KWLU 2090492-1.JPG,0
dataset\SHIPPER\3_selected_image (2).jpg,1
dataset\SHIPPER\1088_selected_image (3).jpg,1
dataset\SHIPPER\873_selected_image (3).jpg,1
dataset\SHIPPER\KWLU5092293_130909_02.jpg,1
dataset\CARRIER\727_selected_image (4).jpg,0
dataset\SHIPPER\KWLU2092129_130619_02.jpg,1
dataset\CARRIER\1951_selected_image (2).jpg,0
dataset\SHIPPER\513_selected_image.jpg,1
dataset\CARRIER\TEMU2421914_131225_03.jpg,0
dataset\CARRIER\232_selected_image (2).jpg,0
dataset\CARRIER\1148_selected_image (2).jpg,0
dataset\SHIPPER\296_selected_image (2).jpg,1
dataset\SHIPPER\665_selected_image.jpg,1
dataset\CARRIER\1705_selected_image.jpg,0
dataset\CARRIER\1198_selected_image.jpg,0
dataset\CARRIER\1254_selected_image.jpg,0
dataset\SHIPPER\327_selected_image (4).jpg,1
dataset\SHIPPER\1636_selected_image.jpg,1
dataset\CARRIER\793_selected_image (2).jpg,0
dataset\SHIPPER\352_selected_image (2).jpg,1
dataset\CARRIER\553_selected_image (4).jpg,0
dataset\CARRIER\513_selected_image.jpg,0
dataset\CARRIER\1556_selected_image (2).jpg,0
dataset\CARRIER\457_selected_image (3).jpg,0
dataset\SHIPPER\K SEGU 4048676R (3) (Medium)_1.jpg,1
dataset\CARRIER\1769_selected_image (2).jpg,0
dataset\CARRIER\733_selected_image.jpg,0
dataset\CARRIER\77_selected_image (2).jpg,0
dataset\SHIPPER\1120_selected_image.jpg,1
dataset\CARRIER\GESU1406513-C.jpg,0
dataset\SHIPPER\460_selected_image.jpg,1
dataset\CARRIER\1156_selected_image.jpg,0
dataset\SHIPPER\GESU6919360_130726_07.jpg,1
dataset\SHIPPER\1092_selected_image.jpg,1
dataset\CARRIER\223_selected_image (4).jpg,0
dataset\CARRIER\GATU0320683_130610_02.jpg,0
dataset\SHIPPER\334_selected_image (4).jpg,1
dataset\CARRIER\TEMU2421257-2.jpg,0
dataset\SHIPPER\536_selected_image (4).jpg,1
dataset\SHIPPER\294_selected_image.jpg,1
dataset\SHIPPER\699_selected_image (3).jpg,1
dataset\SHIPPER\GESU6575291-8.jpg,1
dataset\SHIPPER\1680_selected_image (3).jpg,1
dataset\SHIPPER\652_selected_image (4).jpg,1
dataset\CARRIER\YMLU2705375_130702_03.jpg,0
dataset\CARRIER\820_selected_image (3).jpg,0
dataset\SHIPPER\1400_selected_image.jpg,1
dataset\CARRIER\196_selected_image (2).jpg,0
dataset\CARRIER\1751_selected_image.jpg,0
dataset\SHIPPER\1067_selected_image (4).jpg,1
dataset\SHIPPER\GESU3903885_130619_03.jpg,1
dataset\CARRIER\KWLU 2071002-1.JPG,0
dataset\CARRIER\1757_selected_image (2).jpg,0
dataset\SHIPPER\117_selected_image (4).jpg,1
dataset\SHIPPER\1676_selected_image.jpg,1
dataset\CARRIER\1123_selected_image.jpg,0
dataset\SHIPPER\1152_selected_image (2).jpg,1
dataset\CARRIER\2033_selected_image.jpg,0
dataset\CARRIER\112_selected_image.jpg,0
dataset\SHIPPER\1697_selected_image (2).jpg,1
dataset\SHIPPER\192_selected_image.jpg,1
dataset\SHIPPER\426_selected_image (4).jpg,1
dataset\CARRIER\KWLU5120820_130723_07.jpg,0
dataset\SHIPPER\610_selected_image (4).jpg,1
dataset\CARRIER\867_selected_image (3).jpg,0
dataset\SHIPPER\1749_selected_image.jpg,1
dataset\SHIPPER\559_selected_image (4).jpg,1
dataset\SHIPPER\2379_selected_image (2).jpg,1
dataset\CARRIER\500_selected_image.jpg,0
dataset\SHIPPER\1524_selected_image.jpg,1
dataset\SHIPPER\WFHU1351056_130520_04.jpg,1
dataset\SHIPPER\GESU3904984_130702_05.jpg,1
dataset\SHIPPER\2341_selected_image (3).jpg,1
dataset\CARRIER\1398_selected_image.jpg,0
dataset\CARRIER\771_selected_image (2).jpg,0
dataset\CARRIER\1358_selected_image.jpg,0
dataset\CARRIER\1965_selected_image (2).jpg,0
dataset\CARRIER\715_selected_image (4).jpg,0
dataset\CARRIER\1029_selected_image.jpg,0
dataset\CARRIER\345_selected_image (4).jpg,0
dataset\SHIPPER\833_selected_image (3).jpg,1
dataset\CARRIER\1876_selected_image (2).jpg,0
dataset\SHIPPER\830_selected_image (2).jpg,1
dataset\CARRIER\2356_selected_image.jpg,0
dataset\SHIPPER\TEMU2422778_131224_03.jpg,1
dataset\SHIPPER\400_selected_image (3).jpg,1
dataset\SHIPPER\824_selected_image (4).jpg,1
dataset\SHIPPER\KWLU3130183_131129_03.jpg,1
dataset\CARRIER\WFHU5140827-5.jpg,0
dataset\CARRIER\276_selected_image (2).jpg,0
dataset\SHIPPER\2227_selected_image (2).jpg,1
dataset\CARRIER\837_selected_image (3).jpg,0
dataset\SHIPPER\2176_selected_image (2).jpg,1
dataset\SHIPPER\1975_selected_image.jpg,1
dataset\SHIPPER\GESU6915792_140617_02.jpg,1
dataset\SHIPPER\2004_selected_image (2).jpg,1
dataset\SHIPPER\892_selected_image (3).jpg,1
dataset\CARRIER\KWLU2091842-2.jpg,0
dataset\SHIPPER\1947_selected_image (2).jpg,1
dataset\SHIPPER\904_selected_image (3).jpg,1
dataset\CARRIER\1356_selected_image (3).jpg,0
dataset\CARRIER\311_selected_image (4).jpg,0
dataset\CARRIER\356_selected_image (4).jpg,0
dataset\CARRIER\965_selected_image (2).jpg,0
dataset\SHIPPER\KWLU5012430-3.jpg,1
dataset\CARRIER\863_selected_image (4).jpg,0
dataset\CARRIER\338_selected_image (4).jpg,0
dataset\SHIPPER\764_selected_image (3).jpg,1
dataset\CARRIER\502_selected_image (4).jpg,0
dataset\CARRIER\UESU5092878_140623_03.jpg,0
dataset\CARRIER\2388_selected_image.jpg,0
dataset\SHIPPER\676_selected_image (2).jpg,1
dataset\CARRIER\2127_selected_image (2).jpg,0
dataset\SHIPPER\GESU5424710_130617_08.jpg,1
dataset\CARRIER\1187_selected_image (3).jpg,0
dataset\CARRIER\527_selected_image (3).jpg,0
dataset\SHIPPER\749_selected_image (4).jpg,1
dataset\SHIPPER\1282_selected_image.jpg,1
dataset\SHIPPER\297_selected_image (2).jpg,1
dataset\CARRIER\1333_selected_image.jpg,0
dataset\CARRIER\1215_selected_image.jpg,0
dataset\CARRIER\2020_selected_image (2).jpg,0
dataset\CARRIER\892_selected_image (3).jpg,0
dataset\SHIPPER\KWLU5132122_131203_02.jpg,1
dataset\CARRIER\GESU2721525_131118_04.jpg,0
dataset\CARRIER\1874_selected_image (2).jpg,0
dataset\SHIPPER\971_selected_image (2).jpg,1
dataset\CARRIER\324_selected_image (4).jpg,0
dataset\SHIPPER\GESU2594014_130731_05.jpg,1
dataset\SHIPPER\587_selected_image (3).jpg,1
dataset\SHIPPER\131_selected_image (2).jpg,1
dataset\CARRIER\KWLU5845186_131004_02.jpg,0
dataset\CARRIER\1171_selected_image (3).jpg,0
dataset\CARRIER\712_selected_image (4).jpg,0
dataset\SHIPPER\730_selected_image (2).jpg,1
dataset\CARRIER\2095_selected_image (2).jpg,0
dataset\CARRIER\KWLU2130574_140227_04.jpg,0
dataset\CARRIER\KWLU5090876_140604_06.jpg,0
dataset\CARRIER\KWLU2120719_130528_01.jpg,0
dataset\SHIPPER\KWLU5092668_131004_03.jpg,1
dataset\CARRIER\2320_selected_image.jpg,0
dataset\CARRIER\792_selected_image (3).jpg,0
dataset\SHIPPER\1559_selected_image (3).jpg,1
dataset\CARRIER\431_selected_image.jpg,0
dataset\CARRIER\TGHU6549973_140408_02.jpg,0
dataset\SHIPPER\KWLU2120236_140609_02.jpg,1
dataset\CARRIER\1037_selected_image (3).jpg,0
dataset\SHIPPER\632_selected_image (4).jpg,1
dataset\CARRIER\CCLU2345600-1.jpg,0
dataset\SHIPPER\576_selected_image (2).jpg,1
dataset\CARRIER\17_selected_image (3).jpg,0
dataset\SHIPPER\2091_selected_image (3).jpg,1
dataset\CARRIER\GESU6380448_140617_02.jpg,0
dataset\CARRIER\136_selected_image (2).jpg,0
dataset\CARRIER\1078_selected_image (3).jpg,0
dataset\SHIPPER\537_selected_image (4).jpg,1
dataset\SHIPPER\KWLU2070916- (1).JPG,1
dataset\SHIPPER\2127_selected_image (3).jpg,1
dataset\CARRIER\1100_selected_image (3).jpg,0
dataset\SHIPPER\660_selected_image (3).jpg,1
dataset\CARRIER\KWLU2091210_130401_01.jpg,0
dataset\CARRIER\149_selected_image (2).jpg,0
dataset\CARRIER\2099_selected_image.jpg,0
dataset\SHIPPER\1676_selected_image (2).jpg,1
dataset\SHIPPER\1827_selected_image (2).jpg,1
dataset\CARRIER\TEMU2423769-3.jpg,0
dataset\CARRIER\GESU6574546_131202_06.jpg,0
dataset\SHIPPER\328_selected_image (3).jpg,1
dataset\CARRIER\GESU 3904670-2.jpg,0
dataset\CARRIER\763_selected_image (2).jpg,0
dataset\CARRIER\990_selected_image (2).jpg,0
dataset\CARRIER\GESU5076636_131202_02.jpg,0
dataset\CARRIER\WFHU1350337_140616_03.jpg,0
dataset\CARRIER\2232_selected_image.jpg,0
dataset\SHIPPER\1490_selected_image.jpg,1
dataset\SHIPPER\486_selected_image (3).jpg,1
dataset\SHIPPER\2347_selected_image.jpg,1
dataset\SHIPPER\1097_selected_image (3).jpg,1
dataset\CARRIER\1531_selected_image (2).jpg,0
dataset\CARRIER\KWLU5092652_131004_07.jpg,0
dataset\CARRIER\TGHU6256928-2.jpg,0
dataset\CARRIER\1372_selected_image.jpg,0
dataset\SHIPPER\854_selected_image (3).jpg,1
dataset\SHIPPER\2105_selected_image (2).jpg,1
dataset\CARRIER\GESU 6920103-1.jpg,0
dataset\SHIPPER\162_selected_image (4).jpg,1
dataset\SHIPPER\KWLU2970712_131207_04.jpg,1
dataset\SHIPPER\GESU5310847_140617_15.jpg,1
dataset\CARRIER\647_selected_image.jpg,0
dataset\CARRIER\440_selected_image.jpg,0
dataset\CARRIER\2150_selected_image (2).jpg,0
dataset\SHIPPER\1178_selected_image (2).jpg,1
dataset\CARRIER\KWLU 5092647-1.JPG,0
dataset\CARRIER\1690_selected_image (2).jpg,0
dataset\CARRIER\886_selected_image (4).jpg,0
dataset\CARRIER\1774_selected_image (2).jpg,0
dataset\SHIPPER\2185_selected_image (3).jpg,1
dataset\SHIPPER\429_selected_image (4).jpg,1
dataset\SHIPPER\1563_selected_image (2).jpg,1
dataset\CARRIER\UESU4683541-7.jpg,0
dataset\CARRIER\1835_selected_image.jpg,0
dataset\CARRIER\2389_selected_image.jpg,0
dataset\CARRIER\759_selected_image (3).jpg,0
dataset\CARRIER\1519_selected_image (2).jpg,0
dataset\CARRIER\247_selected_image (4).jpg,0
dataset\CARRIER\1130_selected_image.jpg,0
dataset\SHIPPER\GESU6576744_140604_04.jpg,1
dataset\CARRIER\1648_selected_image (2).jpg,0
dataset\CARRIER\KWLU2970184_131118_02.jpg,0
dataset\SHIPPER\2261_selected_image (2).jpg,1
dataset\CARRIER\448_selected_image (2).jpg,0
dataset\CARRIER\621_selected_image (3).jpg,0
dataset\CARRIER\KWLU2970712_131207_02.jpg,0
dataset\CARRIER\KWLU5091872_131129_02.jpg,0
dataset\CARRIER\WFHU5094254_140604_05.jpg,0
dataset\CARRIER\2013_selected_image (2).jpg,0
dataset\SHIPPER\1252_selected_image (3).jpg,1
dataset\SHIPPER\1771_selected_image.jpg,1
dataset\SHIPPER\648_selected_image.jpg,1
dataset\CARRIER\GESU1407931_130524_01.jpg,0
dataset\SHIPPER\1661_selected_image.jpg,1
dataset\CARRIER\1270_selected_image.jpg,0
dataset\SHIPPER\957_selected_image (2).jpg,1
dataset\SHIPPER\1209_selected_image (3).jpg,1
dataset\CARRIER\2337_selected_image.jpg,0
dataset\CARRIER\2327_selected_image (2).jpg,0
dataset\CARRIER\830_selected_image (2).jpg,0
dataset\SHIPPER\239_selected_image (2).jpg,1
dataset\SHIPPER\1345_selected_image (3).jpg,1
dataset\SHIPPER\1116_selected_image (2).jpg,1
dataset\CARRIER\2189_selected_image (2).jpg,0
dataset\CARRIER\TEMU 2420902-2.jpg,0
dataset\SHIPPER\KWLU2970688_140624_04.jpg,1
dataset\SHIPPER\1492_selected_image.jpg,1
dataset\CARRIER\1102_selected_image (2).jpg,0
dataset\CARRIER\606_selected_image (2).jpg,0
dataset\SHIPPER\2162_selected_image.jpg,1
dataset\CARRIER\371_selected_image (4).jpg,0
dataset\SHIPPER\WFHU1349969_140609_03.jpg,1
dataset\CARRIER\259_selected_image (4).jpg,0
dataset\SHIPPER\592_selected_image.jpg,1
dataset\CARRIER\2345_selected_image.jpg,0
dataset\CARRIER\TEMU2420311-2.jpg,0
dataset\SHIPPER\1608_selected_image (2).jpg,1
dataset\CARRIER\WFHU5132919_130720_03.jpg,0
dataset\SHIPPER\GESU6380556_131004_05.jpg,1
dataset\SHIPPER\1827_selected_image (3).jpg,1
dataset\SHIPPER\KWLU2092746_140603_03.jpg,1
dataset\CARRIER\2233_selected_image (2).jpg,0
dataset\CARRIER\791_selected_image (2).jpg,0
dataset\CARRIER\578_selected_image (3).jpg,0
dataset\CARRIER\265_selected_image.jpg,0
dataset\SHIPPER\GESU2623745_140624_03.jpg,1
dataset\CARRIER\1790_selected_image.jpg,0
dataset\CARRIER\KWLU5092950-3.jpg,0
dataset\SHIPPER\861_selected_image (4).jpg,1
dataset\SHIPPER\85838_0 (2).jpg,1
dataset\SHIPPER\483_selected_image (2).jpg,1
dataset\CARRIER\KWLU 2070372-1.jpg,0
dataset\SHIPPER\1285_selected_image (2).jpg,1
dataset\SHIPPER\1975_selected_image (3).jpg,1
dataset\CARRIER\742_selected_image.jpg,0
dataset\CARRIER\KWLU2090532_140603_04.jpg,0
dataset\SHIPPER\2227_selected_image (3).jpg,1
dataset\SHIPPER\2248_selected_image (2).jpg,1
dataset\CARRIER\GESU2823023_140603_02.jpg,0
dataset\SHIPPER\2141_selected_image.jpg,1
dataset\CARRIER\KWLU2092406_140625_01.jpg,0
dataset\CARRIER\KWLU4070279_131004_02.jpg,0
dataset\SHIPPER\1772_selected_image (3).jpg,1
dataset\CARRIER\768_selected_image (2).jpg,0
dataset\SHIPPER\1244_selected_image.jpg,1
dataset\CARRIER\806_selected_image (3).jpg,0
dataset\CARRIER\XINU4026318_131004_08.jpg,0
dataset\CARRIER\262_selected_image (2).jpg,0
dataset\CARRIER\1804_selected_image.jpg,0
dataset\SHIPPER\2050_selected_image.jpg,1
dataset\CARRIER\2006_selected_image.jpg,0
dataset\CARRIER\KWLU 2091420-3.jpg,0
dataset\CARRIER\496_selected_image (4).jpg,0
dataset\CARRIER\1337_selected_image.jpg,0
dataset\CARRIER\KWLU4070828-B.jpg,0
dataset\CARRIER\XINU8199501-3.jpg,0
dataset\CARRIER\KWLU2090580-A.jpg,0
dataset\CARRIER\WFHU1351170_130702_04.jpg,0
dataset\SHIPPER\KWLU 2090168-1.JPG,1
dataset\SHIPPER\1920_selected_image.jpg,1
dataset\CARRIER\211_selected_image (3).jpg,0
dataset\CARRIER\GESU3904120_140603_02.jpg,0
dataset\CARRIER\TEMU 2423007-1.jpg,0
dataset\SHIPPER\1455_selected_image.jpg,1
dataset\SHIPPER\292_selected_image (4).jpg,1
dataset\SHIPPER\1696_selected_image.jpg,1
dataset\CARRIER\KWLU2092535_130812_01.jpg,0
dataset\CARRIER\373_selected_image.jpg,0
dataset\SHIPPER\170_selected_image (3).jpg,1
dataset\CARRIER\806_selected_image (4).jpg,0
dataset\SHIPPER\1049_selected_image (2).jpg,1
dataset\CARRIER\2339_selected_image.jpg,0
dataset\CARRIER\KWLU5131548-B.jpg,0
dataset\SHIPPER\2302_selected_image (3).jpg,1
dataset\CARRIER\POCU0481314_140618_01.jpg,0
dataset\SHIPPER\1574_selected_image.jpg,1
dataset\CARRIER\1435_selected_image.jpg,0
dataset\CARRIER\671_selected_image (4).jpg,0
dataset\SHIPPER\880_selected_image (2).jpg,1
dataset\CARRIER\2072_selected_image.jpg,0
dataset\CARRIER\156_selected_image (2).jpg,0
dataset\CARRIER\2208_selected_image (2).jpg,0
dataset\SHIPPER\1510_selected_image (3).jpg,1
dataset\CARRIER\GESU1405538-2.jpg,0
dataset\SHIPPER\1766_selected_image (2).jpg,1
dataset\CARRIER\892_selected_image (2).jpg,0
dataset\SHIPPER\2352_selected_image.jpg,1
dataset\SHIPPER\GESU5424710_130617_06.jpg,1
dataset\CARRIER\885_selected_image.jpg,0
dataset\CARRIER\XINU8193294_130624_04.jpg,0
dataset\CARRIER\2148_selected_image (2).jpg,0
dataset\CARRIER\2256_selected_image.jpg,0
dataset\SHIPPER\388_selected_image (2).jpg,1
dataset\SHIPPER\1608_selected_image (3).jpg,1
dataset\CARRIER\1293_selected_image (3).jpg,0
dataset\CARRIER\804_selected_image (3).jpg,0
dataset\CARRIER\245_selected_image (2).jpg,0
dataset\SHIPPER\1296_selected_image.jpg,1
dataset\CARRIER\1887_selected_image (2).jpg,0
dataset\SHIPPER\2095_selected_image (2).jpg,1
dataset\CARRIER\TGHU6549968_131126_02.jpg,0
dataset\SHIPPER\1823_selected_image.jpg,1
dataset\CARRIER\879_selected_image (2).jpg,0
dataset\CARRIER\KWLU3611851-B.jpg,0
dataset\SHIPPER\1424_selected_image.jpg,1
dataset\SHIPPER\WFHU 1351462-2 (2).jpg,1
dataset\CARRIER\955_selected_image.jpg,0
dataset\CARRIER\314_selected_image (2).jpg,0
dataset\CARRIER\57_selected_image (4).jpg,0
dataset\CARRIER\681_selected_image (2).jpg,0
dataset\CARRIER\KWLU 5092924-1.jpg,0
dataset\SHIPPER\918_selected_image (3).jpg,1
dataset\CARRIER\GESU5828800_140617_09.jpg,0
dataset\CARRIER\1610_selected_image (2).jpg,0
dataset\CARRIER\786_selected_image (2).jpg,0
dataset\CARRIER\339_selected_image (2).jpg,0
dataset\SHIPPER\WFHU1350105_140618_04.jpg,1
dataset\CARRIER\TEMU2420311_130625_02.jpg,0
dataset\SHIPPER\2267_selected_image (3).jpg,1
dataset\SHIPPER\1070_selected_image (3).jpg,1
dataset\CARRIER\2219_selected_image.jpg,0
dataset\CARRIER\GESU3903822-2.jpg,0
dataset\CARRIER\333_selected_image (2).jpg,0
dataset\SHIPPER\1874_selected_image (2).jpg,1
dataset\SHIPPER\2337_selected_image (3).jpg,1
dataset\CARRIER\KWLU2970163_131207_01.jpg,0
dataset\SHIPPER\421_selected_image (3).jpg,1
dataset\CARRIER\120_selected_image (2).jpg,0
dataset\SHIPPER\127_selected_image.jpg,1
dataset\SHIPPER\1096_selected_image.jpg,1
dataset\CARRIER\GESU6574989-1.jpg,0
dataset\CARRIER\2142_selected_image (2).jpg,0
dataset\CARRIER\TEMU2425170-A.jpg,0
dataset\CARRIER\1478_selected_image (2).jpg,0
dataset\SHIPPER\816_selected_image (2).jpg,1
dataset\SHIPPER\924_selected_image (3).jpg,1
dataset\SHIPPER\KWLU2121910_140617_02.jpg,1
dataset\CARRIER\100_selected_image (4).jpg,0
dataset\SHIPPER\WFHU1349655_131202_08.jpg,1
dataset\CARRIER\399_selected_image.jpg,0
dataset\CARRIER\TEMU2421175-3.jpg,0
dataset\SHIPPER\2920378_0.jpg,1
dataset\SHIPPER\1144_selected_image (2).jpg,1
dataset\SHIPPER\973_selected_image (4).jpg,1
dataset\CARRIER\328_selected_image (3).jpg,0
dataset\CARRIER\1036_selected_image (3).jpg,0
dataset\SHIPPER\1934_selected_image (2).jpg,1
dataset\CARRIER\563_selected_image (2).jpg,0
dataset\CARRIER\1221_selected_image.jpg,0
dataset\SHIPPER\684_selected_image (2).jpg,1
dataset\SHIPPER\1048_selected_image (2).jpg,1
dataset\SHIPPER\628_selected_image (3).jpg,1
dataset\SHIPPER\652_selected_image (3).jpg,1
dataset\CARRIER\1883_selected_image (2).jpg,0
dataset\CARRIER\261_selected_image (3).jpg,0
dataset\CARRIER\18_selected_image (2).jpg,0
dataset\SHIPPER\GESU2726933_131223_08.jpg,1
dataset\SHIPPER\GESU1407757_130528_03.jpg,1
dataset\SHIPPER\636_selected_image (2).jpg,1
dataset\CARRIER\1041_selected_image.jpg,0
dataset\SHIPPER\WFHU5137593_131004_05.jpg,1
dataset\CARRIER\KWLU5130876_131202_02.jpg,0
dataset\SHIPPER\940_selected_image.jpg,1
dataset\CARRIER\1835_selected_image (2).jpg,0
dataset\SHIPPER\1229_selected_image.jpg,1
dataset\CARRIER\KWLU2120956_130720_01.jpg,0
dataset\SHIPPER\283_selected_image (2).jpg,1
dataset\SHIPPER\57_selected_image (3).jpg,1
dataset\SHIPPER\556_selected_image (3).jpg,1
dataset\CARRIER\1688_selected_image (2).jpg,0
dataset\CARRIER\1798_selected_image.jpg,0
dataset\CARRIER\789_selected_image (3).jpg,0
dataset\SHIPPER\365_selected_image (3).jpg,1
dataset\CARRIER\2131_selected_image (2).jpg,0
dataset\CARRIER\765_selected_image (3).jpg,0
dataset\SHIPPER\KWLU2070475_130430_02.jpg,1
dataset\SHIPPER\1941_selected_image (2).jpg,1
dataset\CARRIER\2077_selected_image.jpg,0
dataset\SHIPPER\2225_selected_image (2).jpg,1
dataset\CARRIER\149_selected_image.jpg,0
dataset\SHIPPER\858_selected_image (4).jpg,1
dataset\SHIPPER\616_selected_image (4).jpg,1
dataset\CARRIER\1932_selected_image.jpg,0
dataset\SHIPPER\1981_selected_image.jpg,1
dataset\CARRIER\1984_selected_image.jpg,0
dataset\SHIPPER\2254_selected_image.jpg,1
dataset\CARRIER\1987_selected_image (2).jpg,0
dataset\SHIPPER\937_selected_image.jpg,1
dataset\SHIPPER\412_selected_image (3).jpg,1
dataset\CARRIER\514_selected_image (4).jpg,0
dataset\CARRIER\1479_selected_image (2).jpg,0
dataset\CARRIER\GATU0320683_130610_04.jpg,0
dataset\SHIPPER\XINU4026386_131015_04.jpg,1
dataset\SHIPPER\GESU3903273_131207_04.jpg,1
dataset\SHIPPER\2073_selected_image (3).jpg,1
dataset\CARRIER\1199_selected_image (2).jpg,0
dataset\CARRIER\KWLU5090201_131217_03.jpg,0
dataset\CARRIER\739_selected_image (2).jpg,0
dataset\CARRIER\609_selected_image (2).jpg,0
dataset\SHIPPER\326_selected_image (4).jpg,1
dataset\SHIPPER\138_selected_image.jpg,1
dataset\CARRIER\2166_selected_image.jpg,0
dataset\SHIPPER\1519_selected_image.jpg,1
dataset\SHIPPER\280_selected_image.jpg,1
dataset\SHIPPER\955_selected_image (2).jpg,1
dataset\SHIPPER\1142_selected_image (3).jpg,1
dataset\CARRIER\KWLU2090147_140210_03.jpg,0
dataset\SHIPPER\1470_selected_image.jpg,1
dataset\CARRIER\1069_selected_image (2).jpg,0
dataset\SHIPPER\GESU3903479_140625_09.jpg,1
dataset\SHIPPER\806_selected_image (2).jpg,1
dataset\CARRIER\1512_selected_image (2).jpg,0
dataset\SHIPPER\539_selected_image (3).jpg,1
dataset\CARRIER\365_selected_image (3).jpg,0
dataset\CARRIER\1488_selected_image (2).jpg,0
dataset\CARRIER\340_selected_image (3).jpg,0
dataset\CARRIER\1274_selected_image (2).jpg,0
dataset\SHIPPER\834_selected_image.jpg,1
dataset\SHIPPER\1622_selected_image (2).jpg,1
dataset\SHIPPER\1958_selected_image (3).jpg,1
dataset\CARRIER\249_selected_image.jpg,0
dataset\CARRIER\349_selected_image (2).jpg,0
dataset\CARRIER\618_selected_image.jpg,0
dataset\CARRIER\GESU1407361_140618_02.jpg,0
dataset\SHIPPER\222_selected_image (3).jpg,1
dataset\SHIPPER\61_selected_image (4).jpg,1
dataset\CARRIER\652_selected_image (3).jpg,0
dataset\SHIPPER\GESU3106109_130726_02.jpg,1
dataset\CARRIER\830_selected_image.jpg,0
dataset\SHIPPER\GESU6380448_140617_04.jpg,1
dataset\CARRIER\1217_selected_image.jpg,0
dataset\SHIPPER\1995_selected_image.jpg,1
dataset\CARRIER\993_selected_image (4).jpg,0
dataset\CARRIER\KWLU2090580_131011_02.jpg,0
dataset\CARRIER\GESU3902770-B.jpg,0
dataset\SHIPPER\6_selected_image (4).jpg,1
dataset\SHIPPER\300_selected_image (2).jpg,1
dataset\CARRIER\384_selected_image (3).jpg,0
dataset\CARRIER\1125_selected_image (2).jpg,0
dataset\SHIPPER\GESU3905039_130520_03.jpg,1
dataset\SHIPPER\1273_selected_image.jpg,1
dataset\CARRIER\828_selected_image (4).jpg,0
dataset\SHIPPER\KWLU2970163_131207_03.jpg,1
dataset\CARRIER\236_selected_image (4).jpg,0
dataset\SHIPPER\1385_selected_image (2).jpg,1
