img_path,label
dataset\SHIPPER\726_selected_image (2).jpg,1
dataset\SHIPPER\1139_selected_image (3).jpg,1
dataset\SHIPPER\1618_selected_image (3).jpg,1
dataset\SHIPPER\1961_selected_image (3).jpg,1
dataset\CARRIER\1134_selected_image (3).jpg,0
dataset\CARRIER\KWLU9695567-1.jpg,0
dataset\CARRIER\1470_selected_image.jpg,0
dataset\SHIPPER\TGHU6256131_140319_04.jpg,1
dataset\CARRIER\150_selected_image (4).jpg,0
dataset\CARRIER\1703_selected_image.jpg,0
dataset\CARRIER\KWLU 5092797-1.jpg,0
dataset\CARRIER\1584_selected_image.jpg,0
dataset\CARRIER\2407_selected_image.jpg,0
dataset\CARRIER\1346_selected_image (3).jpg,0
dataset\SHIPPER\969_selected_image (3).jpg,1
dataset\SHIPPER\1363_selected_image.jpg,1
dataset\CARRIER\GESU6908279_130909_01.jpg,0
dataset\SHIPPER\432_selected_image.jpg,1
dataset\SHIPPER\61_selected_image.jpg,1
dataset\CARRIER\1417_selected_image.jpg,0
dataset\SHIPPER\220_selected_image (2).jpg,1
dataset\SHIPPER\750_selected_image.jpg,1
dataset\SHIPPER\XINU8202879_130726_01.jpg,1
dataset\SHIPPER\2173_selected_image.jpg,1
dataset\CARRIER\936_selected_image (2).jpg,0
dataset\SHIPPER\1452_selected_image (2).jpg,1
dataset\SHIPPER\84_selected_image (2).jpg,1
dataset\CARRIER\1686_selected_image (2).jpg,0
dataset\CARRIER\107_selected_image (3).jpg,0
dataset\CARRIER\1964_selected_image (2).jpg,0
dataset\CARRIER\1665_selected_image.jpg,0
dataset\SHIPPER\134_selected_image (2).jpg,1
dataset\SHIPPER\2289_selected_image.jpg,1
dataset\SHIPPER\1839_selected_image (2).jpg,1
dataset\SHIPPER\1818_selected_image (3).jpg,1
dataset\CARRIER\1393_selected_image (3).jpg,0
dataset\CARRIER\KWLU 2122584-2.JPG,0
dataset\SHIPPER\1096_selected_image (3).jpg,1
dataset\SHIPPER\GESU3725947_130702_02.jpg,1
dataset\SHIPPER\1417_selected_image.jpg,1
dataset\SHIPPER\1468_selected_image (2).jpg,1
dataset\CARRIER\KWLU5130520-D.jpg,0
dataset\CARRIER\TRLU8075404_130617_01.jpg,0
dataset\CARRIER\890_selected_image (3).jpg,0
dataset\CARRIER\8900353-AV-1110-005.jpg,0
dataset\SHIPPER\372_selected_image (3).jpg,1
dataset\CARRIER\1304_selected_image.jpg,0
dataset\SHIPPER\1141_selected_image (2).jpg,1
dataset\SHIPPER\307_selected_image.jpg,1
dataset\CARRIER\1661_selected_image.jpg,0
dataset\SHIPPER\1534_selected_image (2).jpg,1
dataset\CARRIER\504_selected_image.jpg,0
dataset\SHIPPER\1467_selected_image (3).jpg,1
dataset\SHIPPER\1729_selected_image (3).jpg,1
dataset\SHIPPER\597_selected_image.jpg,1
dataset\CARRIER\821_selected_image (4).jpg,0
dataset\CARRIER\KWLU 2120283-1-1.JPG,0
dataset\CARRIER\2228_selected_image (2).jpg,0
dataset\SHIPPER\594_selected_image (2).jpg,1
dataset\SHIPPER\106_selected_image (2).jpg,1
dataset\SHIPPER\2390_selected_image (2).jpg,1
dataset\CARRIER\411_selected_image.jpg,0
dataset\CARRIER\123_selected_image (2).jpg,0
dataset\SHIPPER\GESU6380730_131004_03.jpg,1
dataset\SHIPPER\GESU5310847_140617_12.jpg,1
dataset\SHIPPER\1354_selected_image.jpg,1
dataset\SHIPPER\1973_selected_image (2).jpg,1
dataset\CARRIER\1685_selected_image.jpg,0
dataset\CARRIER\1890_selected_image.jpg,0
dataset\CARRIER\GESU6380685_140617_02.jpg,0
dataset\CARRIER\GESU6915806_131129_04.jpg,0
dataset\SHIPPER\2336_selected_image (2).jpg,1
dataset\CARRIER\1615_selected_image.jpg,0
dataset\CARRIER\1440_selected_image (2).jpg,0
dataset\SHIPPER\1895_selected_image.jpg,1
dataset\SHIPPER\247_selected_image.jpg,1
dataset\SHIPPER\96_selected_image.jpg,1
dataset\CARRIER\1309_selected_image (2).jpg,0
dataset\SHIPPER\TGHU6256086_140526_03.jpg,1
dataset\CARRIER\357_selected_image (2).jpg,0
dataset\SHIPPER\WFHU4026738_130805_02.jpg,1
dataset\SHIPPER\620_selected_image (4).jpg,1
dataset\SHIPPER\2134_selected_image (3).jpg,1
dataset\SHIPPER\1447_selected_image.jpg,1
dataset\CARRIER\69_selected_image.jpg,0
dataset\CARRIER\1955_selected_image.jpg,0
dataset\CARRIER\1306_selected_image (2).jpg,0
dataset\CARRIER\559_selected_image (3).jpg,0
dataset\CARRIER\1631_selected_image.jpg,0
dataset\CARRIER\1411_selected_image (3).jpg,0
dataset\SHIPPER\KWLU2121269_140624_02.jpg,1
dataset\SHIPPER\336_selected_image (3).jpg,1
dataset\CARRIER\GVCU5068063-1.jpg,0
dataset\SHIPPER\355_selected_image (3).jpg,1
dataset\CARRIER\243_selected_image (2).jpg,0
dataset\SHIPPER\KWLU2899804_130904_01.jpg,1
dataset\SHIPPER\357_selected_image.jpg,1
dataset\CARRIER\142_selected_image.jpg,0
dataset\SHIPPER\2350_selected_image (2).jpg,1
dataset\CARRIER\KWLU5092586_140531_01.jpg,0
dataset\CARRIER\1742_selected_image (2).jpg,0
dataset\CARRIER\1689_selected_image (2).jpg,0
dataset\SHIPPER\430_selected_image (2).jpg,1
dataset\SHIPPER\GESU2632602_140219_05.jpg,1
dataset\SHIPPER\TGHU 6550721-2-1.JPG,1
dataset\SHIPPER\282_selected_image (3).jpg,1
dataset\SHIPPER\487_selected_image (3).jpg,1
dataset\CARRIER\TGHU6257523_131004_03.jpg,0
dataset\CARRIER\1875_selected_image.jpg,0
dataset\CARRIER\GESU1405395_130528_03.jpg,0
dataset\CARRIER\KWLU5092204_130930_06.jpg,0
dataset\SHIPPER\KWLU2091020_130430_02.jpg,1
dataset\SHIPPER\2120_selected_image.jpg,1
dataset\CARRIER\542_selected_image (4).jpg,0
dataset\CARRIER\244_selected_image (2).jpg,0
dataset\SHIPPER\1737_selected_image.jpg,1
dataset\CARRIER\544_selected_image.jpg,0
dataset\SHIPPER\930_selected_image (3).jpg,1
dataset\CARRIER\GESU3033698_130611_04.jpg,0
dataset\CARRIER\55_selected_image (2).jpg,0
dataset\SHIPPER\638_selected_image (2).jpg,1
dataset\SHIPPER\154_selected_image (2).jpg,1
dataset\CARRIER\TEMU2423795-A.jpg,0
dataset\CARRIER\78_selected_image (3).jpg,0
dataset\CARRIER\1407_selected_image (3).jpg,0
dataset\SHIPPER\220_selected_image (4).jpg,1
dataset\SHIPPER\1323_selected_image (3).jpg,1
dataset\CARRIER\1184_selected_image (2).jpg,0
dataset\CARRIER\670_selected_image (3).jpg,0
dataset\SHIPPER\994_selected_image (3).jpg,1
dataset\CARRIER\1991_selected_image (2).jpg,0
dataset\CARRIER\472_selected_image (3).jpg,0
dataset\SHIPPER\777_selected_image (3).jpg,1
dataset\SHIPPER\GESU6808897-3.jpg,1
dataset\CARRIER\2059_selected_image.jpg,0
dataset\CARRIER\1120_selected_image (2).jpg,0
dataset\SHIPPER\526_selected_image (3).jpg,1
dataset\SHIPPER\577_selected_image.jpg,1
dataset\SHIPPER\383_selected_image (3).jpg,1
dataset\SHIPPER\KWLU5091975-.JPG,1
dataset\SHIPPER\1107_selected_image (2).jpg,1
dataset\CARRIER\KWLU2091945_140307_02.jpg,0
dataset\SHIPPER\GESU2204923_130430_03.jpg,1
dataset\CARRIER\344_selected_image (4).jpg,0
dataset\SHIPPER\1331_selected_image (2).jpg,1
dataset\CARRIER\2063_selected_image (2).jpg,0
dataset\SHIPPER\1087_selected_image (2).jpg,1
dataset\CARRIER\174_selected_image (2).jpg,0
dataset\SHIPPER\811_selected_image (3).jpg,1
dataset\SHIPPER\772_selected_image (4).jpg,1
dataset\SHIPPER\1912_selected_image.jpg,1
dataset\SHIPPER\1172_selected_image (2).jpg,1
dataset\SHIPPER\828_selected_image (3).jpg,1
dataset\CARRIER\228_selected_image (2).jpg,0
dataset\SHIPPER\1379_selected_image (3).jpg,1
dataset\CARRIER\56_selected_image (2).jpg,0
dataset\SHIPPER\1744_selected_image.jpg,1
dataset\CARRIER\2183_selected_image.jpg,0
dataset\SHIPPER\1889_selected_image (2).jpg,1
dataset\SHIPPER\2190_selected_image (3).jpg,1
dataset\SHIPPER\KWLU5092992_130726_03.jpg,1
dataset\CARRIER\217_selected_image (2).jpg,0
dataset\CARRIER\KWLU2090912_140618_02.jpg,0
dataset\SHIPPER\1389_selected_image (3).jpg,1
dataset\CARRIER\802_selected_image (2).jpg,0
dataset\CARRIER\727_selected_image (2).jpg,0
dataset\CARRIER\867_selected_image (4).jpg,0
dataset\SHIPPER\233_selected_image (4).jpg,1
dataset\CARRIER\GATU0851150_130702_02.jpg,0
dataset\SHIPPER\462_selected_image (4).jpg,1
dataset\CARRIER\GESU6574130_140617_08.jpg,0
dataset\SHIPPER\2125_selected_image (3).jpg,1
dataset\SHIPPER\GESU5828800_140617_11.jpg,1
dataset\SHIPPER\1032_selected_image (4).jpg,1
dataset\CARRIER\664_selected_image.jpg,0
dataset\CARRIER\594_selected_image (4).jpg,0
dataset\SHIPPER\GESU3904855_140219_03.jpg,1
dataset\CARRIER\1822_selected_image (2).jpg,0
dataset\CARRIER\447_selected_image (4).jpg,0
dataset\CARRIER\2273_selected_image (2).jpg,0
dataset\CARRIER\TEMU2421703_130702_05.jpg,0
dataset\CARRIER\887_selected_image (2).jpg,0
dataset\SHIPPER\221_selected_image (4).jpg,1
dataset\CARRIER\1169_selected_image (3).jpg,0
dataset\SHIPPER\KWLU5090876_140604_09.jpg,1
dataset\SHIPPER\KWLU 5120498-1.JPG,1
dataset\SHIPPER\89_selected_image (4).jpg,1
dataset\CARRIER\WFHU 1349681-2.JPG,0
dataset\CARRIER\215_selected_image (2).jpg,0
dataset\CARRIER\GESU1406046_130520_03.jpg,0
dataset\CARRIER\1793_selected_image.jpg,0
dataset\CARRIER\GESU1405667_140219_05.jpg,0
dataset\SHIPPER\160_selected_image (4).jpg,1
dataset\SHIPPER\1178_selected_image (3).jpg,1
dataset\SHIPPER\468_selected_image.jpg,1
dataset\SHIPPER\251_selected_image (3).jpg,1
dataset\SHIPPER\KWLU2070285_130520_04.jpg,1
dataset\CARRIER\929_selected_image (4).jpg,0
dataset\CARRIER\WFHU1349824_130812_02.jpg,0
dataset\CARRIER\177_selected_image (3).jpg,0
dataset\SHIPPER\935_selected_image (4).jpg,1
dataset\SHIPPER\588_selected_image (2).jpg,1
dataset\SHIPPER\1927_selected_image (3).jpg,1
dataset\SHIPPER\2054_selected_image (2).jpg,1
dataset\SHIPPER\GESU2244422_131129_02.jpg,1
dataset\SHIPPER\316_selected_image (2).jpg,1
dataset\CARRIER\938_selected_image (3).jpg,0
dataset\CARRIER\982_selected_image (2).jpg,0
dataset\SHIPPER\WFHU 1351462-2-1 (2).jpg,1
dataset\SHIPPER\501_selected_image.jpg,1
dataset\CARRIER\1028_selected_image (3).jpg,0
dataset\CARRIER\1223_selected_image (2).jpg,0
dataset\CARRIER\GESU6574546_131202_07.jpg,0
dataset\CARRIER\194_selected_image (3).jpg,0
dataset\SHIPPER\734_selected_image (3).jpg,1
dataset\CARRIER\48_selected_image (4).jpg,0
dataset\CARRIER\GESU3904032_131207_05.jpg,0
dataset\SHIPPER\311_selected_image (3).jpg,1
dataset\CARRIER\784_selected_image (4).jpg,0
dataset\CARRIER\714_selected_image (2).jpg,0
dataset\CARRIER\121_selected_image (4).jpg,0
dataset\CARRIER\GESU3904773_130610_07.jpg,0
dataset\SHIPPER\1875_selected_image (2).jpg,1
dataset\CARRIER\KWLU2970688_140624_02.jpg,0
dataset\CARRIER\1000_selected_image (3).jpg,0
dataset\CARRIER\408_selected_image (3).jpg,0
dataset\CARRIER\497_selected_image (4).jpg,0
dataset\CARRIER\1105_selected_image (2).jpg,0
dataset\SHIPPER\523_selected_image (2).jpg,1
dataset\CARRIER\KWLU2092448_140617_03.jpg,0
dataset\SHIPPER\1525_selected_image.jpg,1
dataset\SHIPPER\KWLU2070048_131118_03.jpg,1
dataset\SHIPPER\1323_selected_image.jpg,1
dataset\SHIPPER\1264_selected_image (2).jpg,1
dataset\SHIPPER\2070_selected_image.jpg,1
dataset\SHIPPER\FSCU 6820259-3.jpg,1
dataset\CARRIER\165_selected_image (2).jpg,0
dataset\SHIPPER\934_selected_image (3).jpg,1
dataset\CARRIER\1364_selected_image (3).jpg,0
dataset\SHIPPER\1845_selected_image (2).jpg,1
dataset\CARRIER\KWLU5092225_140526_02.jpg,0
dataset\CARRIER\XINU8194027_130726_01.jpg,0
dataset\SHIPPER\1757_selected_image (3).jpg,1
dataset\SHIPPER\633_selected_image.jpg,1
dataset\SHIPPER\112_selected_image.jpg,1
dataset\CARRIER\338_selected_image (2).jpg,0
dataset\SHIPPER\696_selected_image (4).jpg,1
dataset\SHIPPER\216_selected_image (3).jpg,1
dataset\CARRIER\2275_selected_image (2).jpg,0
dataset\SHIPPER\1269_selected_image.jpg,1
dataset\SHIPPER\1266_selected_image (3).jpg,1
dataset\CARRIER\40_selected_image.jpg,0
dataset\CARRIER\1943_selected_image.jpg,0
dataset\SHIPPER\602_selected_image (2).jpg,1
dataset\CARRIER\GESU1405395_130528_02.jpg,0
dataset\CARRIER\KWLU5355867_1.jpg,0
dataset\SHIPPER\1960_selected_image (3).jpg,1
dataset\CARRIER\1808_selected_image.jpg,0
dataset\SHIPPER\829_selected_image (3).jpg,1
dataset\SHIPPER\727_selected_image (4).jpg,1
dataset\SHIPPER\215_selected_image (3).jpg,1
dataset\SHIPPER\KWLU4070387_131004_02.jpg,1
dataset\CARRIER\590_selected_image (4).jpg,0
dataset\SHIPPER\1688_selected_image.jpg,1
dataset\SHIPPER\639_selected_image (4).jpg,1
dataset\SHIPPER\1560_selected_image (3).jpg,1
dataset\CARRIER\KWLU2070686_140307_03.jpg,0
dataset\SHIPPER\664_selected_image.jpg,1
dataset\SHIPPER\1791_selected_image (2).jpg,1
dataset\CARRIER\461_selected_image (2).jpg,0
dataset\SHIPPER\1216_selected_image (3).jpg,1
dataset\SHIPPER\XINU8198090_130909_05.jpg,1
dataset\CARRIER\1746_selected_image (2).jpg,0
dataset\CARRIER\GESU6574865-2.jpg,0
dataset\CARRIER\819_selected_image (4).jpg,0
dataset\SHIPPER\2292_selected_image.jpg,1
dataset\CARRIER\690_selected_image (2).jpg,0
dataset\SHIPPER\1610_selected_image (2).jpg,1
dataset\CARRIER\1638_selected_image (2).jpg,0
dataset\SHIPPER\1257_selected_image.jpg,1
dataset\CARRIER\134_selected_image (4).jpg,0
dataset\CARRIER\KWLU2070829_140210_02.jpg,0
dataset\CARRIER\KWLU4070089-2.jpg,0
dataset\SHIPPER\1952_selected_image.jpg,1
dataset\SHIPPER\82_selected_image.jpg,1
dataset\CARRIER\1323_selected_image.jpg,0
dataset\SHIPPER\1135_selected_image.jpg,1
dataset\CARRIER\28_selected_image (2).jpg,0
dataset\CARRIER\3_selected_image (3).jpg,0
dataset\SHIPPER\880_selected_image (3).jpg,1
dataset\CARRIER\904_selected_image (3).jpg,0
dataset\SHIPPER\109_selected_image (4).jpg,1
dataset\CARRIER\2263_selected_image (2).jpg,0
dataset\SHIPPER\1847_selected_image (3).jpg,1
dataset\CARRIER\1324_selected_image (3).jpg,0
dataset\CARRIER\1894_selected_image (2).jpg,0
dataset\CARRIER\TGHU6267590-2.jpg,0
dataset\SHIPPER\1951_selected_image (2).jpg,1
dataset\SHIPPER\1434_selected_image (2).jpg,1
dataset\CARRIER\1226_selected_image.jpg,0
dataset\CARRIER\KWLU3919633-A.jpg,0
dataset\CARRIER\1921_selected_image.jpg,0
dataset\CARRIER\558_selected_image (2).jpg,0
dataset\CARRIER\869_selected_image (2).jpg,0
dataset\SHIPPER\1681_selected_image (2).jpg,1
dataset\CARRIER\780_selected_image (2).jpg,0
dataset\CARRIER\828_selected_image (3).jpg,0
dataset\CARRIER\692_selected_image (3).jpg,0
dataset\CARRIER\709_selected_image (2).jpg,0
dataset\CARRIER\KWLU2122809_130507_06.jpg,0
dataset\SHIPPER\2250_selected_image (2).jpg,1
dataset\CARRIER\313_selected_image (3).jpg,0
dataset\SHIPPER\607_selected_image (3).jpg,1
dataset\CARRIER\282_selected_image (3).jpg,0
dataset\CARRIER\2109_selected_image.jpg,0
dataset\CARRIER\YMLU2705375_130702_06.jpg,0
dataset\SHIPPER\646_selected_image (4).jpg,1
dataset\SHIPPER\544_selected_image (4).jpg,1
dataset\CARRIER\2361_selected_image.jpg,0
dataset\SHIPPER\1338_selected_image (3).jpg,1
dataset\CARRIER\1991_selected_image.jpg,0
dataset\SHIPPER\1115_selected_image (3).jpg,1
dataset\CARRIER\539_selected_image (2).jpg,0
dataset\SHIPPER\2123_selected_image (2).jpg,1
dataset\SHIPPER\592_selected_image (2).jpg,1
dataset\CARRIER\549_selected_image (4).jpg,0
dataset\SHIPPER\354_selected_image (3).jpg,1
dataset\SHIPPER\173_selected_image (3).jpg,1
dataset\SHIPPER\2360_selected_image (2).jpg,1
dataset\SHIPPER\KWLU5091403_130930_03.jpg,1
dataset\SHIPPER\1311_selected_image.jpg,1
dataset\CARRIER\772_selected_image (3).jpg,0
dataset\SHIPPER\1443_selected_image (2).jpg,1
dataset\CARRIER\1168_selected_image (2).jpg,0
dataset\SHIPPER\244_selected_image (3).jpg,1
dataset\SHIPPER\738_selected_image.jpg,1
dataset\SHIPPER\127_selected_image (2).jpg,1
dataset\CARRIER\706_selected_image.jpg,0
dataset\SHIPPER\1007_selected_image (3).jpg,1
dataset\CARRIER\KWLU2091797_131224_02.jpg,0
dataset\SHIPPER\GESU3902847_140219_02.jpg,1
dataset\CARRIER\TEMU2420292_130618_04.jpg,0
dataset\SHIPPER\2323_selected_image (2).jpg,1
dataset\SHIPPER\1128_selected_image (3).jpg,1
dataset\CARRIER\GESU5418410- (2).JPG,0
dataset\SHIPPER\XINU4026534-3.jpg,1
dataset\SHIPPER\342_selected_image (4).jpg,1
dataset\SHIPPER\1065_selected_image (3).jpg,1
dataset\SHIPPER\585_selected_image (3).jpg,1
dataset\CARRIER\48_selected_image (2).jpg,0
dataset\SHIPPER\1512_selected_image (3).jpg,1
dataset\SHIPPER\1090_selected_image (4).jpg,1
dataset\SHIPPER\1930_selected_image (2).jpg,1
dataset\CARRIER\2245_selected_image (2).jpg,0
dataset\SHIPPER\2291_selected_image (2).jpg,1
dataset\CARRIER\545_selected_image (3).jpg,0
dataset\SHIPPER\84_selected_image (3).jpg,1
dataset\SHIPPER\1013_selected_image (3).jpg,1
dataset\CARRIER\GESU3903720_130824_02.jpg,0
dataset\CARRIER\KWLU5121827-2.jpg,0
dataset\SHIPPER\1099_selected_image (4).jpg,1
dataset\CARRIER\127_selected_image (3).jpg,0
dataset\CARRIER\GESU2981604_140603_05.jpg,0
dataset\SHIPPER\586_selected_image (3).jpg,1
dataset\CARRIER\GESU2723940_140227_04.jpg,0
dataset\CARRIER\1753_selected_image.jpg,0
dataset\CARRIER\221_selected_image (3).jpg,0
dataset\SHIPPER\623_selected_image.jpg,1
dataset\CARRIER\2182_selected_image.jpg,0
dataset\CARRIER\673_selected_image.jpg,0
dataset\SHIPPER\2393_selected_image.jpg,1
dataset\CARRIER\757_selected_image.jpg,0
dataset\CARRIER\2212_selected_image.jpg,0
dataset\SHIPPER\489_selected_image (4).jpg,1
dataset\SHIPPER\43_selected_image (4).jpg,1
dataset\CARRIER\440_selected_image (3).jpg,0
dataset\CARRIER\TEMU2422720- (1).JPG,0
dataset\CARRIER\WFHU5133427_131118_05.jpg,0
dataset\CARRIER\2324_selected_image (2).jpg,0
dataset\SHIPPER\310_selected_image.jpg,1
dataset\SHIPPER\1522_selected_image.jpg,1
dataset\SHIPPER\887_selected_image (4).jpg,1
dataset\CARRIER\873_selected_image.jpg,0
dataset\CARRIER\1040_selected_image (3).jpg,0
dataset\CARRIER\522_selected_image (4).jpg,0
dataset\SHIPPER\2083_selected_image.jpg,1
dataset\CARRIER\KWLU2130738_140618_02.jpg,0
dataset\SHIPPER\1134_selected_image.jpg,1
dataset\CARRIER\KWLU2090580-1.jpg,0
dataset\SHIPPER\55.jpg,1
dataset\SHIPPER\1657_selected_image.jpg,1
dataset\SHIPPER\736_selected_image (2).jpg,1
dataset\SHIPPER\1000_selected_image (2).jpg,1
dataset\SHIPPER\TEMU 2421350-3.JPG,1
dataset\CARRIER\836_selected_image (2).jpg,0
dataset\CARRIER\1110_selected_image.jpg,0
dataset\CARRIER\410_selected_image (4).jpg,0
dataset\SHIPPER\1175_selected_image (2).jpg,1
dataset\CARRIER\707_selected_image (4).jpg,0
dataset\CARRIER\1077_selected_image.jpg,0
dataset\CARRIER\KWLU2970034.JPG,0
dataset\SHIPPER\TRLU8096794_131203_03.jpg,1
dataset\CARRIER\1117_selected_image (3).jpg,0
dataset\CARRIER\702_selected_image (4).jpg,0
dataset\CARRIER\KWLU5132185_140607_04.jpg,0
dataset\CARRIER\196_selected_image.jpg,0
dataset\SHIPPER\462_selected_image (2).jpg,1
dataset\SHIPPER\1101_selected_image (4).jpg,1
dataset\CARRIER\KWLU2091441_130520_01.jpg,0
dataset\CARRIER\1170_selected_image.jpg,0
dataset\SHIPPER\GESU5828800_140617_12.jpg,1
dataset\SHIPPER\425_selected_image.jpg,1
dataset\SHIPPER\1165_selected_image (2).jpg,1
dataset\SHIPPER\686_selected_image (2).jpg,1
dataset\SHIPPER\1410_selected_image (2).jpg,1
dataset\CARRIER\1900_selected_image.jpg,0
dataset\SHIPPER\1119_selected_image (3).jpg,1
dataset\CARRIER\992_selected_image.jpg,0
dataset\CARRIER\346_selected_image.jpg,0
dataset\CARRIER\GESU3904032_131207_04.jpg,0
dataset\SHIPPER\374_selected_image (4).jpg,1
dataset\SHIPPER\WFHU5138265_131004_02.jpg,1
dataset\CARRIER\611_selected_image (2).jpg,0
dataset\CARRIER\GESU3902739_130619_04.jpg,0
dataset\CARRIER\2060_selected_image.jpg,0
dataset\CARRIER\517_selected_image (4).jpg,0
dataset\CARRIER\KWLU 5121690-1.jpg,0
dataset\SHIPPER\550_selected_image (4).jpg,1
dataset\SHIPPER\642_selected_image (4).jpg,1
dataset\SHIPPER\517_selected_image (3).jpg,1
dataset\CARRIER\1751_selected_image (2).jpg,0
dataset\CARRIER\1538_selected_image.jpg,0
dataset\SHIPPER\2331_selected_image.jpg,1
dataset\SHIPPER\974_selected_image.jpg,1
dataset\SHIPPER\2173_selected_image (2).jpg,1
dataset\CARRIER\GESU3904984_130702_03.jpg,0
dataset\SHIPPER\818_selected_image (4).jpg,1
dataset\CARRIER\TEMU2424209_130812_01.jpg,0
dataset\SHIPPER\456_selected_image (4).jpg,1
dataset\SHIPPER\WFHU 1351462-2.jpg,1
dataset\CARRIER\421_selected_image (3).jpg,0
dataset\CARRIER\XINU4026386_131011_02.jpg,0
dataset\CARRIER\KWLU2090635_130626_03.jpg,0
dataset\CARRIER\1337_selected_image (2).jpg,0
dataset\CARRIER\847_selected_image (2).jpg,0
dataset\CARRIER\1719_selected_image.jpg,0
dataset\CARRIER\2321_selected_image.jpg,0
dataset\CARRIER\1694_selected_image (2).jpg,0
dataset\SHIPPER\664_selected_image (3).jpg,1
dataset\SHIPPER\GESU1408183_131118_03.jpg,1
dataset\CARRIER\GESU1406046_130520_02.jpg,0
dataset\CARRIER\KWLU5120820_130723_05.jpg,0
dataset\SHIPPER\1768_selected_image (3).jpg,1
dataset\SHIPPER\1170_selected_image.jpg,1
dataset\SHIPPER\2281_selected_image (2).jpg,1
dataset\CARRIER\249_selected_image (3).jpg,0
dataset\SHIPPER\1792_selected_image.jpg,1
dataset\CARRIER\1032_selected_image (2).jpg,0
dataset\SHIPPER\1357_selected_image (3).jpg,1
dataset\CARRIER\GESU3903632_130625_02.jpg,0
dataset\CARRIER\1568_selected_image.jpg,0
dataset\CARRIER\1249_selected_image.jpg,0
dataset\SHIPPER\800_selected_image (2).jpg,1
dataset\CARRIER\1693_selected_image.jpg,0
dataset\CARRIER\59_selected_image (3).jpg,0
dataset\SHIPPER\654_selected_image (2).jpg,1
dataset\CARRIER\646_selected_image (3).jpg,0
dataset\SHIPPER\1701_selected_image.jpg,1
dataset\SHIPPER\2368_selected_image (2).jpg,1
dataset\SHIPPER\1771_selected_image (3).jpg,1
dataset\SHIPPER\2017_selected_image.jpg,1
dataset\CARRIER\XINU8198819_130720_01.jpg,0
dataset\CARRIER\TEMU2421160_140219_03.jpg,0
dataset\CARRIER\1531_selected_image.jpg,0
dataset\SHIPPER\1699_selected_image (2).jpg,1
dataset\CARRIER\TEMU 2421350-2.JPG,0
dataset\CARRIER\2207_selected_image (2).jpg,0
dataset\CARRIER\2119_selected_image.jpg,0
dataset\CARRIER\1971_selected_image.jpg,0
dataset\SHIPPER\739_selected_image (4).jpg,1
dataset\SHIPPER\1860_selected_image (3).jpg,1
dataset\SHIPPER\2132_selected_image (2).jpg,1
dataset\SHIPPER\1155_selected_image (2).jpg,1
dataset\CARRIER\FSCU9885280-A.jpg,0
dataset\CARRIER\373_selected_image (4).jpg,0
dataset\SHIPPER\KWLU2091565_131207_03.jpg,1
dataset\CARRIER\KWLU5090259+ (3).JPG,0
dataset\SHIPPER\871_selected_image (3).jpg,1
dataset\CARRIER\964_selected_image (3).jpg,0
dataset\SHIPPER\2067_selected_image (2).jpg,1
dataset\CARRIER\KWLU5091050-A.jpg,0
dataset\SHIPPER\531_selected_image.jpg,1
dataset\CARRIER\1133_selected_image (2).jpg,0
dataset\SHIPPER\1116_selected_image.jpg,1
dataset\CARRIER\GESU3903782_130619_03.jpg,0
dataset\SHIPPER\1977_selected_image (3).jpg,1
dataset\SHIPPER\1867_selected_image (2).jpg,1
dataset\CARRIER\69_selected_image (3).jpg,0
dataset\SHIPPER\1567_selected_image.jpg,1
dataset\CARRIER\1010_selected_image.jpg,0
dataset\SHIPPER\125_selected_image.jpg,1
dataset\CARRIER\127_selected_image (2).jpg,0
dataset\CARRIER\GESU6379811_140617_03.jpg,0
dataset\SHIPPER\89_selected_image (3).jpg,1
dataset\CARRIER\GESU5115898_140606_04.jpg,0
dataset\SHIPPER\232_selected_image (3).jpg,1
dataset\CARRIER\518_selected_image (4).jpg,0
dataset\CARRIER\1341_selected_image.jpg,0
dataset\CARRIER\294_selected_image (3).jpg,0
dataset\SHIPPER\1335_selected_image (2).jpg,1
dataset\SHIPPER\312_selected_image.jpg,1
dataset\CARRIER\1119_selected_image.jpg,0
dataset\SHIPPER\2233_selected_image (2).jpg,1
dataset\SHIPPER\503_selected_image (3).jpg,1
dataset\CARRIER\432_selected_image.jpg,0
dataset\CARRIER\303_selected_image (4).jpg,0
dataset\CARRIER\KWLU2122590_130716_01.jpg,0
dataset\CARRIER\WFHU1349655_131202_02.jpg,0
dataset\SHIPPER\803_selected_image (3).jpg,1
dataset\SHIPPER\2307_selected_image (3).jpg,1
dataset\SHIPPER\12_selected_image (4).jpg,1
dataset\CARRIER\1472_selected_image.jpg,0
dataset\CARRIER\1120_selected_image (3).jpg,0
dataset\CARRIER\1546_selected_image (2).jpg,0
dataset\SHIPPER\TGHU6256390_131004_04.jpg,1
dataset\SHIPPER\GESU1408012_130716_03 (2).jpg,1
dataset\SHIPPER\DSCF0031_0 (2).jpg,1
dataset\SHIPPER\994_selected_image (4).jpg,1
dataset\SHIPPER\1414_selected_image (2).jpg,1
dataset\CARRIER\497_selected_image (2).jpg,0
dataset\CARRIER\293_selected_image (3).jpg,0
dataset\CARRIER\78_selected_image.jpg,0
dataset\SHIPPER\1253_selected_image (3).jpg,1
dataset\CARRIER\1455_selected_image.jpg,0
dataset\SHIPPER\2271_selected_image (2).jpg,1
dataset\CARRIER\1741_selected_image.jpg,0
